,0,1,2,3,
init,834.398,830.994,814.483,792.772,
1D FFT Z-Direction,71.608,68.9883,72.7964,69.1945,
First Transpose (First Send),0.81502,0.721658,0.813902,0.723035,
First Transpose (Packing),0.814056,0.720848,0.81293,0.722261,
First Transpose (Start Local Transpose),0.816645,0.723989,0.815541,0.724645,
First Transpose (Start Receive),0.82088,0.727553,0.820404,0.728252,
First Transpose (First Receive),54.0096,53.5505,54.0081,53.5377,
First Transpose (Finished Receive),54.0099,53.5508,54.0084,53.5379,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),54.0154,53.5543,54.0123,53.5418,
First Transpose (Send Complete),63.3193,64.2894,63.3794,63.8576,
1D FFT Y-Direction,63.3157,64.2839,63.3756,63.8536,
Second Transpose (First Send),63.7051,67.446,63.7667,67.6839,
Second Transpose (Packing),63.7095,67.4485,63.7704,67.686,
Second Transpose (Start Local Transpose),63.7099,67.4488,63.7706,67.6864,
Second Transpose (Start Receive),63.7137,67.4526,63.7751,67.6901,
Second Transpose (First Receive),70.536,67.4564,71.7208,67.6939,
Second Transpose (Finished Receive),70.5362,67.4567,71.7211,67.6942,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),70.9352,68.2881,72.123,68.5072,
1D FFT X-Direction,0.813693,0.720525,0.812352,0.721887,
Run complete,71.6085,70.536,72.797,71.7203,

init,834.398,830.994,814.483,792.772,
1D FFT Z-Direction,72.0569,69.442,73.2027,69.6205,
First Transpose (First Send),0.827023,0.724396,0.816841,0.720872,
First Transpose (Packing),0.825557,0.723397,0.815733,0.720063,
First Transpose (Start Local Transpose),0.831338,0.726229,0.818887,0.722934,
First Transpose (Start Receive),0.839747,0.730302,0.824117,0.726979,
First Transpose (First Receive),54.533,54.0658,54.5305,54.055,
First Transpose (Finished Receive),54.5334,54.0661,54.5309,54.0553,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),54.5413,54.0699,54.5353,54.0588,
First Transpose (Send Complete),63.8721,64.7418,63.8321,64.2773,
1D FFT Y-Direction,63.8679,64.7372,63.8279,64.2731,
Second Transpose (First Send),64.2602,67.8999,64.2207,68.1085,
Second Transpose (Packing),64.265,67.9022,64.2246,68.1106,
Second Transpose (Start Local Transpose),64.2653,67.9025,64.2248,68.111,
Second Transpose (Start Receive),64.2803,67.9065,64.2296,68.115,
Second Transpose (First Receive),70.9833,67.9104,72.1274,68.1189,
Second Transpose (Finished Receive),70.9836,67.9107,72.1277,68.1192,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),71.3844,68.7407,72.5299,68.9336,
1D FFT X-Direction,0.824998,0.722988,0.815255,0.719693,
Run complete,72.0576,70.9832,73.2032,72.1271,

init,834.398,830.994,814.483,792.772,
1D FFT Z-Direction,70.6706,68.0464,71.8557,68.2716,
First Transpose (First Send),0.822264,0.725801,0.816137,0.725399,
First Transpose (Packing),0.820828,0.724545,0.815075,0.724591,
First Transpose (Start Local Transpose),0.825894,0.727642,0.818077,0.727125,
First Transpose (Start Receive),0.833907,0.731935,0.823314,0.731042,
First Transpose (First Receive),53.1228,52.6477,53.121,52.6351,
First Transpose (Finished Receive),53.1231,52.648,53.1215,52.6353,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),53.1295,52.6518,53.1266,52.639,
First Transpose (Send Complete),62.4365,63.348,62.3895,62.9718,
1D FFT Y-Direction,62.4319,63.3436,62.3853,62.9682,
Second Transpose (First Send),62.8247,66.5029,62.7763,66.7611,
Second Transpose (Packing),62.829,66.5049,62.7806,66.7631,
Second Transpose (Start Local Transpose),62.8293,66.5052,62.7809,66.7634,
Second Transpose (Start Receive),62.8333,66.509,62.7858,66.7672,
Second Transpose (First Receive),69.5976,66.5147,70.7815,66.7708,
Second Transpose (Finished Receive),69.5979,66.515,70.7818,66.7711,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),69.9983,67.3473,71.1841,67.5856,
1D FFT X-Direction,0.820276,0.724137,0.814621,0.724101,
Run complete,70.6712,69.5973,71.8563,70.7814,

init,834.398,830.994,814.483,792.772,
1D FFT Z-Direction,71.1432,68.545,72.2924,68.7079,
First Transpose (First Send),0.82053,0.724926,0.818747,0.728062,
First Transpose (Packing),0.818951,0.724112,0.817545,0.727296,
First Transpose (Start Local Transpose),0.823908,0.726674,0.820823,0.729923,
First Transpose (Start Receive),0.831294,0.73045,0.826518,0.733948,
First Transpose (First Receive),53.578,53.0885,53.5774,53.0758,
First Transpose (Finished Receive),53.5784,53.0887,53.5777,53.0761,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),53.5844,53.0929,53.5815,53.0797,
First Transpose (Send Complete),62.9176,63.8445,62.7922,63.4192,
1D FFT Y-Direction,62.9142,63.8399,62.787,63.4155,
Second Transpose (First Send),63.3044,67.0022,63.1832,67.199,
Second Transpose (Packing),63.3083,67.0044,63.1872,67.201,
Second Transpose (Start Local Transpose),63.3086,67.0047,63.1874,67.2013,
Second Transpose (Start Receive),63.3127,67.0085,63.1921,67.2051,
Second Transpose (First Receive),70.0712,67.0125,71.217,67.2087,
Second Transpose (Finished Receive),70.0715,67.0128,71.2173,67.209,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),70.471,67.8443,71.6187,68.0215,
1D FFT X-Direction,0.818446,0.723758,0.81707,0.726922,
Run complete,71.1437,70.0705,72.2931,71.2166,

init,834.398,830.994,814.483,792.772,
1D FFT Z-Direction,73.4394,70.824,74.3275,70.7524,
First Transpose (First Send),0.818068,0.727413,0.812439,4.40707,
First Transpose (Packing),0.816742,0.726442,0.811393,4.38256,
First Transpose (Start Local Transpose),0.821529,0.729106,0.8143,4.43792,
First Transpose (Start Receive),0.829188,0.733136,0.819525,4.47775,
First Transpose (First Receive),52.1669,55.4225,52.1674,55.4119,
First Transpose (Finished Receive),52.1673,55.4228,52.1677,55.4122,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),52.1741,55.4262,52.1715,55.4937,
First Transpose (Send Complete),61.4054,66.1274,61.4082,65.4942,
1D FFT Y-Direction,61.4011,66.1232,61.404,65.4834,
Second Transpose (First Send),61.7938,69.2845,61.7947,69.2325,
Second Transpose (Packing),61.7977,69.2866,61.7986,69.2364,
Second Transpose (Start Local Transpose),61.798,69.2869,61.7988,69.2377,
Second Transpose (Start Receive),61.8019,69.2908,61.8036,69.2417,
Second Transpose (First Receive),72.3658,69.2964,73.2502,69.2457,
Second Transpose (Finished Receive),72.3661,69.2967,73.2505,69.246,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),72.7665,70.1253,73.6533,70.0595,
1D FFT X-Direction,0.816205,0.726017,0.810898,4.37774,
Run complete,73.44,72.3656,74.3281,73.2498,

init,834.398,830.994,814.483,792.772,
1D FFT Z-Direction,69.9761,72.6647,70.2495,73.856,
First Transpose (First Send),0.82029,0.726761,0.813239,0.732608,
First Transpose (Packing),0.818873,0.725969,0.812156,0.731709,
First Transpose (Start Local Transpose),0.823726,0.728502,0.815285,0.734337,
First Transpose (Start Receive),0.830743,0.732304,0.82024,0.738472,
First Transpose (First Receive),55.9031,51.7853,55.9129,51.7727,
