,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,640.439,631.108,617.1,623.703,627.096,626.637,616.597,609.073,635.107,636.087,620.213,619.239,627.921,627.989,616.206,611.609,628.378,629.22,611.468,615.139,624.151,627.484,610.517,612.289,623.125,622.722,611.572,604.405,626.671,628.819,614.881,608.836,
1D FFT Z-Direction,0.692447,0.6292,0.641563,0.674556,0.719656,0.703004,0.657377,0.689371,0.705802,0.678888,0.654531,0.670096,0.66288,0.665554,0.70935,0.69712,0.663914,0.650769,0.673183,0.689435,0.6994,0.671821,0.680024,0.628314,0.662675,0.646482,0.684543,0.641792,0.648869,0.688167,0.686337,0.678955,
First Transpose (First Send),0.024333,0.0243,0.024197,0.023448,0.023678,0.02409,0.02337,0.023242,0.033739,0.033636,0.024162,0.023713,0.023092,0.023878,0.025297,0.023453,0.024315,0.024436,0.023438,0.025646,0.023282,0.023395,0.026099,0.023169,0.024471,0.02356,0.025644,0.022651,0.02348,0.023601,0.023266,0.023074,
First Transpose (Packing),0.044819,0.044944,0.045031,0.04338,0.044671,0.044504,0.043822,0.043838,0.054666,0.055606,0.044837,0.044186,0.043304,0.044125,0.048955,0.043582,0.045059,0.045064,0.044112,0.050552,0.04425,0.044006,0.048522,0.043339,0.046004,0.044298,0.048938,0.043982,0.04435,0.0438,0.043534,0.043287,
First Transpose (Start Local Transpose),0.045006,0.045127,0.045201,0.043551,0.044869,0.044676,0.044006,0.044005,0.054852,0.055781,0.045024,0.044322,0.04348,0.044292,0.049149,0.043763,0.045256,0.045283,0.044305,0.050736,0.04441,0.044178,0.048769,0.043514,0.046186,0.044474,0.049156,0.044165,0.044512,0.043971,0.043708,0.043462,
First Transpose (Start Receive),0.04786,0.04848,0.048105,0.046425,0.047652,0.047454,0.046891,0.047185,0.057922,0.058683,0.047749,0.047058,0.046235,0.0472,0.052603,0.046444,0.048088,0.048238,0.047132,0.054213,0.047163,0.047052,0.051867,0.04643,0.049039,0.047279,0.052844,0.047009,0.047265,0.046747,0.046401,0.046262,
First Transpose (First Receive),0.318123,0.254263,0.272201,0.238694,0.329489,0.306606,0.24661,0.283074,0.320185,0.286365,0.241375,0.281927,0.257688,0.258341,0.320232,0.306295,0.271722,0.258762,0.26347,0.279124,0.309671,0.292754,0.300302,0.245342,0.282096,0.270467,0.295474,0.278483,0.252473,0.256485,0.277938,0.26388,
First Transpose (Finished Receive),0.318321,0.254423,0.272346,0.238856,0.329635,0.306771,0.246766,0.283225,0.320388,0.286509,0.241543,0.282073,0.257956,0.25856,0.320467,0.306669,0.271856,0.258951,0.263616,0.279336,0.309902,0.292948,0.300502,0.245471,0.282302,0.270716,0.295653,0.278632,0.252762,0.256732,0.278133,0.264013,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
