,0,1,2,3,
init,572.77,568.813,550.247,550.205,
1D FFT Z-Direction,20.3134,20.3119,21.0628,21.019,
First Transpose (First Send),1.0816,1.03543,1.08029,1.0362,
First Transpose (Packing),1.08321,1.03705,1.08192,1.03793,
First Transpose (Start Local Transpose),1.08339,1.03725,1.0821,1.0381,
First Transpose (Start Receive),1.08637,1.04014,1.08497,1.0412,
First Transpose (First Receive),7.0059,6.91648,7.06495,6.97565,
First Transpose (Finished Receive),7.00609,6.91671,7.06514,6.97587,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.00781,6.91851,7.06684,6.97762,
First Transpose (Send Complete),7.72881,7.59909,7.80195,7.66073,
1D FFT Y-Direction,7.72693,7.59754,7.80162,7.66036,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),8.43879,8.3033,8.51251,8.3647,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),8.43903,8.30352,8.51274,8.36493,
Second Transpose (Finished All2All),19.4151,19.4146,20.1283,20.1283,
Second Transpose (Unpacking),19.4154,19.4148,20.1285,20.1286,
1D FFT X-Direction,0.721622,0.678698,0.719143,0.67831,
Run complete,20.3136,20.3121,21.0629,21.0191,

init,572.77,568.813,550.247,550.205,
1D FFT Z-Direction,20.3155,20.3149,21.1354,21.0941,
First Transpose (First Send),1.09777,1.03352,1.09343,1.03339,
First Transpose (Packing),1.11222,1.03538,1.09515,1.03526,
First Transpose (Start Local Transpose),1.11248,1.03557,1.09534,1.03549,
First Transpose (Start Receive),1.11662,1.03909,1.09877,1.03949,
First Transpose (First Receive),7.04104,6.9164,7.08379,6.96067,
First Transpose (Finished Receive),7.04127,6.91662,7.08399,6.9609,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.04339,6.91843,7.08576,6.96272,
First Transpose (Send Complete),7.76828,7.59924,7.81774,7.64463,
1D FFT Y-Direction,7.76608,7.59761,7.81731,7.64429,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),8.4803,8.30365,8.52895,8.34933,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),8.48054,8.30387,8.5292,8.34954,
Second Transpose (Finished All2All),19.4263,19.4254,20.2028,20.203,
Second Transpose (Unpacking),19.4266,19.4257,20.2031,20.2032,
1D FFT X-Direction,0.731879,0.674585,0.721014,0.676218,
Run complete,20.3158,20.3151,21.1355,21.0942,

init,572.77,568.813,550.247,550.205,
1D FFT Z-Direction,20.2929,20.2776,21.1389,21.1033,
First Transpose (First Send),1.09528,1.03475,1.07806,1.03356,
First Transpose (Packing),1.09863,1.03701,1.07969,1.03569,
First Transpose (Start Local Transpose),1.09888,1.03725,1.07987,1.0359,
First Transpose (Start Receive),1.10263,1.04035,1.08283,1.03913,
First Transpose (First Receive),7.027,6.91578,7.0711,6.96665,
First Transpose (Finished Receive),7.02724,6.91602,7.07129,6.96686,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.02929,6.91813,7.0731,6.96863,
First Transpose (Send Complete),7.74923,7.60143,7.79824,7.64856,
1D FFT Y-Direction,7.74721,7.59966,7.79785,7.64816,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),8.45985,8.30743,8.51007,8.35331,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),8.46017,8.30769,8.5103,8.35355,
Second Transpose (Finished All2All),19.3805,19.3799,20.2106,20.2108,
Second Transpose (Unpacking),19.3809,19.3802,20.2109,20.211,
1D FFT X-Direction,0.719885,0.676143,0.717549,0.675632,
Run complete,20.2932,20.2778,21.139,21.1034,

init,572.77,568.813,550.247,550.205,
1D FFT Z-Direction,20.2558,20.2506,21.1158,21.0773,
First Transpose (First Send),1.08682,1.03676,1.08545,1.03513,
First Transpose (Packing),1.09002,1.03856,1.0871,1.0371,
First Transpose (Start Local Transpose),1.09025,1.03879,1.0873,1.03734,
First Transpose (Start Receive),1.09364,1.04194,1.0903,1.04046,
First Transpose (First Receive),7.01349,6.91773,7.0622,6.95899,
First Transpose (Finished Receive),7.01376,6.91795,7.06238,6.9592,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.01583,6.91988,7.06413,6.96102,
First Transpose (Send Complete),7.73785,7.60164,7.79454,7.63688,
1D FFT Y-Direction,7.73563,7.60012,7.79419,7.63651,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),8.44786,8.30662,8.50533,8.34231,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),8.44815,8.30686,8.50556,8.34256,
Second Transpose (Finished All2All),19.3613,19.3607,20.1803,20.1806,
Second Transpose (Unpacking),19.3616,19.3609,20.1806,20.1808,
1D FFT X-Direction,0.722694,0.678481,0.724698,0.677932,
Run complete,20.256,20.2508,21.116,21.0774,

init,572.77,568.813,550.247,550.205,
1D FFT Z-Direction,20.2823,20.282,20.6582,20.6583,
First Transpose (First Send),1.08415,1.03481,1.07811,1.03316,
First Transpose (Packing),1.08719,1.03653,1.0798,1.03514,
First Transpose (Start Local Transpose),1.08748,1.03676,1.07999,1.03535,
First Transpose (Start Receive),1.09134,1.03999,1.08298,1.03842,
First Transpose (First Receive),7.01545,6.91652,7.05531,6.96471,
First Transpose (Finished Receive),7.01571,6.91673,7.05548,6.9649,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.01777,6.9186,7.05725,6.96666,
First Transpose (Send Complete),7.73576,7.60427,7.77452,7.64795,
1D FFT Y-Direction,7.73368,7.60274,7.77409,7.64761,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),8.44635,8.3102,8.4849,8.353,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),8.44661,8.31042,8.48517,8.35324,
Second Transpose (Finished All2All),19.3931,19.3924,19.7686,19.768,
Second Transpose (Unpacking),19.3934,19.3927,19.7688,19.7682,
1D FFT X-Direction,0.720563,0.677865,0.717753,0.675337,
Run complete,20.2825,20.2822,20.6583,20.6585,

init,572.77,568.813,550.247,550.205,
1D FFT Z-Direction,20.2163,20.2138,20.6494,20.653,
First Transpose (First Send),1.08482,1.031,1.08018,1.03423,
First Transpose (Packing),1.08781,1.03271,1.08179,1.03606,
First Transpose (Start Local Transpose),1.08808,1.03292,1.08195,1.03627,
First Transpose (Start Receive),1.09152,1.03601,1.08491,1.03958,
First Transpose (First Receive),7.0144,6.91191,7.06315,6.96476,
First Transpose (Finished Receive),7.0147,6.91211,7.06334,6.96494,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.01679,6.91396,7.06512,6.96668,
First Transpose (Send Complete),7.74096,7.59457,7.77829,7.64675,
1D FFT Y-Direction,7.73898,7.59296,7.77792,7.64636,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),8.45177,8.2989,8.4895,8.3508,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),8.45201,8.2991,8.48978,8.35103,
Second Transpose (Finished All2All),19.3192,19.3182,19.7612,19.7603,
Second Transpose (Unpacking),19.3196,19.3185,19.7614,19.7605,
1D FFT X-Direction,0.72105,0.674209,0.719683,0.676969,
Run complete,20.2164,20.2139,20.6495,20.6531,

init,572.77,568.813,550.247,550.205,
1D FFT Z-Direction,20.2737,20.2694,20.6808,20.6781,
First Transpose (First Send),1.08441,1.03743,1.07508,1.03152,
First Transpose (Packing),1.08747,1.03916,1.07686,1.03332,
First Transpose (Start Local Transpose),1.08775,1.0394,1.07704,1.03353,
First Transpose (Start Receive),1.09145,1.04315,1.08032,1.03697,
First Transpose (First Receive),7.01227,6.91892,7.06631,6.96682,
First Transpose (Finished Receive),7.01254,6.9192,7.06658,6.96701,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.01464,6.92112,7.06857,6.96881,
First Transpose (Send Complete),7.73867,7.60235,7.78284,7.64739,
1D FFT Y-Direction,7.73666,7.60083,7.78243,7.64699,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),8.44899,8.30704,8.49332,8.35263,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
