,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,675.767,641.638,641.23,607.005,660.587,660.675,602.738,632.927,657.006,656.937,607.208,653.47,639.643,666.658,600.735,639.871,
1D FFT Z-Direction,2627.43,2630.97,2679.23,2638.24,2631.36,2668.29,2628.27,2629.01,2620.85,2615.05,2620.99,2662.79,2669.25,2670.19,2714.24,2673.52,
First Transpose (First Send),17.8868,22.2311,21.642,22.3533,18.0168,22.1167,22.0281,22.2852,17.9884,22.2659,17.5767,22.1931,17.949,22.2616,21.7897,22.0152,
First Transpose (Packing),23.4533,27.7909,27.1793,27.897,23.5778,27.6557,27.5624,27.8178,23.5475,27.8107,23.1143,27.7294,23.5061,27.8017,27.3258,27.5487,
First Transpose (Start Local Transpose),23.4546,27.7913,27.1796,27.8975,23.5781,27.656,27.5627,27.8181,23.5477,27.8111,23.1147,27.73,23.5064,27.802,27.3261,27.549,
First Transpose (Start Receive),23.4617,27.798,27.1834,27.9031,23.585,27.6609,27.5667,27.8221,23.5519,27.817,23.1189,27.7347,23.5101,27.806,27.3297,27.5533,
First Transpose (First Receive),1372.22,1372.48,1373.74,1354.11,1371.61,1371.84,1373.71,1370.52,1370.24,1354.53,1352.59,1370.09,1353.08,1371.1,1372.94,1371.46,
First Transpose (Finished Receive),1372.22,1372.48,1373.74,1354.11,1371.61,1371.84,1373.71,1370.52,1370.24,1354.53,1352.59,1370.09,1353.08,1371.1,1372.94,1371.46,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1372.23,1372.49,1373.74,1354.21,1371.62,1371.84,1373.72,1370.53,1370.25,1354.65,1352.71,1370.09,1353.15,1371.11,1372.94,1371.46,
First Transpose (Send Complete),1387.48,1387.33,1387.98,1371.19,1386.91,1386.35,1388.25,1385.23,1385.38,1372.07,1373.69,1384.79,1371.8,1385.82,1392.13,1390.6,
1D FFT Y-Direction,1387.48,1387.33,1387.98,1368.89,1386.9,1386.35,1388.25,1385.23,1385.38,1369.34,1372.36,1384.79,1368.36,1385.82,1392.13,1390.6,
Second Transpose (First Send),1390.57,1390.5,1391.01,1374.25,1389.88,1389.4,1391.26,1388.2,1388.52,1375.13,1376.77,1387.77,1374.88,1388.85,1395.26,1393.65,
Second Transpose (Packing),1396.13,1396.05,1396.55,1379.75,1395.45,1394.95,1396.88,1393.83,1394.08,1380.67,1382.36,1393.37,1380.38,1394.36,1400.83,1399.23,
Second Transpose (Start Local Transpose),1387.58,1387.43,1388.07,1371.29,1386.97,1386.44,1388.32,1385.32,1385.47,1372.15,1373.79,1384.86,1371.88,1385.91,1392.2,1390.68,
Second Transpose (Start Receive),1387.58,1387.43,1388.07,1371.3,1386.99,1386.45,1388.33,1385.32,1385.48,1372.15,1373.79,1384.86,1371.91,1385.91,1392.21,1390.68,
Second Transpose (First Receive),2587.57,2591.04,2639.34,2598.33,2591.46,2628.42,2588.37,2589.13,2580.95,2575.14,2581.11,2622.85,2629.21,2630.19,2674.38,2633.56,
Second Transpose (Finished Receive),2587.57,2591.04,2639.34,2598.33,2591.46,2628.42,2588.37,2589.13,2580.95,2575.14,2581.11,2622.85,2629.22,2630.19,2674.38,2633.56,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2587.57,2591.05,2639.35,2598.33,2591.47,2628.43,2588.37,2589.14,2580.96,2575.15,2581.12,2622.86,2629.22,2630.2,2674.38,2633.57,
1D FFT X-Direction,15.0987,19.4442,18.8726,19.5805,15.2323,19.3478,19.2578,19.5167,15.2066,19.4912,14.8068,19.4223,15.1706,19.4915,19.0215,19.2465,
Run complete,2639.34,2630.98,2679.24,2638.25,2631.36,2668.29,2628.42,2629.01,2622.85,2615.05,2620.99,2662.79,2669.25,2670.19,2714.25,2674.37,

init,675.767,641.638,641.23,607.005,660.587,660.675,602.738,632.927,657.006,656.937,607.208,653.47,639.643,666.658,600.735,639.871,
1D FFT Z-Direction,2617.58,2620.59,2628,2657.93,2664.38,2664.55,2623.46,2618.57,2637.06,2628.14,2680.24,2680,2673.88,2674.16,2713.45,2673.02,
First Transpose (First Send),18.0268,22.1888,21.5187,22.3142,17.9557,22.0775,17.1721,22.1457,17.9209,22.1785,22.4109,22.2507,18.0661,22.2943,21.9294,21.9941,
First Transpose (Packing),23.5928,27.7334,27.0608,27.8699,23.5163,27.6141,22.7091,27.6819,23.4901,27.7247,27.948,27.7822,23.625,27.8343,27.468,27.5322,
First Transpose (Start Local Transpose),23.5933,27.7337,27.0611,27.8703,23.5166,27.6144,22.7094,27.6822,23.4904,27.7251,27.9484,27.7825,23.6253,27.8346,27.4684,27.5325,
First Transpose (Start Receive),23.5993,27.7392,27.0657,27.88,23.5211,27.6198,22.7136,27.6865,23.4946,27.7308,27.9535,27.7892,23.6295,27.8394,27.4727,27.5368,
First Transpose (First Receive),1370.56,1367.77,1376.9,1377.09,1369.92,1367.64,1377.37,1376.29,1369.63,1352.75,1354.2,1355.06,1343.86,1368.43,1375.24,1376.79,
First Transpose (Finished Receive),1370.56,1367.77,1376.9,1377.09,1369.92,1367.64,1377.38,1376.29,1369.64,1352.75,1354.2,1355.06,1343.86,1368.43,1375.24,1376.79,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1370.56,1367.77,1376.91,1377.1,1369.92,1367.64,1377.38,1376.3,1369.64,1352.85,1354.3,1355.07,1343.89,1368.44,1375.24,1376.79,
First Transpose (Send Complete),1385.71,1382.59,1390.97,1391.78,1385.13,1382.2,1396.37,1391.07,1384.89,1368.09,1377.22,1377.04,1370.26,1383.18,1394.33,1391.21,
1D FFT Y-Direction,1385.71,1382.59,1390.97,1391.77,1385.13,1382.2,1396.37,1391.07,1384.89,1367.5,1373.9,1374.39,1359.15,1383.18,1394.33,1391.21,
Second Transpose (First Send),1388.7,1385.62,1394.02,1394.86,1388.08,1385.27,1399.41,1394.1,1387.98,1371.13,1380.29,1380.09,1373.32,1386.19,1397.42,1394.3,
Second Transpose (Packing),1394.33,1391.17,1399.56,1400.42,1393.72,1390.77,1405.01,1399.64,1393.56,1376.62,1385.86,1385.64,1378.85,1391.78,1403.04,1399.85,
Second Transpose (Start Local Transpose),1385.77,1382.67,1391.07,1391.88,1385.21,1382.27,1396.46,1391.16,1384.95,1368.17,1377.31,1377.13,1370.34,1383.25,1394.42,1391.3,
Second Transpose (Start Receive),1385.78,1382.67,1391.07,1391.89,1385.21,1382.27,1396.46,1391.16,1384.96,1368.18,1377.32,1377.13,1370.34,1383.25,1394.42,1391.3,
Second Transpose (First Receive),2577.71,2580.65,2588.1,2618.03,2624.49,2624.69,2583.55,2578.68,2597.1,2588.22,2640.33,2640.05,2633.84,2634.15,2673.58,2633.05,
Second Transpose (Finished Receive),2577.72,2580.65,2588.1,2618.03,2624.49,2624.69,2583.55,2578.68,2597.1,2588.23,2640.33,2640.05,2633.84,2634.15,2673.58,2633.05,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2577.72,2580.66,2588.11,2618.03,2624.5,2624.7,2583.56,2578.68,2597.12,2588.23,2640.35,2640.06,2633.85,2634.16,2673.59,2633.06,
1D FFT X-Direction,15.2424,19.4168,18.7478,19.5185,15.1701,19.3057,14.3982,19.3728,15.1405,19.4026,19.6399,19.4782,15.2841,19.5217,19.1587,19.2209,
Run complete,2618.03,2620.59,2628.01,2657.93,2664.38,2664.56,2624.69,2618.57,2640.32,2628.14,2680.24,2680,2673.88,2674.16,2713.45,2673.57,

init,675.767,641.638,641.23,607.005,660.587,660.675,602.738,632.927,657.006,656.937,607.208,653.47,639.643,666.658,600.735,639.871,
1D FFT Z-Direction,2614.04,2615.94,2617.47,2655.7,2644.41,2681.91,2641.93,2641.64,2675.62,2675.67,2633.92,2675.03,2687.46,2687.95,2647.02,2646.69,
First Transpose (First Send),17.9115,22.3639,21.6803,22.1355,18.0403,22.0039,17.3896,22.3156,17.9687,22.2709,22.3835,22.1842,17.9074,22.3371,21.9116,22.0878,
First Transpose (Packing),23.4726,27.9119,27.2187,27.6799,23.6024,27.538,22.9219,27.8522,23.5341,27.8131,27.9304,27.722,23.4666,27.878,27.4511,27.6252,
First Transpose (Start Local Transpose),23.473,27.9123,27.2189,27.6802,23.6027,27.5383,22.9222,27.8525,23.5343,27.8138,27.9307,27.7223,23.4669,27.8785,27.4514,27.6255,
First Transpose (Start Receive),23.478,27.9184,27.2246,27.6853,23.6075,27.5427,22.9263,27.8565,23.5405,27.8188,27.9361,27.7266,23.4709,27.8829,27.4554,27.6303,
First Transpose (First Receive),1370.07,1354.34,1352.75,1371.01,1351.2,1374.68,1374.05,1371.2,1371.38,1374.67,1374.61,1353.22,1370.42,1376.18,1374.36,1369.81,
First Transpose (Finished Receive),1370.08,1354.34,1352.75,1371.01,1351.21,1374.68,1374.05,1371.2,1371.38,1374.67,1374.61,1353.22,1370.42,1376.18,1374.36,1369.81,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1370.08,1354.43,1352.76,1371.02,1351.25,1374.69,1374.07,1371.22,1371.38,1374.68,1374.61,1353.25,1370.42,1376.19,1374.36,1369.81,
First Transpose (Send Complete),1385.24,1375.57,1374.49,1385.76,1371.06,1393.96,1388.65,1386.14,1386.58,1389.56,1394.27,1371.11,1385.64,1390.97,1388.81,1384.24,
1D FFT Y-Direction,1385.24,1373.96,1371.64,1385.76,1366.48,1393.96,1388.65,1386.13,1386.57,1389.56,1394.27,1367.95,1385.64,1390.97,1388.81,1384.24,
Second Transpose (First Send),1388.31,1378.65,1377.52,1388.83,1374.16,1396.97,1391.73,1389.26,1389.72,1392.67,1397.38,1374.1,1388.7,1394.05,1391.92,1387.3,
Second Transpose (Packing),1393.9,1384.23,1383.06,1394.39,1379.68,1402.52,1397.32,1394.66,1395.27,1398.21,1402.92,1379.61,1394.18,1399.53,1397.49,1392.8,
Second Transpose (Start Local Transpose),1385.3,1375.65,1374.59,1385.84,1371.17,1394.03,1388.77,1386.26,1386.67,1389.66,1394.34,1371.19,1385.71,1391.04,1388.9,1384.33,
Second Transpose (Start Receive),1385.31,1375.66,1374.6,1385.84,1371.17,1394.03,1388.78,1386.26,1386.67,1389.66,1394.36,1371.2,1385.71,1391.04,1388.9,1384.34,
Second Transpose (First Receive),2574.17,2575.99,2577.58,2615.81,2604.51,2642.04,2602,2601.75,2635.72,2635.76,2594.04,2635.1,2647.41,2647.96,2607.15,2606.74,
Second Transpose (Finished Receive),2574.17,2576,2577.58,2615.81,2604.51,2642.04,2602,2601.75,2635.72,2635.76,2594.04,2635.1,2647.41,2647.96,2607.15,2606.74,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2574.18,2576,2577.58,2615.81,2604.52,2642.05,2602.01,2601.75,2635.72,2635.77,2594.04,2635.1,2647.43,2647.96,2607.15,2606.74,
1D FFT X-Direction,15.1255,19.5906,18.911,19.3639,15.2562,19.2339,14.6177,19.5469,15.1774,19.4988,19.6007,19.4174,15.1233,19.5635,19.1429,19.3168,
Run complete,2615.8,2615.95,2617.48,2655.7,2644.41,2681.91,2642.04,2641.64,2675.62,2675.68,2635.76,2675.04,2687.47,2687.95,2647.96,2646.69,

init,675.767,641.638,641.23,607.005,660.587,660.675,602.738,632.927,657.006,656.937,607.208,653.47,639.643,666.658,600.735,639.871,
1D FFT Z-Direction,2620.53,2625.14,2671.11,2630.42,2665.69,2624.55,2615.23,2615.41,2634.19,2632.11,2637.98,2674.48,2654.03,2693.67,2652.06,2652.63,
First Transpose (First Send),17.9441,22.264,21.6619,22.2682,18.0661,22.0132,21.8321,22.2433,17.9482,22.3416,22.3398,22.2425,18.0184,24.4199,17.1349,22.0184,
First Transpose (Packing),23.5047,27.8067,27.1975,27.8112,23.6319,27.5516,27.3656,27.7808,23.506,27.8849,27.8795,27.7794,23.5801,29.9603,22.6679,27.557,
First Transpose (Start Local Transpose),23.5051,27.8072,27.1978,27.8116,23.6322,27.5519,27.366,27.7811,23.5063,27.8854,27.8799,27.7797,23.5804,29.9608,22.6682,27.5573,
First Transpose (Start Receive),23.5108,27.813,27.2023,27.8177,23.6369,27.556,27.37,27.7888,23.5105,27.8908,27.8845,27.7841,23.5881,29.9653,22.6728,27.5618,
First Transpose (First Receive),1368.97,1376.35,1373.27,1369.48,1369.07,1375.99,1350.45,1352.18,1367.52,1356.06,1373.83,1370.12,1351.55,1375.86,1372.76,1370.26,
First Transpose (Finished Receive),1368.97,1376.35,1373.28,1369.48,1369.07,1375.99,1350.45,1352.18,1367.52,1356.06,1373.83,1370.12,1351.55,1375.87,1372.76,1370.26,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1368.98,1376.36,1373.28,1369.51,1369.08,1376,1350.48,1352.24,1367.52,1356.12,1373.84,1370.13,1351.65,1375.87,1372.76,1370.28,
First Transpose (Send Complete),1384.14,1391.11,1387.3,1384.18,1384.4,1390.54,1373.58,1370.18,1382.73,1376.17,1388.6,1389.53,1368.99,1390.59,1392.06,1384.7,
1D FFT Y-Direction,1384.14,1391.11,1387.3,1384.18,1384.4,1390.54,1369.68,1366.97,1382.73,1375.49,1388.6,1389.53,1366.94,1390.59,1392.06,1384.7,
Second Transpose (First Send),1387.21,1394.26,1390.31,1387.27,1387.47,1393.52,1376.57,1373.14,1385.81,1379.22,1391.69,1392.56,1372.01,1393.67,1395.19,1387.85,
Second Transpose (Packing),1392.81,1399.82,1395.86,1392.82,1393.09,1399.12,1382.19,1378.77,1391.39,1384.72,1397.26,1398.1,1377.57,1399.21,1400.76,1393.26,
Second Transpose (Start Local Transpose),1384.24,1391.23,1387.37,1384.29,1384.48,1390.61,1373.65,1370.27,1382.8,1376.25,1388.69,1389.6,1369.06,1390.65,1392.13,1384.84,
Second Transpose (Start Receive),1384.24,1391.23,1387.37,1384.3,1384.49,1390.62,1373.65,1370.27,1382.8,1376.26,1388.69,1389.6,1369.07,1390.66,1392.14,1384.84,
