,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,683.346,676.931,655.852,655.468,697.163,696.184,673.339,672.931,663.641,661.211,634.63,644.284,684.521,679.407,662.383,649.721,682.435,676.752,660.689,648.181,670.606,665.963,649.12,641.675,
1D FFT Z-Direction,4.14096,4.07881,4.02203,4.13435,4.25352,4.26482,4.32413,4.32474,4.20214,4.12211,4.23631,4.23735,4.00608,3.99426,4.00479,3.96305,5.15478,5.37539,5.34696,5.35599,4.70708,4.81836,4.82526,4.66431,
First Transpose (First Send),0.03025,0.028262,0.027655,0.026741,0.027887,0.028755,0.029812,0.028946,0.036188,0.030015,0.031083,0.030151,0.029352,0.028779,0.03065,0.028221,0.032413,0.028335,0.028021,0.026382,0.028166,0.027934,0.029213,0.027137,
First Transpose (Packing),0.029546,0.027324,0.026892,0.026071,0.027074,0.027736,0.028677,0.028114,0.035248,0.029032,0.030177,0.029358,0.028463,0.027776,0.029146,0.027285,0.0317,0.027523,0.027071,0.025732,0.02743,0.027071,0.028121,0.026529,
First Transpose (Start Local Transpose),0.031962,0.030387,0.029723,0.028902,0.030089,0.030687,0.03215,0.03105,0.038672,0.032058,0.033474,0.032343,0.032051,0.031551,0.033387,0.030672,0.034276,0.0306,0.030008,0.028452,0.030696,0.030151,0.031322,0.029297,
First Transpose (Start Receive),0.035466,0.034045,0.033485,0.032274,0.0339,0.034247,0.036685,0.034572,0.042412,0.035512,0.037409,0.03567,0.03554,0.035235,0.038096,0.034274,0.037842,0.034123,0.033269,0.032029,0.034038,0.033509,0.036367,0.033111,
First Transpose (First Receive),1.55122,1.67283,1.35294,1.60803,1.58745,1.4838,1.70682,1.63681,1.45087,1.54151,1.74137,1.72813,1.41521,1.51508,1.41786,1.4024,1.50353,1.48991,1.11273,1.34934,1.43976,1.59731,1.519,1.45039,
First Transpose (Finished Receive),1.55671,1.67732,1.63319,1.61234,1.77557,1.68224,1.84931,1.82074,1.9749,1.59934,1.81265,1.78693,1.46497,1.51953,1.7108,1.57088,1.86033,1.80876,1.65717,1.75379,1.71202,1.65881,1.83491,1.74536,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.62327,1.70815,1.65615,1.64298,1.79718,1.70502,1.87229,1.8448,1.99978,1.62329,1.83417,1.80908,1.48877,1.55275,1.73529,1.60359,1.88401,1.83227,1.68115,1.77577,1.73393,1.68101,1.85889,1.76595,
First Transpose (Send Complete),1.81437,1.79222,1.76524,1.74415,1.86026,1.77001,1.93631,1.90456,2.08955,1.68447,1.90986,1.8889,1.71614,1.65751,1.82289,1.74933,1.95572,1.89318,1.74505,1.83922,1.79457,1.7465,1.92162,1.82529,
1D FFT Y-Direction,1.69912,1.77057,1.71657,1.70381,1.85962,1.76913,1.93563,1.9039,2.08869,1.68378,1.90923,1.88828,1.55802,1.62541,1.8088,1.6726,1.95512,1.89246,1.7432,1.83862,1.79393,1.74567,1.92099,1.82455,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.8635,1.84003,1.81293,1.79095,1.90813,1.81884,1.98631,1.95247,2.13825,1.73207,1.95626,1.9375,1.7641,1.70558,1.87582,1.79817,2.00389,1.94054,1.79287,1.88751,1.84315,1.79175,1.97054,1.87145,
Second Transpose (Start Local Transpose),1.83614,1.81423,1.78322,1.76515,1.88109,1.79031,1.95848,1.92418,2.11052,1.70329,1.9311,1.9101,1.73654,1.68,1.84539,1.77009,1.97623,1.91388,1.76466,1.85943,1.81435,1.76829,1.94397,1.84541,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.86372,1.84032,1.81314,1.79122,1.90845,1.81909,1.98657,1.95268,2.13848,1.73227,1.95649,1.93775,1.76434,1.70584,1.8761,1.79839,2.00414,1.94079,1.79313,1.8877,1.84335,1.79198,1.97078,1.87166,
Second Transpose (Finished All2All),4.06472,4.00491,3.94722,4.06369,4.17592,4.18931,4.24873,4.24932,4.12959,4.04837,4.16488,4.16437,3.93024,3.91946,3.92986,3.88886,5.08404,5.29001,5.27476,5.28594,4.63676,4.74708,4.75015,4.59605,
Second Transpose (Unpacking),4.11648,4.05417,3.99812,4.1109,4.22827,4.24074,4.29937,4.30074,4.17874,4.09889,4.21269,4.21377,3.98114,3.96968,3.98063,3.93927,5.13193,5.3479,5.32387,5.33485,4.68533,4.79332,4.80063,4.64213,
1D FFT X-Direction,0.029247,0.02704,0.026515,0.025662,0.026686,0.02733,0.028265,0.027621,0.034924,0.028617,0.029752,0.029049,0.028075,0.027295,0.02857,0.026834,0.031379,0.027129,0.026778,0.025456,0.027026,0.026708,0.027753,0.026249,
Run complete,4.14116,4.07914,4.02223,4.13454,4.25375,4.26506,4.3244,4.32496,4.20237,4.1223,4.23657,4.23758,4.00631,3.99446,4.00504,3.96323,5.15499,5.37563,5.34717,5.35621,4.70724,4.81855,4.82546,4.66452,

init,683.346,676.931,655.852,655.468,697.163,696.184,673.339,672.931,663.641,661.211,634.63,644.284,684.521,679.407,662.383,649.721,682.435,676.752,660.689,648.181,670.606,665.963,649.12,641.675,
1D FFT Z-Direction,5.27879,5.33173,5.20652,5.32693,4.73408,4.74164,4.76406,4.77857,5.41055,5.3716,5.28676,5.4159,4.83367,4.84483,4.84865,4.87595,6.81045,6.67286,6.75888,6.83716,6.17667,6.25368,6.22952,6.22617,
First Transpose (First Send),0.046882,0.030712,0.029606,0.029474,0.032097,0.03016,0.032303,0.051162,0.035803,0.056437,0.039005,0.053763,0.063432,0.065329,0.056977,0.050118,0.065248,0.055361,0.039305,0.038641,0.065922,0.053094,0.07026,0.030549,
First Transpose (Packing),0.044607,0.029366,0.02857,0.028416,0.030701,0.029006,0.030879,0.048049,0.034375,0.052316,0.037345,0.050904,0.056403,0.058011,0.054109,0.047351,0.058532,0.052376,0.037399,0.037152,0.059206,0.050356,0.061949,0.029349,
First Transpose (Start Local Transpose),0.050414,0.033054,0.032095,0.031938,0.03474,0.032413,0.034904,0.053766,0.038932,0.060355,0.042625,0.057817,0.06844,0.069759,0.061058,0.053618,0.068588,0.05965,0.042312,0.042471,0.070056,0.057218,0.074842,0.033283,
First Transpose (Start Receive),0.060264,0.038215,0.0371,0.036482,0.040299,0.036579,0.040552,0.063092,0.043906,0.069797,0.05096,0.067535,0.078957,0.079111,0.074046,0.062936,0.077174,0.069421,0.049791,0.050336,0.079499,0.06553,0.084986,0.038835,
First Transpose (First Receive),1.57234,1.24176,1.4409,1.19447,1.52762,1.6934,1.44864,1.42393,1.40693,1.71738,1.254,1.53768,1.78029,1.64354,1.4201,1.67186,1.51819,1.35329,1.28335,3.29467,1.74109,1.58943,1.43265,1.39763,
First Transpose (Finished Receive),1.657,1.6659,1.44581,3.63453,1.8362,1.69893,1.51685,1.71089,1.89373,1.82343,1.85697,3.69249,1.78644,1.91304,1.80084,1.70335,1.93437,1.64437,1.83224,3.3112,1.80433,1.88377,1.82113,1.5527,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.70827,1.6889,1.51241,3.65601,1.85924,1.73263,1.55711,1.73472,1.91868,1.84706,1.87936,3.71632,1.81813,1.93658,1.82607,1.72676,1.95812,1.6687,1.85599,3.34404,1.82808,1.90705,1.84711,1.57581,
First Transpose (Send Complete),1.86481,1.78475,1.78044,3.74136,1.93623,1.855,1.74645,1.81459,1.9962,1.92882,1.96079,3.80143,1.90477,2.02409,1.91423,1.81007,2.04534,1.75345,1.93874,3.62181,1.91971,1.98589,1.93616,1.68788,
1D FFT Y-Direction,1.80161,1.76564,1.57965,3.74062,1.9354,1.80696,1.63924,1.8136,1.99531,1.92807,1.96006,3.80058,1.8998,2.02317,1.91331,1.80925,2.04462,1.74734,1.93792,3.43732,1.9189,1.98467,1.93532,1.65187,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.91479,1.8312,1.82893,3.78704,1.98539,1.9059,1.7944,1.86353,2.04398,1.97814,2.00774,3.84978,1.95288,2.0722,1.96216,1.85801,2.09421,1.80197,1.98729,3.66966,1.96703,2.03224,1.98524,1.73432,
Second Transpose (Start Local Transpose),1.88796,1.80742,1.80067,3.76136,1.95796,1.87506,1.77003,1.83929,2.01624,1.95161,1.98209,3.82434,1.92713,2.04582,1.93716,1.83152,2.06753,1.77637,1.96143,3.6426,1.9402,2.00558,1.95975,1.7092,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.91507,1.83166,1.82919,3.78738,1.98565,1.90616,1.79462,1.86383,2.04423,1.97843,2.00801,3.85003,1.95315,2.0725,1.9625,1.85836,2.09452,1.80222,1.98764,3.66993,1.96728,2.03249,1.98552,1.73462,
Second Transpose (Finished All2All),5.20405,5.2601,5.13381,5.25937,4.65973,4.66589,4.68978,4.70376,5.33844,5.2944,5.2158,5.34135,4.75737,4.77099,4.77202,4.80114,6.73593,6.59811,6.68452,6.75269,6.10018,6.1799,6.1509,6.15679,
Second Transpose (Unpacking),5.2539,5.30765,5.1825,5.30539,4.70992,4.71777,4.73903,4.75238,5.38734,5.34485,5.26246,5.38948,4.80759,4.81928,4.82239,4.85018,6.78521,6.64711,6.73442,6.80788,6.15004,6.22663,6.202,6.20292,
1D FFT X-Direction,0.043822,0.028927,0.028101,0.027829,0.03011,0.028569,0.030356,0.047313,0.033732,0.051396,0.03655,0.050045,0.055466,0.057115,0.053252,0.046674,0.0576,0.051424,0.036768,0.0365,0.05825,0.049562,0.060853,0.02871,
Run complete,5.27905,5.33196,5.20672,5.32716,4.73431,4.74187,4.76428,4.7788,5.41079,5.37182,5.28703,5.41613,4.83393,4.84509,4.84894,4.87627,6.81069,6.67307,6.75919,6.83745,6.17696,6.25395,6.2298,6.22637,

