,0,1,2,3,4,5,6,7,
init,584.599,586.875,569.713,569.736,583.897,569.696,580.004,573.775,
1D FFT Z-Direction,2.70249,2.69915,2.68359,2.68099,2.30197,2.38298,2.32484,2.32193,
First Transpose (First Send),0.17993,0.176634,0.111352,0.110233,0.272212,0.274137,0.198301,0.294076,
First Transpose (Packing),0.210153,0.206933,0.170388,0.174422,0.29733,0.301158,0.244198,0.307737,
First Transpose (Start Local Transpose),0.098943,0.09596,0.100293,0.101759,0.170846,0.111848,0.123016,0.179392,
First Transpose (Start Receive),0.102395,0.099035,0.10358,0.107491,0.174474,0.115866,0.126492,0.182994,
First Transpose (First Receive),2.48621,2.38672,2.43383,2.31698,1.53258,1.42953,1.55603,1.52372,
First Transpose (Finished Receive),2.48658,2.38711,2.43418,2.31744,1.5329,1.42986,1.55635,1.52417,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.48937,2.38994,2.43696,2.3207,1.53691,1.45588,1.59156,1.55788,
First Transpose (Send Complete),2.53261,2.43107,2.48077,2.36482,2.1355,2.02663,2.11808,2.11565,
1D FFT Y-Direction,2.53081,2.43004,2.47952,2.36344,1.57843,1.49529,1.62983,1.59561,
Second Transpose (First Send),2.55447,2.45192,2.50233,2.3888,2.23673,2.05165,2.13991,2.13869,
Second Transpose (Packing),2.55793,2.45542,2.50542,2.39202,2.24017,2.05589,2.1426,2.14162,
Second Transpose (Start Local Transpose),2.55826,2.45609,2.50582,2.3928,2.24061,2.05659,2.14307,2.1423,
Second Transpose (Start Receive),2.5619,2.45947,2.50978,2.39634,2.24437,2.06069,2.14731,2.14656,
Second Transpose (First Receive),2.66865,2.66521,2.64914,2.64726,2.24796,2.34965,2.28942,2.28796,
Second Transpose (Finished Receive),2.66886,2.6654,2.64932,2.6475,2.24817,2.34983,2.2896,2.28816,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.67098,2.66742,2.65121,2.6494,2.26744,2.35176,2.29158,2.2902,
1D FFT X-Direction,0.035672,0.035889,0.036396,0.035659,0.036635,0.036249,0.036849,0.035912,
Run complete,2.70287,2.70114,2.68405,2.68253,2.34914,2.38339,2.32531,2.32328,

init,584.599,586.875,569.713,569.736,583.897,569.696,580.004,573.775,
1D FFT Z-Direction,2.76011,2.75828,2.8686,2.86481,2.46402,2.54768,2.51659,2.63849,
First Transpose (First Send),0.126281,0.243931,0.123626,0.262748,0.225518,0.340461,0.362735,0.344931,
First Transpose (Packing),0.156906,0.310237,0.190407,0.292853,0.317007,0.366138,0.394164,0.383847,
First Transpose (Start Local Transpose),0.108821,0.086671,0.101873,0.102317,0.275183,0.192121,0.181945,0.240257,
First Transpose (Start Receive),0.113514,0.090295,0.106067,0.109344,0.27897,0.196007,0.185532,0.244243,
First Transpose (First Receive),2.53655,2.4931,2.61648,2.53683,1.62995,1.58863,1.68006,1.74655,
First Transpose (Finished Receive),2.53706,2.49355,2.61697,2.53737,1.63038,1.589,1.68044,1.74703,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.54045,2.4962,2.62012,2.54153,1.71121,1.68514,1.74738,1.76854,
First Transpose (Send Complete),2.58584,2.53699,2.66345,2.58763,2.29911,2.25737,2.31277,2.27622,
1D FFT Y-Direction,2.58415,2.53602,2.66233,2.58629,1.75547,1.72622,1.78786,1.8074,
Second Transpose (First Send),2.60801,2.55866,2.68513,2.61068,2.39937,2.28193,2.45182,2.29909,
Second Transpose (Packing),2.61197,2.56177,2.68905,2.61387,2.40274,2.28673,2.45423,2.30273,
Second Transpose (Start Local Transpose),2.6128,2.56246,2.68998,2.61426,2.40331,2.28721,2.45466,2.3032,
Second Transpose (Start Receive),2.61639,2.56573,2.69349,2.61795,2.40739,2.2909,2.458,2.30691,
