,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,633.887,625.643,612.275,619.964,620.986,623.428,611.888,626.803,630.825,625.242,611.752,610.71,632.276,632.392,609.366,609.976,624.756,626.788,615.699,607.426,625.717,629.726,618.161,610.729,625.529,623.01,613.418,605.262,623.586,621.439,611.185,604.291,
1D FFT Z-Direction,57.4656,57.4662,57.6595,57.6614,57.4399,57.44,57.0417,57.0387,56.7395,56.7437,57.5973,57.6015,57.4817,57.4796,57.5117,57.5166,56.9545,56.9529,57.1752,57.1738,57.0096,57.0083,57.2453,57.2502,56.9407,56.9416,57.6578,57.659,56.5541,56.5559,57.6082,57.6031,
First Transpose (First Send),0.408386,0.390927,0.413346,0.39666,0.404402,0.393574,0.401293,0.393855,0.4096,0.389901,0.407083,0.394801,0.408806,0.3918,0.40193,0.389757,0.399821,0.391529,0.403446,0.393391,0.41066,0.393874,0.405771,0.391294,0.403481,0.393254,0.408125,0.394571,0.412291,0.394529,0.406848,0.39035,
First Transpose (Packing),0.907152,0.886143,0.911585,0.887193,0.906331,0.886146,0.897278,0.886038,0.906504,0.8815,0.920916,0.884636,0.908477,0.884625,0.901717,0.885761,0.897007,0.886474,0.900061,0.885165,0.907821,0.888142,0.897173,0.885341,0.898833,0.888015,0.92492,0.884715,0.905456,0.8836,0.922859,0.883876,
First Transpose (Start Local Transpose),0.907382,0.886374,0.911906,0.887405,0.906537,0.886466,0.897552,0.886272,0.906827,0.881702,0.921182,0.884891,0.908802,0.884881,0.901971,0.885972,0.897237,0.886743,0.900291,0.885425,0.908039,0.888403,0.897387,0.88557,0.899054,0.888263,0.925174,0.885035,0.905696,0.883845,0.923137,0.88411,
First Transpose (Start Receive),0.910881,0.889816,0.914939,0.890711,0.91107,0.890542,0.901201,0.890261,0.91013,0.885187,0.926501,0.888486,0.912626,0.888623,0.905816,0.889538,0.900877,0.890468,0.90362,0.889152,0.911562,0.891972,0.901144,0.889097,0.902883,0.891874,0.92957,0.888967,0.909253,0.887105,0.927669,0.887889,
First Transpose (First Receive),50.3404,49.7068,50.3803,49.2075,50.3371,49.7096,49.7306,49.2734,49.6239,48.9953,50.305,49.2216,50.335,49.5387,50.2716,49.7065,49.5598,49.4171,49.9361,49.6964,49.8992,49.6466,49.9541,49.7112,49.7876,49.7443,50.3057,49.0757,49.3272,49.1666,50.2735,48.8828,
First Transpose (Finished Receive),50.341,49.7073,50.3807,49.208,50.3376,49.7101,49.7313,49.2738,49.6243,48.996,50.3056,49.222,50.3356,49.5395,50.2721,49.7069,49.5603,49.418,49.9368,49.6971,49.8998,49.6471,49.9545,49.7117,49.7884,49.7449,50.3064,49.0764,49.3281,49.1671,50.2748,48.8834,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
