,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,663.774,653.571,615.199,627.945,657.661,657.813,616.587,622.112,680.754,686.004,645.398,670.767,654.724,653.827,610.209,625.784,653.519,657.783,634.898,605.107,668.4,671.113,652.831,624.045,660.027,662.135,608.432,640.642,654.408,655.17,610.032,628.513,
1D FFT Z-Direction,396.313,396.307,349.891,349.9,337.913,337.913,345.661,345.662,334.639,334.637,338.531,338.551,336.489,336.488,341.875,341.881,335.823,335.817,342.747,342.747,337.588,337.586,334.287,334.285,337.603,337.591,336.216,336.223,338.021,338.021,344.334,344.336,
First Transpose (First Send),0.42045,0.388344,0.422719,0.390274,0.407704,0.38062,0.398578,0.393152,0.403749,0.38412,0.393104,0.381314,0.418094,0.382669,0.40617,0.377173,0.38598,0.384685,0.406096,0.396348,0.407806,0.376849,0.410348,0.379197,0.386701,0.380792,0.3817,0.380764,0.397352,0.385836,0.413891,0.397226,
First Transpose (Packing),0.416188,0.383633,0.416515,0.388992,0.406237,0.379155,0.392487,0.388,0.402392,0.382655,0.391657,0.379627,0.416844,0.381211,0.399207,0.37595,0.384735,0.382805,0.400545,0.388102,0.406643,0.37533,0.408243,0.377442,0.384456,0.379208,0.380278,0.379484,0.396078,0.384496,0.409424,0.391239,
First Transpose (Start Local Transpose),0.511921,0.45915,0.510223,0.416819,0.438899,0.410641,0.562532,0.551436,0.432375,0.413638,0.425534,0.409531,0.450256,0.410608,0.489735,0.406106,0.417205,0.41685,0.490142,0.464984,0.43834,0.405108,0.43977,0.410841,0.44347,0.411263,0.410164,0.407246,0.436348,0.41566,0.492364,0.466885,
First Transpose (Start Receive),0.528579,0.474428,0.523702,0.42311,0.445969,0.417356,0.577569,0.567104,0.438836,0.421091,0.432952,0.415454,0.456795,0.41746,0.505105,0.412334,0.424625,0.423757,0.506479,0.480111,0.445092,0.415173,0.447592,0.416642,0.45062,0.418268,0.416592,0.412986,0.444934,0.422734,0.504595,0.482811,
First Transpose (First Receive),0.959939,0.89647,0.940895,0.820813,1.6035,4.47138,0.988527,0.963576,0.855723,0.827859,0.831785,1.39982,0.952612,1.71545,0.945039,1.92957,1.44629,0.95772,0.912869,0.889784,1.80018,2.66495,0.876113,0.833776,0.858142,0.82363,1.51994,0.819072,1.53485,1.59558,0.922538,0.89466,
First Transpose (Finished Receive),49.3799,49.7574,49.3303,49.5592,49.3601,49.5105,49.3897,49.7615,49.362,48.5298,49.2183,48.8813,49.2569,49.7163,49.3429,49.4994,49.3225,49.7039,49.3413,49.7073,49.3537,49.6744,49.3338,49.6659,49.4069,49.735,49.3724,49.5044,49.1151,49.5255,49.0769,49.7062,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
