,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,614.098,621.627,596.035,605.445,611.817,612.728,593.678,606.347,618.69,619.035,599.598,601.628,627.166,624.079,606.331,603.163,623.869,622.962,610.343,606.032,611.32,611.576,594.053,600.089,614.103,614.188,598.64,599.393,615.545,616.385,596.926,596.473,
1D FFT Z-Direction,23.0944,22.933,23.0136,23.2548,22.9809,23.1233,23.1325,22.9988,23.0732,23.0525,23.2394,23.0185,22.9496,22.913,22.7339,22.6888,23.0832,23.2417,22.9707,22.9456,22.9785,23.0322,23.0355,22.8706,23.2281,23.2026,23.411,23.2012,22.9027,23.1489,22.9915,22.8957,
First Transpose (First Send),0.276336,0.275886,0.470939,0.379442,0.279178,0.329474,0.297122,0.395508,0.360857,0.361335,0.385102,0.283996,0.336132,0.335818,0.339138,0.348324,0.339262,0.288558,0.313872,0.338137,0.399188,0.28935,0.361794,0.34762,0.34982,0.277668,0.35122,0.297194,0.294435,0.346258,0.319101,0.341067,
First Transpose (Packing),0.30555,0.288177,0.499602,0.403217,0.305297,0.352612,0.346474,0.407042,0.396679,0.396748,0.412026,0.331803,0.371154,0.371293,0.358805,0.373028,0.353558,0.318129,0.326993,0.360597,0.424113,0.316989,0.373888,0.388407,0.374549,0.290706,0.365425,0.323339,0.326931,0.369893,0.352285,0.371149,
First Transpose (Start Local Transpose),0.182549,0.186226,0.230324,0.233032,0.192776,0.168881,0.197974,0.27107,0.177502,0.174703,0.186658,0.175712,0.181663,0.18407,0.219985,0.19563,0.171888,0.171566,0.171203,0.168589,0.212154,0.20958,0.168967,0.22195,0.173076,0.172947,0.172735,0.174844,0.213574,0.189805,0.256212,0.199581,
First Transpose (Start Receive),0.18647,0.192467,0.234524,0.237883,0.21315,0.189888,0.201533,0.276661,0.197777,0.194872,0.19015,0.179867,0.185638,0.187974,0.22383,0.199341,0.191746,0.19235,0.191506,0.188694,0.216065,0.214721,0.188925,0.225856,0.177409,0.176841,0.1786,0.1802,0.21724,0.20943,0.261545,0.204286,
First Transpose (First Receive),10.9762,10.7023,10.9285,10.9302,11.0066,10.8097,11.1052,10.807,11.0021,10.8485,10.9387,10.8626,10.8426,10.8363,10.4422,10.8153,10.9642,10.8417,10.8161,10.8615,11.0266,10.3832,11.034,10.8337,11.0172,10.8444,10.7756,10.7093,10.8974,10.8764,11.0396,10.4614,
First Transpose (Finished Receive),10.9765,10.7026,10.929,10.9307,11.0069,10.8103,11.1057,10.8074,11.0025,10.8489,10.939,10.863,10.843,10.8366,10.4425,10.8157,10.9646,10.8421,10.8165,10.8619,11.0269,10.3837,11.0343,10.8342,11.0177,10.8448,10.776,10.7097,10.898,10.8767,11.04,10.4618,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.98,10.7101,10.9334,10.935,11.0107,10.8161,11.1092,10.8129,11.0064,10.8526,10.9429,10.8683,10.8554,10.8406,10.4875,10.819,10.9681,10.8463,10.8207,10.8651,11.0312,10.402,11.0374,10.8378,11.0218,10.8505,10.7812,10.7147,10.9016,10.8801,11.0442,10.5142,
First Transpose (Send Complete),11.0979,10.8397,11.0505,11.0527,11.1307,10.9381,11.2319,10.9353,11.1291,10.9646,11.0604,10.9846,10.9992,10.9629,11.0559,10.9379,11.0948,10.9707,10.9387,10.9809,11.1478,10.7859,11.1605,10.9571,11.1467,10.9717,10.919,10.886,11.0188,10.9965,11.1631,10.7963,
1D FFT Y-Direction,11.0965,10.8269,11.0487,11.0511,11.1293,10.9365,11.2306,10.9336,11.1274,10.9632,11.0593,10.9833,10.9695,10.9601,10.605,10.9367,11.0896,10.9691,10.9376,10.9796,11.1465,10.5214,11.1591,10.9554,11.1454,10.9703,10.8955,10.8297,11.0176,10.9951,11.1616,10.6291,
Second Transpose (First Send),11.1209,10.865,11.0733,11.0783,11.1565,10.9663,11.256,10.9619,11.1526,10.989,11.0837,11.0091,11.0248,10.9889,11.0796,10.963,11.118,10.9948,10.9611,11.0052,11.1727,10.8129,11.1851,10.9822,11.1712,10.9984,10.9425,10.9113,11.044,11.021,11.1907,10.8207,
Second Transpose (Packing),11.2661,11.0104,11.2128,11.2207,11.3044,11.1103,11.407,11.1156,11.2999,11.1311,11.2267,11.1492,11.1669,11.131,11.2209,11.106,11.2675,11.1371,11.101,11.1455,11.3208,10.963,11.3305,11.1256,11.3219,11.1477,11.0907,11.0616,11.1865,11.1654,11.3383,10.9653,
Second Transpose (Start Local Transpose),11.2669,11.0112,11.2137,11.2215,11.3053,11.1107,11.4074,11.1164,11.301,11.1317,11.2273,11.1501,11.1675,11.1317,11.2216,11.1067,11.2682,11.1381,11.1023,11.146,11.3219,10.9639,11.3317,11.1264,11.3223,11.1482,11.0913,11.0624,11.1875,11.1662,11.3392,10.9661,
Second Transpose (Start Receive),11.2703,11.0151,11.217,11.2249,11.3094,11.1147,11.4114,11.1232,11.3047,11.1352,11.2306,11.1531,11.1714,11.1356,11.2254,11.1116,11.2721,11.1413,11.106,11.1498,11.3256,10.9678,11.3357,11.1301,11.3263,11.1518,11.095,11.0672,11.1918,11.1698,11.343,10.97,
Second Transpose (First Receive),22.9547,22.7865,22.8726,23.1143,22.8428,22.9821,22.9831,22.855,22.9345,22.9159,23.0944,22.8807,22.8088,22.771,22.5884,22.542,22.9379,23.1015,22.8347,22.8072,22.8363,22.8847,22.8944,22.7304,23.0836,23.0539,23.2498,23.0637,22.7641,23.0085,22.8504,22.7493,
Second Transpose (Finished Receive),22.955,22.7868,22.873,23.1147,22.8431,22.9825,22.9835,22.8555,22.9349,22.9163,23.0947,22.881,22.8091,22.7714,22.5888,22.5424,22.9383,23.102,22.8351,22.8075,22.8367,22.8851,22.8948,22.7308,23.0839,23.0543,23.2502,23.0642,22.7645,23.0091,22.8508,22.7498,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),22.9579,22.7901,22.8763,23.1178,22.8461,22.9868,22.9864,22.859,22.9376,22.919,23.0977,22.8842,22.8122,22.7742,22.5917,22.5455,22.9412,23.105,22.8381,22.8104,22.8397,22.8881,22.8978,22.7334,23.0868,23.0577,23.2536,23.0679,22.7679,23.0121,22.8534,22.7532,
