,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,663.165,660.146,655.279,646.734,650.419,657.7,636.433,636.307,653.813,653.15,634.503,639.843,653.711,654.049,636.489,635.078,655.061,655.447,636.231,636.517,657.014,656.342,636.897,637.447,
1D FFT Z-Direction,0.673666,0.673272,0.69009,0.691196,0.717656,0.718237,0.736886,0.73674,0.641627,0.642134,0.748189,0.750638,0.745335,0.745603,0.7013,0.701806,0.623008,0.624069,0.647512,0.647302,0.682171,0.681158,0.708528,0.710215,
First Transpose (First Send),0.024132,0.024554,0.025648,0.024947,0.024016,0.024447,0.023994,0.024624,0.024046,0.023934,0.024044,0.025934,0.026316,0.024626,0.023633,0.023675,0.023097,0.025169,0.025303,0.024317,0.025287,0.024113,0.025048,0.024614,
First Transpose (Packing),0.126987,0.127363,0.129527,0.130345,0.126168,0.128377,0.124614,0.127659,0.126064,0.126209,0.128642,0.139922,0.139824,0.127101,0.127434,0.125785,0.124753,0.128907,0.128059,0.126986,0.129848,0.126557,0.129432,0.126806,
First Transpose (Start Local Transpose),0.127179,0.127561,0.12976,0.130583,0.126342,0.128616,0.124825,0.127857,0.126271,0.126428,0.128845,0.140157,0.140013,0.127314,0.127631,0.125988,0.124935,0.129112,0.128274,0.127165,0.130089,0.126763,0.129686,0.127036,
First Transpose (Start Receive),0.130182,0.130339,0.132701,0.133535,0.129315,0.13174,0.127747,0.131151,0.129119,0.129223,0.132092,0.143875,0.142933,0.130194,0.13144,0.128846,0.127861,0.132197,0.131224,0.130254,0.133184,0.129775,0.133392,0.130087,
First Transpose (First Receive),0.578115,0.570271,0.585667,0.583941,0.585383,0.622545,0.573006,0.63934,0.544367,0.541369,0.551084,0.646339,0.646521,0.54015,0.605365,0.548366,0.525023,0.529581,0.551676,0.54937,0.589802,0.58125,0.614945,0.604067,
First Transpose (Finished Receive),0.578286,0.570452,0.58588,0.584141,0.585576,0.622723,0.573245,0.639528,0.54452,0.541553,0.55139,0.646572,0.646684,0.540423,0.605545,0.548508,0.525254,0.529771,0.551895,0.549578,0.589982,0.581465,0.615187,0.604247,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.580667,0.572684,0.588068,0.586483,0.587677,0.62514,0.575464,0.641617,0.546531,0.543789,0.553684,0.648935,0.648667,0.542474,0.607635,0.550564,0.527384,0.53191,0.554004,0.551617,0.592075,0.583651,0.617345,0.606508,
First Transpose (Send Complete),0.597057,0.591165,0.605869,0.604585,0.604711,0.640459,0.592294,0.65733,0.564614,0.562031,0.595951,0.66526,0.664433,0.561359,0.623137,0.568963,0.5451,0.547633,0.570679,0.566843,0.607443,0.599507,0.632859,0.621761,
1D FFT Y-Direction,0.596414,0.588174,0.603155,0.601285,0.603958,0.639785,0.591576,0.656734,0.562967,0.559487,0.568097,0.664494,0.663772,0.558639,0.622487,0.566019,0.542711,0.546973,0.568884,0.56618,0.606898,0.598877,0.632194,0.621133,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.610151,0.604491,0.619018,0.617632,0.61911,0.6546,0.605529,0.669914,0.577676,0.575554,0.609138,0.679491,0.677869,0.575282,0.635589,0.582061,0.559858,0.561727,0.583318,0.579628,0.620429,0.612101,0.645778,0.634851,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.610336,0.604663,0.61919,0.617812,0.619286,0.654802,0.605754,0.670097,0.577855,0.57575,0.609295,0.679723,0.678041,0.575487,0.635761,0.582211,0.560038,0.561899,0.583525,0.579811,0.620624,0.612259,0.645983,0.635035,
Second Transpose (Finished All2All),0.657641,0.657625,0.674145,0.67451,0.701626,0.702678,0.720925,0.721119,0.625704,0.625781,0.732733,0.732282,0.729506,0.729245,0.685897,0.686383,0.609107,0.609466,0.633412,0.632945,0.667142,0.666975,0.694765,0.695192,
Second Transpose (Unpacking),0.657809,0.657895,0.67436,0.674785,0.701826,0.702908,0.721188,0.721305,0.625907,0.625978,0.732946,0.732549,0.72974,0.729477,0.686099,0.686573,0.609268,0.609677,0.633607,0.633122,0.667336,0.667207,0.694965,0.695407,
1D FFT X-Direction,0.013888,0.014,0.014466,0.013912,0.013782,0.013805,0.01354,0.013635,0.013704,0.013693,0.01341,0.014423,0.01428,0.014238,0.013519,0.013586,0.013111,0.013505,0.014824,0.013907,0.013448,0.013582,0.01431,0.014151,
Run complete,0.673811,0.673432,0.690236,0.691357,0.717844,0.718384,0.737073,0.736902,0.641787,0.642287,0.748329,0.750844,0.745473,0.74578,0.701418,0.70194,0.623181,0.624234,0.647694,0.647468,0.682322,0.681285,0.70869,0.710353,

init,663.165,660.146,655.279,646.734,650.419,657.7,636.433,636.307,653.813,653.15,634.503,639.843,653.711,654.049,636.489,635.078,655.061,655.447,636.231,636.517,657.014,656.342,636.897,637.447,
1D FFT Z-Direction,1.90528,0.697155,1.83725,0.626416,1.85707,0.64453,1.85375,0.641936,1.8529,0.645884,1.89393,0.685144,1.8594,0.648978,1.85335,0.641803,1.85215,0.644845,1.83139,0.62124,1.84494,0.631709,3.30052,2.06952,
First Transpose (First Send),0.04364,0.057054,0.026239,0.02827,0.035205,0.041771,0.027926,0.039234,0.030195,0.043256,0.028023,0.048072,0.029619,0.040136,0.028269,0.040898,0.025774,0.038017,0.027851,0.037401,0.025762,0.040503,0.026152,0.032671,
First Transpose (Packing),0.162151,0.175982,0.131734,0.133291,0.156529,0.159365,0.133117,0.152114,0.139255,0.162199,0.134976,0.183544,0.139234,0.16072,0.142228,0.157241,0.128523,0.154235,0.133487,0.149636,0.131655,0.156829,0.129445,0.140016,
First Transpose (Start Local Transpose),0.16244,0.176237,0.131978,0.133524,0.156724,0.159659,0.133362,0.152418,0.139468,0.162453,0.135199,0.183941,0.13945,0.160973,0.142434,0.157514,0.128699,0.15451,0.133718,0.149921,0.131867,0.157132,0.129651,0.140254,
First Transpose (Start Receive),0.165987,0.180565,0.135428,0.136839,0.159818,0.162956,0.136737,0.155603,0.142526,0.165893,0.138675,0.188609,0.142591,0.164434,0.145412,0.160671,0.131669,0.157744,0.137038,0.153262,0.134833,0.160516,0.132548,0.143592,
First Transpose (First Receive),0.58176,0.589751,0.50734,0.523877,0.553353,0.538347,0.534161,0.53552,0.496253,0.539111,0.536018,0.567869,0.501719,0.540578,0.506157,0.524981,0.498434,0.541899,0.520678,0.517156,0.505916,0.529526,0.480757,0.519277,
First Transpose (Finished Receive),0.582127,0.589984,0.507551,0.524111,0.553664,0.538629,0.534405,0.53581,0.496551,0.539383,0.536274,0.568254,0.501985,0.540828,0.506361,0.525239,0.498675,0.542185,0.5209,0.517455,0.50618,0.529787,0.480972,0.519492,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.584644,0.59269,0.510262,0.526415,0.555743,0.540978,0.536541,0.538021,0.49882,0.541728,0.538468,0.571085,0.511272,0.543106,0.508833,0.527472,0.501024,0.544482,0.523112,0.519824,0.50852,0.532037,0.483133,0.521686,
First Transpose (Send Complete),0.602279,0.609422,0.529526,0.542867,0.572461,0.559148,0.553147,0.554998,0.516111,0.560482,0.554641,0.590254,0.539455,0.56042,0.525527,0.548952,0.51698,0.561394,0.539014,0.537084,0.525584,0.549578,0.498907,0.538584,
1D FFT Y-Direction,0.60136,0.608649,0.525421,0.542157,0.571406,0.558262,0.552445,0.554178,0.515286,0.55964,0.553859,0.589324,0.526315,0.559514,0.523792,0.546393,0.516249,0.56057,0.538281,0.536329,0.523573,0.54877,0.49818,0.537806,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.616928,0.622614,0.542852,0.555402,0.585501,0.572349,0.567524,0.568555,0.529394,0.574187,0.567848,0.604956,0.552535,0.5737,0.539616,0.561933,0.530082,0.575976,0.551582,0.550044,0.538676,0.563268,0.512396,0.551447,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.61724,0.622894,0.543034,0.55561,0.585761,0.572593,0.567783,0.568826,0.529623,0.574613,0.568061,0.605283,0.552749,0.57396,0.539811,0.562159,0.530273,0.576278,0.551777,0.550312,0.538926,0.563539,0.512607,0.551688,
Second Transpose (Finished All2All),1.88785,0.676766,1.82106,0.610211,1.83954,0.627529,1.83804,0.624987,1.83462,0.627743,1.87719,0.666278,1.84295,0.630885,1.83675,0.624298,1.83813,0.629429,1.81703,0.605809,1.82916,0.616031,3.27182,2.05489,
Second Transpose (Unpacking),1.88816,0.677325,1.82127,0.610492,1.8399,0.627811,1.83824,0.625254,1.83495,0.628057,1.87747,0.666594,1.84326,0.631202,1.83704,0.624572,1.83841,0.629727,1.81733,0.606126,1.82944,0.616358,3.27357,2.05511,
1D FFT X-Direction,0.0259,0.039817,0.014942,0.015888,0.019815,0.024841,0.01574,0.023183,0.017325,0.024681,0.015742,0.028999,0.01614,0.023346,0.015869,0.023896,0.014153,0.022124,0.015423,0.021823,0.014378,0.024436,0.014775,0.018602,
Run complete,1.9055,0.697338,1.83743,0.626593,1.85734,0.644722,1.85395,0.642175,1.85309,0.646137,1.89413,0.685393,1.85957,0.649228,1.8535,0.642025,1.85232,0.645085,1.8316,0.621438,1.84515,0.631944,3.30073,2.06974,

init,663.165,660.146,655.279,646.734,650.419,657.7,636.433,636.307,653.813,653.15,634.503,639.843,653.711,654.049,636.489,635.078,655.061,655.447,636.231,636.517,657.014,656.342,636.897,637.447,
1D FFT Z-Direction,1.31449,1.3139,0.856865,0.858266,0.844944,0.84486,1.08256,1.08197,1.08683,1.08887,0.861149,0.862705,0.865673,0.86504,0.852051,0.851597,1.08534,1.09072,1.09888,1.09804,0.854449,0.853872,1.08904,1.088,
First Transpose (First Send),0.037284,0.025705,0.028102,0.025781,0.02551,0.026539,0.02431,0.026028,0.041631,0.039969,0.024859,0.027902,0.025625,0.025528,0.025218,0.025095,0.024385,0.025246,0.024245,0.026175,0.024453,0.024684,0.028023,0.02577,
First Transpose (Packing),0.154062,0.131781,0.135911,0.133033,0.129519,0.131672,0.12771,0.130794,0.146459,0.143956,0.129645,0.145964,0.129831,0.130748,0.126107,0.126271,0.125927,0.126279,0.123092,0.126528,0.126902,0.12379,0.144873,0.129477,
First Transpose (Start Local Transpose),0.154358,0.132039,0.136119,0.133243,0.129706,0.13198,0.127948,0.131053,0.146672,0.144194,0.129833,0.146206,0.130028,0.130997,0.126309,0.126472,0.126118,0.126526,0.123292,0.126734,0.127082,0.124009,0.145183,0.129674,
First Transpose (Start Receive),0.157765,0.135096,0.139091,0.136373,0.132603,0.134996,0.130856,0.134041,0.149654,0.147219,0.132768,0.150287,0.132959,0.133986,0.12914,0.129369,0.12895,0.129774,0.126035,0.130002,0.130006,0.126818,0.14836,0.132651,
First Transpose (First Receive),1.11137,0.734948,0.724672,0.747219,0.745297,0.555318,0.978187,0.537139,0.984522,0.735434,0.756177,0.73728,0.761386,0.556009,0.752582,0.552866,0.989112,0.625195,0.990697,0.722359,0.758581,0.5498,0.98586,0.534253,
First Transpose (Finished Receive),1.11176,0.735202,0.72498,0.747557,0.745568,0.555546,0.978471,0.537374,0.984753,0.735688,0.756635,0.737536,0.761614,0.556208,0.752797,0.553088,0.989361,0.625566,0.991081,0.722682,0.758783,0.550009,0.986178,0.534522,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.11544,0.737633,0.728094,0.750826,0.747728,0.557757,0.980707,0.539509,0.987295,0.738115,0.759528,0.740154,0.764332,0.558422,0.754828,0.555201,0.991564,0.628405,0.993893,0.725764,0.761036,0.568264,0.988662,0.536751,
First Transpose (Send Complete),1.13559,0.754652,0.748969,0.770185,0.763438,0.57415,0.997096,0.55541,1.00396,0.754774,0.77718,0.75772,0.780745,0.574655,0.770043,0.571096,1.00743,0.647025,1.01236,0.743561,0.776406,0.586413,1.00612,0.567343,
