,0,1,2,3,4,5,6,7,
init,691.924,694.573,657.101,664.61,708.076,704.044,675.958,674.618,
1D FFT Z-Direction,17.2161,16.878,17.399,17.1364,17.3313,17.708,17.579,17.9572,
First Transpose (First Send),0.189855,0.185296,0.187664,0.189937,0.191745,0.187432,0.189784,0.18349,
First Transpose (Packing),0.188893,0.184441,0.186636,0.188936,0.190724,0.186446,0.188431,0.182519,
First Transpose (Start Local Transpose),0.194458,0.190545,0.192772,0.195033,0.197534,0.192087,0.194988,0.188908,
First Transpose (Start Receive),0.198957,0.194372,0.197131,0.19973,0.201806,0.19669,0.199408,0.194276,
First Transpose (First Receive),1.51235,1.00372,7.06185,1.55403,1.19359,1.38739,1.30942,1.87083,
First Transpose (Finished Receive),8.89549,15.4796,9.06777,15.5486,15.9329,9.00907,16.0209,9.19398,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.99659,15.5753,9.16932,15.6428,16.0345,9.10386,16.1217,9.28961,
First Transpose (Send Complete),13.947,15.8345,14.4824,15.9115,16.301,13.508,16.386,14.4297,
1D FFT Y-Direction,9.24938,15.8337,9.42346,15.9104,16.2999,9.35538,16.385,9.56206,
Second Transpose (First Send),14.1219,16.1172,14.6864,16.1435,16.5919,13.6774,16.6616,14.6489,
Second Transpose (Packing),14.1348,16.1324,14.6989,16.1486,16.6017,13.6886,16.6724,14.6607,
Second Transpose (Start Local Transpose),13.9896,15.8896,14.5299,15.9728,16.3635,13.5474,16.4284,14.4751,
Second Transpose (Start Receive),13.9939,15.8946,14.5345,15.9773,16.3677,13.5522,16.4323,14.48,
Second Transpose (First Receive),16.9261,16.5741,17.1063,16.8387,17.0332,17.4146,17.285,17.6646,
Second Transpose (Finished Receive),16.9265,16.5744,17.1067,16.8391,17.0334,17.415,17.2853,17.665,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.037,16.6912,17.2179,16.9544,17.1471,17.5264,17.3963,17.7769,
1D FFT X-Direction,0.188472,0.183995,0.186203,0.18847,0.190111,0.186058,0.187943,0.181993,
