,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,657.692,655.079,640.189,635.616,645.161,645.096,639.162,625.916,656.242,655.56,633.529,633.412,648.159,648.759,631.681,627.629,649.469,649.262,634.793,628.257,645.962,647.872,627.409,631.903,650.338,647.084,633.568,628.306,644.592,644.766,628.641,626.61,
1D FFT Z-Direction,105.981,106.11,106.52,106.792,105.341,105.388,105.71,105.651,105.686,108.405,106.271,109.92,105.972,108.685,106.534,110.167,105.825,108.537,106.537,110.189,105.97,106.104,106.235,106.483,105.384,108.105,106.476,110.133,106.129,106.25,106.557,106.807,
First Transpose (First Send),1.20107,1.01001,1.08548,1.00718,1.12294,1.09318,1.13269,1.16182,1.09512,1.05368,1.19573,1.05021,1.09903,0.998866,1.10884,1.13468,1.14783,1.07042,1.18677,0.977004,1.16764,1.07603,1.09463,1.18478,1.17008,0.995465,1.12001,0.962986,1.14569,0.951577,1.10308,1.02667,
First Transpose (Packing),1.65387,1.67314,1.75333,1.61125,1.6754,1.62671,1.77972,1.68443,1.67742,1.63845,1.75453,1.66618,1.74915,1.62125,1.68862,1.63245,1.7826,1.65373,1.71495,1.56161,1.70621,1.65905,1.70429,1.7725,1.71543,1.69761,1.70934,1.70804,1.74986,1.61742,1.7911,1.70137,
First Transpose (Start Local Transpose),1.15508,1.00199,1.07277,1.02028,1.20734,1.03521,1.69258,1.09259,1.12684,1.01907,1.19802,1.06511,1.22394,0.971539,1.17927,1.0775,1.14686,1.02177,1.10855,0.990597,1.12155,1.05264,1.17058,1.11573,1.18248,1.05506,1.18392,0.990303,1.12353,1.00879,1.21472,1.09218,
First Transpose (Start Receive),1.16322,1.0061,1.07726,1.02428,1.2156,1.04221,1.69867,1.09722,1.13473,1.02345,1.20266,1.07122,1.23111,0.976525,1.18554,1.08174,1.15211,1.02579,1.11313,0.995528,1.1264,1.06696,1.17807,1.11984,1.1874,1.05994,1.1883,0.994166,1.13235,1.01332,1.22061,1.098,
First Transpose (First Receive),99.713,98.9021,99.8607,98.9528,96.9221,99.1241,97.5676,99.0482,99.5566,97.4847,99.5665,97.8881,99.7986,97.8144,99.8542,98.2807,99.6778,97.3477,99.8674,97.6722,99.7146,98.9131,99.5731,98.9903,99.2478,97.5416,99.7852,97.8278,99.8831,98.902,99.897,98.986,
First Transpose (Finished Receive),99.7137,98.9026,99.861,98.9532,96.9237,99.1248,97.5683,99.0487,99.5572,97.4853,99.567,97.8887,99.7993,97.8148,99.8547,98.2813,99.6785,97.3483,99.8679,97.6727,99.7151,98.9136,99.5737,98.9909,99.2484,97.5421,99.7859,97.8285,99.8836,98.9025,99.8976,98.9869,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),99.7219,98.9108,99.8688,98.9606,97.4596,99.134,97.9316,99.056,99.565,97.4927,99.5742,98.007,99.808,97.8218,99.8622,98.289,99.6877,97.3561,99.8754,97.6806,99.7233,98.9218,99.5819,98.9992,99.2563,97.5496,99.7948,97.8361,99.8921,98.9099,99.9053,98.9943,
First Transpose (Send Complete),100.619,99.7548,100.76,99.8155,99.8819,99.9529,99.4268,99.8758,100.453,98.3285,100.469,99.0052,100.726,98.6317,100.752,99.1164,100.586,98.2376,100.754,98.5017,100.608,99.746,100.466,99.8388,100.152,98.3471,100.695,98.6223,100.765,99.7443,100.789,99.8114,
1D FFT Y-Direction,100.616,99.7521,100.758,99.8126,98.3667,99.9494,98.8162,99.8728,100.451,98.3254,100.467,98.8382,100.723,98.6287,100.749,99.1133,100.583,98.1781,100.752,98.4946,100.605,99.7434,100.463,99.8361,100.149,98.3445,100.693,98.6195,100.763,99.741,100.786,99.8083,
Second Transpose (First Send),100.99,100.125,101.13,100.184,100.263,100.324,99.8018,100.243,103.238,98.696,103.824,99.389,103.512,99.0006,104.104,99.4864,103.371,98.6087,104.104,98.87,100.978,100.116,100.837,100.208,102.937,98.7143,104.049,98.9897,101.135,100.115,101.16,100.181,
Second Transpose (Packing),100.995,100.13,101.135,100.19,100.283,100.329,99.8093,100.248,103.242,98.7011,103.828,99.4088,103.516,99.0054,104.107,99.4924,103.374,98.6139,104.108,98.8757,100.983,100.121,100.843,100.214,102.941,98.7201,104.053,98.9952,101.141,100.12,101.167,100.187,
Second Transpose (Start Local Transpose),100.996,100.132,101.136,100.191,100.286,100.33,99.81,100.249,103.243,98.7025,103.83,99.4093,103.518,99.0065,104.109,99.4939,103.375,98.6142,104.109,98.8763,100.984,100.122,100.844,100.215,102.942,98.7213,104.054,98.9967,101.143,100.121,101.168,100.188,
Second Transpose (Start Receive),101.001,100.136,101.141,100.196,100.293,100.334,99.8161,100.257,103.248,98.7068,103.835,99.4158,103.523,99.011,104.114,99.4982,103.381,98.6191,104.115,98.8813,100.989,100.126,100.849,100.219,102.946,98.7262,104.06,99.0011,101.148,100.126,101.173,100.194,
Second Transpose (First Receive),103.946,104.075,104.491,104.763,103.291,103.358,103.679,103.622,103.252,106.375,103.84,107.873,103.528,106.65,104.119,108.134,103.385,106.506,104.119,108.158,103.935,104.068,104.203,104.45,102.955,106.073,104.064,108.097,104.095,104.222,104.523,104.77,
Second Transpose (Finished Receive),103.947,104.075,104.491,104.764,103.291,103.359,103.68,103.622,103.252,106.375,103.84,107.873,103.528,106.65,104.119,108.134,103.385,106.507,104.119,108.158,103.936,104.068,104.204,104.451,102.956,106.074,104.064,108.097,104.095,104.222,104.524,104.771,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
