,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,667.446,667.402,615.332,645.776,675.617,670.991,646.191,642.582,667.607,668.51,628.628,640.936,682.811,662.196,664.55,664.913,677.379,679.986,645.429,655.16,661.563,662.926,624.589,626.879,671.257,665.786,622.428,652.299,687.264,686.728,662.133,661.411,
1D FFT Z-Direction,31.9086,32.5799,32.0601,32.9504,31.6184,30.9628,31.7842,32.6796,31.9423,32.6154,32.7923,33.6764,31.8992,32.5686,31.9839,32.8672,31.9503,32.6159,32.0741,33.0211,31.9509,32.6236,32.0795,32.9731,31.7728,32.4496,32.1108,33.0072,31.9233,32.601,32.0499,32.9551,
First Transpose (First Send),0.22622,0.200389,0.228508,0.201227,0.225023,0.202112,0.201114,0.202224,0.214518,0.204599,0.209939,0.208315,0.232606,0.200815,0.202138,0.203813,0.206988,0.217106,0.199565,0.202098,0.227754,0.200518,0.200955,0.204689,0.195554,0.198196,0.197479,0.207872,0.219248,0.212744,0.221796,0.202989,
First Transpose (Packing),0.224638,0.199155,0.227116,0.199489,0.223784,0.200919,0.199312,0.200752,0.213157,0.203614,0.20858,0.206506,0.231109,0.199645,0.200862,0.202587,0.20542,0.21598,0.198101,0.200389,0.226419,0.199228,0.199683,0.203466,0.194208,0.196539,0.196361,0.206099,0.217829,0.211144,0.220577,0.201301,
First Transpose (Start Local Transpose),0.250536,0.225081,0.253074,0.225808,0.253132,0.22647,0.225589,0.224942,0.240571,0.226995,0.237307,0.233455,0.256824,0.224648,0.230334,0.227387,0.236837,0.242636,0.222787,0.2268,0.253417,0.223407,0.23114,0.230748,0.219545,0.22221,0.220925,0.232069,0.24639,0.234326,0.248673,0.229883,
First Transpose (Start Receive),0.25478,0.22938,0.256993,0.230446,0.25751,0.230147,0.229468,0.229027,0.244496,0.231253,0.241601,0.23893,0.261053,0.228729,0.234179,0.231429,0.241296,0.247034,0.227646,0.232312,0.257755,0.228069,0.235145,0.23502,0.223555,0.226461,0.224654,0.237315,0.250651,0.238243,0.252647,0.234723,
First Transpose (First Receive),30.4059,29.5673,30.3997,29.5304,28.7583,29.5101,29.1227,29.539,30.4119,29.5341,31.0658,29.5369,30.4026,29.5046,30.2759,29.5475,30.4153,29.406,30.4117,29.5438,30.4109,28.6224,30.4137,28.6647,30.2637,29.461,30.4053,29.3727,30.4073,29.539,30.4131,29.4588,
First Transpose (Finished Receive),30.4064,29.5679,30.4001,29.5312,28.759,29.5115,29.1242,29.5395,30.4123,29.5347,31.0668,29.5376,30.4033,29.5052,30.2764,29.548,30.4157,29.4066,30.4125,29.5445,30.4119,28.6246,30.4145,28.6652,30.2641,29.463,30.4058,29.3734,30.4078,29.5398,30.4135,29.4595,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),30.4157,29.5767,30.4083,29.541,28.7689,29.525,29.2658,29.5469,30.4209,29.5419,31.0775,29.5469,30.412,29.5146,30.2848,29.5561,30.4248,29.4148,30.4222,29.553,30.4369,28.7365,30.4236,28.6741,30.2728,29.476,30.4148,29.3822,30.4169,29.5476,30.4223,29.468,
First Transpose (Send Complete),30.673,29.7785,30.6925,29.7446,29.0823,29.7391,30.409,29.7458,30.7036,29.7481,31.3494,29.7608,30.6661,29.7177,30.5518,29.755,30.6961,29.6171,30.7074,29.7665,30.71,29.5374,30.7098,28.8753,30.5404,29.6886,30.6734,29.5874,30.6928,29.7525,30.6858,29.673,
1D FFT Y-Direction,30.6709,29.7766,30.6904,29.7428,29.0452,29.7347,29.5362,29.7439,30.7016,29.7463,31.3438,29.7585,30.6641,29.7154,30.5497,29.7532,30.6938,29.6152,30.7049,29.7643,30.7074,28.9436,30.7081,28.8735,30.5381,29.6846,30.6718,29.5855,30.691,29.7505,30.6841,29.6709,
Second Transpose (First Send),31.4996,29.8806,31.6557,29.8502,29.2053,30.555,31.3809,29.8495,31.5323,29.8491,32.3841,29.8662,31.4911,29.8213,31.5757,29.858,31.5382,29.7191,31.6727,29.8705,31.539,29.6392,31.6803,28.9758,31.363,29.7905,31.708,29.6916,31.5148,29.8531,31.6484,29.7774,
Second Transpose (Packing),31.5022,29.8863,31.6589,29.8571,29.2122,30.5576,31.3836,29.8554,31.5355,29.8541,32.3877,29.8731,31.494,29.8281,31.5787,29.864,31.5414,29.7244,31.6756,29.8772,31.5425,29.6454,31.683,28.9809,31.3662,29.7964,31.7106,29.6977,31.5176,29.8742,31.651,29.7845,
Second Transpose (Start Local Transpose),31.5026,29.8868,31.6594,29.8574,29.2125,30.5581,31.384,29.8559,31.536,29.8544,32.388,29.8735,31.4945,29.8288,31.5791,29.8645,31.5418,29.7247,31.6761,29.8775,31.5429,29.6462,31.6835,28.9813,31.3666,29.7968,31.711,29.6982,31.5181,29.8745,31.6515,29.7849,
Second Transpose (Start Receive),31.5068,29.8908,31.6638,29.862,29.2163,30.5622,31.3886,29.8606,31.54,29.8586,32.3919,29.8778,31.4984,29.8332,31.5832,29.8692,31.5457,29.7286,31.6799,29.882,31.5473,29.6506,31.6874,28.9849,31.3704,29.8007,31.7146,29.7027,31.522,29.8783,31.6559,29.7898,
Second Transpose (First Receive),31.5117,32.2812,31.669,32.6514,31.3292,30.5679,31.393,32.3835,31.5453,32.3165,32.3972,33.376,31.5037,32.2704,31.5892,32.5691,31.5508,32.3186,31.6852,32.719,31.553,32.323,31.6935,32.6765,31.3759,32.1495,31.72,32.7081,31.5275,32.3007,31.6615,32.6543,
Second Transpose (Finished Receive),31.5119,32.2815,31.6693,32.6517,31.3295,30.5683,31.3933,32.3838,31.5456,32.3168,32.3974,33.3764,31.5039,32.2707,31.5895,32.5694,31.5512,32.3189,31.6855,32.7193,31.5534,32.3234,31.6939,32.6768,31.3766,32.1499,31.7203,32.7085,31.5278,32.3009,31.6618,32.6546,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),31.7213,32.3989,31.8762,32.769,31.4362,30.7751,31.5985,32.5006,31.7548,32.4338,32.6054,33.4945,31.7134,32.3876,31.7964,32.6869,31.7612,32.4356,31.8903,32.8398,31.7617,32.4407,31.8962,32.7943,31.5847,32.2659,31.9266,32.826,31.7368,32.4213,31.866,32.773,
1D FFT X-Direction,0.224137,0.198712,0.226748,0.198929,0.223291,0.200496,0.198714,0.200396,0.212691,0.203141,0.208101,0.20579,0.230519,0.199146,0.200313,0.202099,0.204923,0.215419,0.197663,0.199871,0.225827,0.198756,0.199233,0.203038,0.193774,0.195812,0.195974,0.205532,0.217406,0.210589,0.220042,0.20071,
Run complete,32.2803,32.5804,32.6516,32.9509,31.6189,31.3301,32.3828,32.6801,32.3168,32.6159,33.3769,33.677,32.2696,32.5691,32.5687,32.8677,32.3171,32.6164,32.7195,33.0217,32.323,32.6241,32.6762,32.9735,32.1496,32.4502,32.7086,33.0078,32.3001,32.6015,32.6549,32.9559,

init,667.446,667.402,615.332,645.776,675.617,670.991,646.191,642.582,667.607,668.51,628.628,640.936,682.811,662.196,664.55,664.913,677.379,679.986,645.429,655.16,661.563,662.926,624.589,626.879,671.257,665.786,622.428,652.299,687.264,686.728,662.133,661.411,
1D FFT Z-Direction,31.0325,31.7065,31.1254,32.0207,30.9875,31.6574,30.7666,31.6549,30.7108,31.3834,31.1295,32.026,30.6802,31.3462,30.8461,31.7365,31,31.6777,31.1205,32.026,30.6821,31.3546,30.7921,31.6903,30.9801,31.6483,30.7569,31.666,30.6782,31.3477,31.1451,32.0383,
First Transpose (First Send),0.249774,0.203249,0.232158,0.20517,0.233014,0.206787,0.198492,0.214412,0.212344,0.215656,0.211035,0.231578,0.230504,0.211079,0.205245,0.215444,0.19824,0.223004,0.200455,0.213285,0.220981,0.216354,0.200639,0.212538,0.199432,0.209096,0.202302,0.22676,0.218232,0.219011,0.213085,0.216851,
First Transpose (Packing),0.247288,0.201815,0.23055,0.203309,0.231664,0.20447,0.196529,0.212431,0.211134,0.213692,0.209161,0.228647,0.228845,0.209255,0.203381,0.213155,0.196812,0.220887,0.198924,0.210756,0.219481,0.214292,0.198997,0.210492,0.198138,0.206523,0.200367,0.224148,0.216773,0.216714,0.212138,0.214673,
First Transpose (Start Local Transpose),0.285155,0.229617,0.265467,0.229353,0.261251,0.237637,0.223548,0.24251,0.241511,0.2451,0.23803,0.26379,0.275397,0.242652,0.235797,0.248911,0.228187,0.259034,0.228018,0.24485,0.251617,0.249368,0.227358,0.25055,0.230606,0.244536,0.229374,0.261256,0.245351,0.249614,0.240524,0.252487,
First Transpose (Start Receive),0.295544,0.23396,0.270926,0.235089,0.266589,0.246188,0.229217,0.251403,0.246483,0.254026,0.242473,0.27519,0.28104,0.251545,0.242676,0.258525,0.233542,0.268824,0.232892,0.258692,0.25653,0.259032,0.232634,0.260101,0.235508,0.254157,0.238334,0.272731,0.250189,0.258758,0.245145,0.263398,
First Transpose (First Receive),29.5141,28.5806,29.4912,28.5866,29.4805,28.3383,29.1094,28.5761,29.1615,28.582,29.4932,28.5806,29.1395,28.2635,29.1236,28.3067,29.4711,28.5717,29.4811,28.5764,29.1318,28.3375,29.1395,28.5635,29.4656,28.5608,29.107,28.6157,29.1439,28.3138,29.4842,28.566,
First Transpose (Finished Receive),29.5148,28.5811,29.4917,28.5874,29.4812,28.3394,29.1099,28.5766,29.1619,28.5827,29.4936,28.5813,29.1401,28.2641,29.124,28.3073,29.4714,28.5722,29.4817,28.5773,29.1324,28.3382,29.14,28.5641,29.4662,28.5613,29.1075,28.6165,29.1453,28.3144,29.4846,28.5667,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),29.5227,28.5899,29.4997,28.5977,29.4903,28.3482,29.1196,28.5848,29.1748,28.5944,29.5033,28.5913,29.1534,28.2756,29.1332,28.3164,29.4807,28.5804,29.49,28.5886,29.1413,28.3472,29.1488,28.5731,29.4748,28.5707,29.1159,28.6285,29.1561,28.3243,29.4991,28.5761,
First Transpose (Send Complete),29.7989,28.7926,29.7583,28.8047,29.7524,28.5474,29.3968,28.7879,29.4673,28.8073,29.7573,28.8005,29.4377,28.495,29.4728,28.573,29.7631,28.7837,29.7536,28.8119,29.4461,28.5525,29.4215,28.7771,29.7462,28.7774,29.3882,28.8494,29.4382,28.527,29.7659,28.7849,
1D FFT Y-Direction,29.7962,28.7908,29.7563,28.8029,29.7507,28.5453,29.3952,28.7859,29.463,28.8034,29.7551,28.7987,29.4339,28.4892,29.4118,28.5186,29.761,28.7818,29.7516,28.8071,29.4438,28.5503,29.4197,28.7754,29.7445,28.775,29.3862,28.8454,29.4316,28.5249,29.762,28.7827,
Second Transpose (First Send),30.6228,28.8944,30.7212,28.9084,30.5778,28.65,30.3656,28.8903,30.2978,28.9111,30.7278,28.9059,30.2642,28.5995,30.4399,28.6757,30.5907,28.8851,30.7186,28.9166,30.2684,28.6554,30.3929,28.8793,30.5712,28.8798,30.3582,28.9553,30.2678,28.6296,30.7417,28.8878,
Second Transpose (Packing),30.6262,28.9011,30.7244,28.9148,30.5805,28.6568,30.3682,28.8959,30.3007,28.9181,30.731,28.9125,30.2675,28.6064,30.443,28.6818,30.5938,28.8914,30.7213,28.9239,30.2716,28.6614,30.3957,28.8847,30.5743,28.886,30.3606,28.9623,30.2712,28.636,30.7442,28.8953,
