,0,1,2,3,
init,1134.86,1126.01,1097.57,1080.09,
1D FFT Z-Direction,1393.88,1393.88,1399.79,1398.8,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.50712,10.5666,6.54671,9.45769,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),6.50733,10.5668,6.54694,9.45791,
First Transpose (Finished All2All),1276.72,1276.37,1276.71,1276.37,
First Transpose (Unpacking),1276.72,1276.37,1276.71,1276.37,
First Transpose (Send Complete),1356.65,1358.94,1356.61,1360.58,
1D FFT Y-Direction,1356.65,1358.94,1356.61,1360.58,
Second Transpose (First Send),1360.01,1361.71,1359.96,1363.34,
Second Transpose (Packing),1360.01,1361.71,1359.97,1363.34,
Second Transpose (Start Local Transpose),1360.01,1361.71,1359.97,1363.34,
Second Transpose (Start Receive),1360.02,1361.72,1359.97,1363.35,
Second Transpose (First Receive),1385.61,1385.23,1391.54,1390.12,
Second Transpose (Finished Receive),1385.61,1385.23,1391.54,1390.12,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1388.57,1388.58,1394.5,1393.49,
1D FFT X-Direction,6.50667,10.5662,6.54637,9.45738,
Run complete,1393.88,1393.88,1399.79,1398.8,

init,1134.86,1126.01,1097.57,1080.09,
1D FFT Z-Direction,1391.58,1391.64,1396.98,1396.3,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.50746,9.34241,6.51163,9.35921,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),6.50771,9.34262,6.5119,9.35946,
First Transpose (Finished All2All),1275.92,1273.74,1275.92,1273.74,
First Transpose (Unpacking),1275.92,1273.74,1275.92,1273.74,
First Transpose (Send Complete),1355.9,1356.69,1355.77,1357.82,
1D FFT Y-Direction,1355.9,1356.69,1355.77,1357.82,
Second Transpose (First Send),1359.27,1359.46,1359.13,1360.59,
Second Transpose (Packing),1359.27,1359.47,1359.13,1360.6,
Second Transpose (Start Local Transpose),1359.27,1359.47,1359.13,1360.6,
Second Transpose (Start Receive),1359.28,1359.47,1359.14,1360.6,
Second Transpose (First Receive),1383.33,1383,1388.72,1387.64,
Second Transpose (Finished Receive),1383.33,1383,1388.72,1387.64,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1386.28,1386.34,1391.68,1391.01,
1D FFT X-Direction,6.50697,9.34203,6.51129,9.35889,
Run complete,1391.58,1391.64,1396.98,1396.31,

init,1134.86,1126.01,1097.57,1080.09,
1D FFT Z-Direction,1399.7,1399.76,1405.13,1404.25,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.52731,9.84915,6.52607,9.1331,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),6.52766,9.84937,6.52628,9.13332,
First Transpose (Finished All2All),1283,1281.89,1283,1281.88,
First Transpose (Unpacking),1283,1281.89,1283,1281.88,
First Transpose (Send Complete),1363.23,1364.81,1362.79,1365.91,
1D FFT Y-Direction,1363.23,1364.81,1362.79,1365.91,
Second Transpose (First Send),1366.59,1367.57,1366.15,1368.68,
Second Transpose (Packing),1366.59,1367.58,1366.15,1368.69,
Second Transpose (Start Local Transpose),1366.59,1367.58,1366.15,1368.69,
Second Transpose (Start Receive),1366.6,1367.58,1366.16,1368.7,
Second Transpose (First Receive),1391.45,1391.11,1396.88,1395.57,
Second Transpose (Finished Receive),1391.45,1391.11,1396.88,1395.57,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1394.4,1394.46,1399.84,1398.95,
1D FFT X-Direction,6.5268,9.84881,6.52558,9.13276,
Run complete,1399.7,1399.76,1405.13,1404.25,

init,1134.86,1126.01,1097.57,1080.09,
1D FFT Z-Direction,1408.45,1408.51,1414.16,1413.16,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.57719,8.4383,6.53753,9.5205,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),6.57744,8.43853,6.53778,9.52071,
First Transpose (Finished All2All),1288.29,1290.71,1288.29,1290.7,
First Transpose (Unpacking),1288.29,1290.71,1288.29,1290.7,
First Transpose (Send Complete),1368.23,1373.54,1368.28,1374.95,
1D FFT Y-Direction,1368.23,1373.54,1368.28,1374.95,
Second Transpose (First Send),1371.59,1376.32,1371.64,1377.71,
Second Transpose (Packing),1371.59,1376.34,1371.64,1377.72,
Second Transpose (Start Local Transpose),1371.59,1376.34,1371.64,1377.72,
Second Transpose (Start Receive),1371.6,1376.34,1371.65,1377.72,
Second Transpose (First Receive),1400.2,1399.86,1405.91,1404.49,
Second Transpose (Finished Receive),1400.2,1399.86,1405.91,1404.49,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1403.15,1403.21,1408.87,1407.86,
1D FFT X-Direction,6.57677,8.43791,6.53714,9.5202,
Run complete,1408.45,1408.52,1414.16,1413.16,

init,1134.86,1126.01,1097.57,1080.09,
1D FFT Z-Direction,1403.31,1403.44,1408.28,1407.72,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.52883,9.40753,6.55368,9.25822,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
