,0,1,2,3,
init,578.179,579.468,559.821,566.479,
1D FFT Z-Direction,5.30153,5.2818,5.33369,5.3185,
First Transpose (First Send),0.279869,0.27276,0.279513,0.273082,
First Transpose (Packing),0.281082,0.274094,0.281088,0.274632,
First Transpose (Start Local Transpose),0.28124,0.274248,0.281256,0.274797,
First Transpose (Start Receive),0.28402,0.277,0.284236,0.27793,
First Transpose (First Receive),1.77476,1.76016,1.79417,1.76794,
First Transpose (Finished Receive),1.77496,1.76033,1.79437,1.76813,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.77662,1.76194,1.79611,1.76991,
First Transpose (Send Complete),1.96317,1.94325,1.97825,1.94813,
1D FFT Y-Direction,1.96153,1.94146,1.97794,1.94781,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.14565,2.12432,2.16137,2.12781,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.14583,2.12451,2.16153,2.12798,
Second Transpose (Finished All2All),5.03883,5.0383,5.09089,5.09054,
Second Transpose (Unpacking),5.0391,5.03853,5.09115,5.09072,
1D FFT X-Direction,0.183892,0.177333,0.184168,0.178222,
Run complete,5.30166,5.28195,5.33383,5.31862,

init,578.179,579.468,559.821,566.479,
1D FFT Z-Direction,5.30835,5.28201,5.33138,5.32104,
First Transpose (First Send),0.300347,0.276082,0.2817,0.272729,
First Transpose (Packing),0.304561,0.27791,0.283383,0.274385,
First Transpose (Start Local Transpose),0.304868,0.278124,0.28357,0.27458,
First Transpose (Start Receive),0.309276,0.281521,0.286852,0.277826,
First Transpose (First Receive),1.80475,1.76303,1.80353,1.76588,
First Transpose (Finished Receive),1.80505,1.7633,1.80372,1.76608,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.80739,1.76503,1.80558,1.76786,
First Transpose (Send Complete),2.00068,1.94838,1.99154,1.94549,
1D FFT Y-Direction,1.99855,1.94662,1.98972,1.94516,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.18412,2.12945,2.17378,2.12601,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.18441,2.12965,2.17392,2.12617,
Second Transpose (Finished All2All),5.04169,5.04073,5.08761,5.08734,
Second Transpose (Unpacking),5.04209,5.04097,5.08778,5.08753,
1D FFT X-Direction,0.196135,0.180612,0.184696,0.176841,
Run complete,5.30861,5.28215,5.33151,5.32117,

init,578.179,579.468,559.821,566.479,
1D FFT Z-Direction,5.29933,5.27502,5.32125,5.31115,
First Transpose (First Send),0.294451,0.275396,0.278134,0.273974,
First Transpose (Packing),0.297589,0.27697,0.279742,0.275706,
First Transpose (Start Local Transpose),0.297812,0.277161,0.279925,0.275861,
First Transpose (Start Receive),0.301286,0.280171,0.282914,0.278927,
First Transpose (First Receive),1.79514,1.75992,1.79695,1.76527,
First Transpose (Finished Receive),1.79539,1.76012,1.79717,1.76546,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.7976,1.76181,1.79903,1.7673,
First Transpose (Send Complete),1.98517,1.94331,1.98372,1.94567,
1D FFT Y-Direction,1.9831,1.94162,1.98335,1.94535,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.16882,2.12391,2.16585,2.1262,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.16909,2.12412,2.16601,2.12637,
Second Transpose (Finished All2All),5.03289,5.0323,5.07714,5.07708,
Second Transpose (Unpacking),5.03334,5.03255,5.07734,5.07725,
1D FFT X-Direction,0.193631,0.180211,0.182148,0.178626,
Run complete,5.29958,5.27515,5.32137,5.31127,

init,578.179,579.468,559.821,566.479,
1D FFT Z-Direction,5.30667,5.28388,5.30865,5.29527,
First Transpose (First Send),0.28962,0.278304,0.281076,0.272124,
First Transpose (Packing),0.293152,0.280683,0.282733,0.273807,
First Transpose (Start Local Transpose),0.293398,0.280891,0.282904,0.273976,
First Transpose (Start Receive),0.296843,0.28396,0.28587,0.276862,
First Transpose (First Receive),1.79036,1.76665,1.79163,1.76661,
First Transpose (Finished Receive),1.79065,1.76688,1.7918,1.76679,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.79283,1.76889,1.79356,1.76873,
First Transpose (Send Complete),1.98308,1.95123,1.97622,1.94894,
1D FFT Y-Direction,1.98101,1.94897,1.97593,1.94732,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.16955,2.13264,2.15913,2.13036,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.1698,2.13288,2.15929,2.13051,
Second Transpose (Finished All2All),5.04527,5.04406,5.06533,5.0655,
Second Transpose (Unpacking),5.04573,5.04439,5.06554,5.06566,
1D FFT X-Direction,0.18946,0.182487,0.184323,0.176975,
Run complete,5.30688,5.28405,5.30878,5.29539,

init,578.179,579.468,559.821,566.479,
1D FFT Z-Direction,5.31579,5.28684,5.33349,5.32201,
First Transpose (First Send),0.289288,0.276764,0.27746,0.271347,
First Transpose (Packing),0.292569,0.278466,0.278991,0.273158,
First Transpose (Start Local Transpose),0.29281,0.278662,0.279152,0.273371,
First Transpose (Start Receive),0.296335,0.281901,0.282145,0.276305,
First Transpose (First Receive),1.79527,1.76294,1.78962,1.76873,
First Transpose (Finished Receive),1.79553,1.76315,1.7898,1.76891,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.79778,1.76485,1.79154,1.77068,
First Transpose (Send Complete),1.98522,1.94829,1.97773,1.94943,
1D FFT Y-Direction,1.98457,1.94631,1.97604,1.94911,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.16823,2.12856,2.15968,2.12924,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.16845,2.12878,2.15984,2.12939,
Second Transpose (Finished All2All),5.04738,5.04676,5.09052,5.09066,
Second Transpose (Unpacking),5.0478,5.04698,5.0907,5.09082,
1D FFT X-Direction,0.189442,0.181469,0.181095,0.175489,
Run complete,5.31602,5.28699,5.33362,5.32212,

init,578.179,579.468,559.821,566.479,
1D FFT Z-Direction,5.33782,5.31541,5.32607,5.3121,
First Transpose (First Send),0.288475,0.274842,0.280955,0.270854,
First Transpose (Packing),0.291605,0.276549,0.282597,0.272591,
First Transpose (Start Local Transpose),0.291823,0.276716,0.282768,0.272753,
First Transpose (Start Receive),0.295339,0.279847,0.28576,0.275726,
First Transpose (First Receive),1.79098,1.76124,1.7894,1.76216,
First Transpose (Finished Receive),1.79122,1.76144,1.78958,1.76236,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.79326,1.76319,1.79139,1.76419,
First Transpose (Send Complete),1.98405,1.94514,1.97537,1.94338,
1D FFT Y-Direction,1.98212,1.94334,1.97398,1.94305,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.1671,2.12509,2.15732,2.12447,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.16733,2.12528,2.15748,2.12463,
Second Transpose (Finished All2All),5.07458,5.07378,5.08035,5.07994,
Second Transpose (Unpacking),5.07487,5.074,5.08058,5.08015,
1D FFT X-Direction,0.188991,0.179686,0.184381,0.175603,
Run complete,5.33805,5.31556,5.32618,5.31223,

init,578.179,579.468,559.821,566.479,
1D FFT Z-Direction,5.2846,5.26619,5.31831,5.30545,
First Transpose (First Send),0.28966,0.274061,0.280417,0.270885,
First Transpose (Packing),0.292532,0.275767,0.282277,0.2726,
