,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,613.062,597.638,594.271,590.31,602.584,603.938,586.032,590.897,600.149,600.508,586.216,586.32,604.458,604.503,589.333,587.082,
1D FFT Z-Direction,1.06685,1.06564,1.17373,1.17131,1.17905,1.15343,1.05254,1.05907,1.178,1.15388,1.18085,1.18128,1.17209,1.16966,1.17153,1.20646,
First Transpose (First Send),0.074699,0.072414,0.1846,0.171143,0.075446,0.070121,0.073686,0.147239,0.085725,0.07009,0.092842,0.089396,0.127742,0.07544,0.074766,0.074594,
First Transpose (Packing),0.137104,0.127963,0.235322,0.187165,0.144402,0.158426,0.124825,0.199634,0.137748,0.222377,0.193375,0.155471,0.188791,0.127608,0.122767,0.124104,
First Transpose (Start Local Transpose),0.104979,0.102353,0.107844,0.110199,0.123693,0.09972,0.103827,0.177582,0.118897,0.101238,0.139981,0.131082,0.099305,0.111322,0.103482,0.111243,
First Transpose (Start Receive),0.108892,0.10679,0.11096,0.114317,0.129166,0.103931,0.107973,0.182151,0.122582,0.10498,0.145371,0.137071,0.1047,0.115426,0.107225,0.116472,
First Transpose (First Receive),0.965778,0.967801,1.0616,1.0617,0.946832,1.06492,0.938948,0.947299,0.944604,1.06638,1.06998,1.07131,1.07117,1.06541,1.07082,0.938071,
First Transpose (Finished Receive),0.96615,0.968012,1.06191,1.06195,0.947163,1.06521,0.939407,0.947577,0.944944,1.06668,1.07037,1.07162,1.07144,1.06564,1.07112,0.938381,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.969321,0.970749,1.06521,1.06503,0.950622,1.06814,0.942301,0.951269,0.948397,1.06986,1.07412,1.07481,1.0744,1.06889,1.07431,0.941536,
First Transpose (Send Complete),0.989382,0.989568,1.08861,1.08596,0.972885,1.08703,0.961384,0.97327,0.968332,1.08878,1.09515,1.09559,1.09401,1.08853,1.09441,0.961493,
1D FFT Y-Direction,0.987991,0.988181,1.08318,1.08224,0.971262,1.08589,0.959975,0.969674,0.96691,1.08735,1.09358,1.09386,1.0926,1.08719,1.09303,0.959986,
Second Transpose (First Send),1.00375,1.00267,1.10266,1.09981,0.987182,1.12148,0.975254,0.987111,0.982589,1.12286,1.10957,1.10967,1.10781,1.10206,1.13876,0.975552,
Second Transpose (Packing),1.00643,1.00535,1.10583,1.10323,0.990595,1.12404,0.978294,0.990158,0.985413,1.12504,1.11312,1.11268,1.11145,1.1054,1.14118,0.97894,
Second Transpose (Start Local Transpose),1.00707,1.00594,1.10673,1.10381,0.99099,1.12475,0.978945,0.990761,0.985673,1.12574,1.11365,1.11375,1.11222,1.10602,1.14168,0.979469,
Second Transpose (Start Receive),1.01095,1.00962,1.11083,1.10727,0.9948,1.12853,0.982738,0.994523,0.989122,1.12957,1.11729,1.11772,1.11631,1.10971,1.14544,0.983156,
Second Transpose (First Receive),1.0469,1.04678,1.15498,1.15254,1.1599,1.13193,1.0343,1.04008,1.15853,1.13294,1.16162,1.16257,1.15319,1.14702,1.14857,1.18712,
Second Transpose (Finished Receive),1.04712,1.04699,1.15525,1.15276,1.16015,1.13212,1.03448,1.04029,1.15876,1.13315,1.16187,1.1628,1.15347,1.14721,1.14878,1.18732,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
