,0,1,2,3,
init,570.067,570.025,550.529,552.785,
1D FFT Z-Direction,10.5743,10.5211,10.6695,10.7258,
First Transpose (First Send),0.54202,0.524029,0.536672,0.533013,
First Transpose (Packing),0.543835,0.525557,0.538182,0.535046,
First Transpose (Start Local Transpose),0.544056,0.525802,0.538393,0.535198,
First Transpose (Start Receive),0.547289,0.529115,0.541245,0.538529,
First Transpose (First Receive),3.51814,3.48508,3.52808,3.50963,
First Transpose (Finished Receive),3.51834,3.48526,3.52825,3.50985,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.52001,3.48699,3.53006,3.51188,
First Transpose (Send Complete),3.89671,3.84409,3.88995,3.87305,
1D FFT Y-Direction,3.8952,3.84253,3.88959,3.87257,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4.25861,4.20021,4.24895,4.23248,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4.25882,4.20036,4.24918,4.2327,
Second Transpose (Finished All2All),10.0805,10.08,10.2294,10.2289,
Second Transpose (Unpacking),10.0808,10.0802,10.2296,10.2291,
1D FFT X-Direction,0.359202,0.343301,0.354854,0.350323,
Run complete,10.5744,10.5213,10.6696,10.726,

init,570.067,570.025,550.529,552.785,
1D FFT Z-Direction,10.5597,10.5185,10.5932,10.6061,
First Transpose (First Send),0.556049,0.526502,0.541435,0.534005,
First Transpose (Packing),0.559964,0.52839,0.543411,0.53644,
First Transpose (Start Local Transpose),0.560251,0.5286,0.543599,0.536643,
First Transpose (Start Receive),0.564674,0.532028,0.546875,0.540746,
First Transpose (First Receive),3.53918,3.48637,3.54044,3.51791,
First Transpose (Finished Receive),3.53938,3.48656,3.54063,3.51814,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.54141,3.4884,3.54254,3.52022,
First Transpose (Send Complete),3.92297,3.84504,3.90351,3.87689,
1D FFT Y-Direction,3.92098,3.84335,3.90315,3.87641,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4.28523,4.20253,4.26293,4.23643,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4.28555,4.20272,4.26309,4.23666,
Second Transpose (Finished All2All),10.0706,10.0696,10.1494,10.1487,
Second Transpose (Unpacking),10.071,10.0699,10.1497,10.1489,
1D FFT X-Direction,0.36687,0.343852,0.358638,0.350902,
Run complete,10.56,10.5188,10.5933,10.6063,

init,570.067,570.025,550.529,552.785,
1D FFT Z-Direction,10.5603,10.5117,10.4469,10.4575,
First Transpose (First Send),0.551557,0.522892,0.540113,0.529654,
First Transpose (Packing),0.554793,0.524676,0.542092,0.531957,
First Transpose (Start Local Transpose),0.555024,0.524859,0.542281,0.532167,
First Transpose (Start Receive),0.55824,0.528168,0.545118,0.535953,
First Transpose (First Receive),3.53042,3.47992,3.54134,3.50885,
First Transpose (Finished Receive),3.53065,3.4801,3.54152,3.50912,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.53376,3.48193,3.54331,3.51129,
First Transpose (Send Complete),3.91228,3.83717,3.90551,3.87056,
1D FFT Y-Direction,3.91041,3.83543,3.90515,3.87013,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4.27409,4.19549,4.26556,4.22868,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4.27437,4.19568,4.2658,4.22893,
Second Transpose (Finished All2All),10.0631,10.0624,9.99579,9.99476,
Second Transpose (Unpacking),10.0634,10.0627,9.99609,9.99498,
1D FFT X-Direction,0.364329,0.341971,0.358221,0.347485,
Run complete,10.5605,10.5119,10.4471,10.4577,

init,570.067,570.025,550.529,552.785,
1D FFT Z-Direction,10.562,10.5021,10.3736,10.3842,
First Transpose (First Send),0.549233,0.521905,0.538004,0.531026,
First Transpose (Packing),0.55234,0.523641,0.539516,0.5332,
First Transpose (Start Local Transpose),0.552558,0.523834,0.53973,0.533394,
First Transpose (Start Receive),0.555708,0.526811,0.542993,0.537139,
First Transpose (First Receive),3.52792,3.48344,3.53736,3.51483,
First Transpose (Finished Receive),3.5282,3.48365,3.53754,3.51505,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.53031,3.48551,3.53928,3.51713,
First Transpose (Send Complete),3.90803,3.843,3.89941,3.87601,
1D FFT Y-Direction,3.90597,3.84127,3.89909,3.87556,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4.27003,4.20244,4.26004,4.23458,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4.2703,4.20263,4.26026,4.23482,
Second Transpose (Finished All2All),10.0577,10.0575,9.92767,9.92689,
Second Transpose (Unpacking),10.058,10.0578,9.9279,9.92712,
1D FFT X-Direction,0.362816,0.341148,0.355634,0.348614,
Run complete,10.5622,10.5023,10.3737,10.3844,

init,570.067,570.025,550.529,552.785,
1D FFT Z-Direction,10.5418,10.4913,10.4499,10.4564,
First Transpose (First Send),0.55117,0.52375,0.537277,0.530537,
First Transpose (Packing),0.554427,0.525453,0.539052,0.532731,
First Transpose (Start Local Transpose),0.554646,0.525652,0.539275,0.532918,
First Transpose (Start Receive),0.55816,0.528598,0.542233,0.536731,
First Transpose (First Receive),3.53188,3.48071,3.53626,3.50573,
First Transpose (Finished Receive),3.53213,3.4809,3.53644,3.50598,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.53432,3.48278,3.53823,3.5081,
First Transpose (Send Complete),3.91575,3.83881,3.89843,3.8671,
1D FFT Y-Direction,3.91398,3.83718,3.89811,3.86667,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4.27826,4.19651,4.25785,4.22471,
Second Transpose (Start Local Transpose),0,0,0,0,
