,0,1,2,3,4,5,6,7,
init,608.363,607.387,572.626,570.373,616,612.216,575.367,585.574,
1D FFT Z-Direction,8.74575,8.6187,8.74681,8.745,9.42526,9.26192,9.40708,9.42263,
First Transpose (First Send),0.059617,0.057121,0.056835,0.057987,0.059852,0.057921,0.057291,0.05787,
First Transpose (Packing),0.058728,0.056001,0.056063,0.056955,0.059108,0.057102,0.056511,0.056921,
First Transpose (Start Local Transpose),0.060787,0.058355,0.058324,0.05979,0.061132,0.059356,0.059096,0.059703,
First Transpose (Start Receive),0.064519,0.062103,0.062082,0.064291,0.064708,0.062909,0.063162,0.064272,
First Transpose (First Receive),2.62717,2.80738,3.09247,2.4668,4.26206,4.02415,3.84735,4.04231,
First Transpose (Finished Receive),2.62747,2.80768,3.09285,2.46714,4.26236,4.02444,3.84766,4.04269,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.66674,2.84667,3.13726,2.51668,4.30236,4.06408,3.88372,4.08049,
First Transpose (Send Complete),3.94918,3.77716,3.69068,3.69944,4.62265,4.30654,4.08659,4.29387,
1D FFT Y-Direction,2.99779,3.08421,3.34946,2.72034,4.62168,4.30571,4.08585,4.2931,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.99978,3.82631,3.74276,3.74864,4.67193,4.35702,4.13474,4.34195,
Second Transpose (Start Local Transpose),3.95903,3.78778,3.70144,3.71129,4.63201,4.31663,4.09683,4.30528,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4,3.82653,3.74296,3.74891,4.67218,4.35723,4.13495,4.34224,
Second Transpose (Finished All2All),8.64244,8.51168,8.63891,8.63463,9.31882,9.1525,9.30014,9.31567,
Second Transpose (Unpacking),8.69392,8.56438,8.69357,8.6899,9.3713,9.20719,9.35424,9.36834,
1D FFT X-Direction,0.058427,0.055626,0.055696,0.056452,0.058713,0.056693,0.056133,0.056419,
Run complete,8.74599,8.61891,8.74699,8.74521,9.42548,9.26224,9.4073,9.4228,

init,608.363,607.387,572.626,570.373,616,612.216,575.367,585.574,
1D FFT Z-Direction,9.24235,9.08404,9.24826,9.24755,9.59817,9.43409,9.59098,9.5962,
First Transpose (First Send),0.075683,0.058658,0.057695,0.059729,0.062905,0.071264,0.071503,0.075533,
First Transpose (Packing),0.07395,0.057512,0.056653,0.058548,0.061987,0.069196,0.069816,0.072598,
First Transpose (Start Local Transpose),0.078325,0.059941,0.059338,0.06146,0.065061,0.073315,0.073771,0.077843,
First Transpose (Start Receive),0.0879,0.06394,0.063885,0.067251,0.069721,0.082075,0.08245,0.088237,
First Transpose (First Receive),2.73206,2.6859,3.60273,2.9233,4.33892,4.14882,3.95796,4.12378,
First Transpose (Finished Receive),2.73235,2.68628,3.60307,2.92416,4.33932,4.14914,3.95827,4.12418,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
