,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,631.11,632.381,614.516,617.041,629.536,629.89,607.317,619.22,628.56,628.675,618.645,607.371,624.753,606.509,621.016,624.873,631.576,633.21,608.406,608.942,630.037,634.018,610.535,610.813,619.978,618.593,601.313,604.813,626.854,628.909,603.506,607.497,
1D FFT Z-Direction,107.872,107.925,108.332,108.504,107.968,108.014,108.315,108.487,107.563,107.658,108.361,111.906,107.73,110.38,108.039,108.213,107.603,107.672,107.967,108.127,107.935,107.991,107.82,107.973,109.637,107.022,108.387,108.546,107.847,107.896,108.355,108.556,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.6085,1.54011,1.60691,1.57168,1.62495,1.53579,1.63823,1.56327,1.62015,1.56018,1.65902,1.57293,1.63927,1.5723,1.60541,1.54189,1.60976,1.57922,1.57923,1.52647,1.61259,1.54357,1.61285,1.55425,1.62826,1.54222,5.31128,1.53443,1.61983,1.54431,1.61016,1.604,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),101.634,100.754,101.678,100.726,101.706,100.929,101.672,100.937,101.31,100.977,101.658,98.9652,101.608,100.363,101.393,100.937,101.357,100.992,101.301,100.909,101.679,100.924,101.142,100.915,99.3257,100.964,101.678,100.944,101.601,100.934,101.694,100.869,
First Transpose (Send Complete),102.51,101.561,102.57,101.576,102.603,101.745,102.549,101.77,102.201,101.842,102.551,99.8069,102.494,101.185,102.264,101.761,102.242,101.811,102.191,101.733,102.57,101.755,102.031,101.743,100.213,101.777,102.582,101.77,102.482,101.757,102.59,101.7,
1D FFT Y-Direction,102.51,101.561,102.57,101.576,102.602,101.744,102.548,101.77,102.2,101.841,102.55,99.8066,102.494,101.185,102.263,101.761,102.241,101.81,102.191,101.732,102.569,101.754,102.03,101.742,100.213,101.776,102.582,101.77,102.482,101.756,102.59,101.699,
Second Transpose (First Send),102.882,101.929,102.941,101.947,102.975,102.114,102.919,102.142,102.571,102.241,105.91,100.175,105.281,101.554,102.638,102.132,102.612,102.179,102.565,102.103,102.94,102.125,102.403,102.114,100.585,104.573,102.964,102.14,102.854,102.128,102.96,102.07,
Second Transpose (Packing),102.889,101.937,102.947,101.954,102.983,102.121,102.926,102.15,102.578,102.262,105.916,100.183,105.285,101.562,102.646,102.139,102.62,102.186,102.572,102.11,102.947,102.132,102.411,102.122,100.593,104.577,102.973,102.148,102.86,102.137,102.966,102.077,
Second Transpose (Start Local Transpose),102.89,101.937,102.948,101.954,102.983,102.121,102.927,102.15,102.578,102.262,105.916,100.183,105.285,101.562,102.647,102.14,102.62,102.186,102.572,102.11,102.947,102.132,102.411,102.123,100.593,104.577,102.974,102.148,102.861,102.137,102.967,102.078,
Second Transpose (Start Receive),102.895,101.942,102.952,101.959,102.988,102.126,102.932,102.156,102.583,102.271,105.922,100.187,105.291,101.568,102.652,102.145,102.626,102.191,102.576,102.115,102.953,102.136,102.417,102.129,100.598,104.583,102.981,102.153,102.865,102.142,102.971,102.083,
Second Transpose (First Receive),105.842,105.895,106.303,106.473,105.936,105.984,106.284,106.455,105.53,105.604,105.928,109.875,105.297,108.344,106.008,106.181,105.571,105.64,105.929,106.098,105.899,105.958,105.786,105.943,107.608,104.588,106.34,106.509,105.812,105.865,106.322,106.5,
Second Transpose (Finished Receive),105.842,105.895,106.303,106.474,105.936,105.985,106.284,106.456,105.53,105.604,105.928,109.875,105.297,108.344,106.008,106.181,105.572,105.64,105.929,106.098,105.899,105.959,105.786,105.943,107.608,104.589,106.34,106.509,105.812,105.866,106.323,106.5,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),101.633,100.753,101.677,100.725,101.705,100.929,101.672,100.936,101.309,100.975,101.657,98.9642,101.607,100.362,101.392,100.937,101.356,100.991,101.3,100.908,101.679,100.923,101.141,100.914,99.325,100.964,101.677,100.943,101.6,100.934,101.693,100.868,
Second Transpose (Unpacking),105.845,105.898,106.305,106.476,105.939,105.987,106.286,106.458,105.533,105.607,106.3,109.878,105.679,108.346,106.011,106.183,105.574,105.643,105.932,106.1,105.902,105.961,105.789,105.946,107.61,104.969,106.342,106.511,105.815,105.868,106.325,106.503,
1D FFT X-Direction,0.87728,0.807705,0.874152,0.845281,0.892122,0.805039,0.891055,0.828811,0.869292,0.816924,0.903457,0.816946,0.888576,0.823259,0.87554,0.814856,0.881081,0.82311,0.851569,0.789531,0.87612,0.807347,0.870383,0.821996,0.868432,0.798297,0.874333,0.792863,0.881732,0.811384,0.876137,0.848404,
Run complete,107.893,107.926,108.334,108.505,107.969,108.015,108.319,108.488,107.564,107.659,109.862,111.907,108.335,110.38,108.042,108.214,107.604,107.672,107.969,108.127,107.937,107.991,107.823,107.974,109.637,107.621,108.391,108.547,107.849,107.896,108.357,108.557,

init,631.11,632.381,614.516,617.041,629.536,629.89,607.317,619.22,628.56,628.675,618.645,607.371,624.753,606.509,621.016,624.873,631.576,633.21,608.406,608.942,630.037,634.018,610.535,610.813,619.978,618.593,601.313,604.813,626.854,628.909,603.506,607.497,
1D FFT Z-Direction,106.85,106.86,106.805,106.843,106.781,106.768,107.206,107.202,106.85,106.859,107.017,107.039,106.824,106.826,107.333,107.386,106.82,106.825,107.308,107.22,106.861,106.801,103.97,107.344,106.802,106.804,107.212,107.195,106.641,106.627,107.03,107.097,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.64337,1.54466,1.70218,1.67074,1.64117,1.5757,1.62998,1.57553,1.61891,1.55948,1.59983,1.56337,1.61959,1.56481,1.59081,5.68375,1.60537,1.55183,1.72472,1.55654,1.6403,1.57183,1.71474,1.62363,1.59837,1.54894,1.62058,1.56009,1.62917,1.56017,1.60713,1.57099,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),100.087,100.618,100.022,99.9981,100.127,100.589,100.373,100.476,100.419,100.634,100.248,100.25,100.266,100.607,100.48,100.469,100.521,100.615,100.299,100.555,100.117,100.587,97.1808,100.561,100.408,100.605,100.318,100.52,100.253,100.388,100.221,100.152,
