,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,685.44,687.464,658.026,657.286,674.523,672.506,644.104,657.18,665.103,663.451,645.491,634.34,683.134,684.128,655.834,668.508,690.266,690.707,659.272,668.242,696.007,694.374,675.612,670.884,
1D FFT Z-Direction,2.50765,2.46915,2.51823,2.51819,2.51128,2.51663,2.51579,2.52272,2.21129,2.14371,2.27833,2.28041,2.33381,2.4166,2.42424,2.31403,2.29009,2.32494,2.32664,2.29752,2.21223,2.11852,2.20997,2.2156,
First Transpose (First Send),0.018417,0.018159,0.017784,0.018299,0.018309,0.018602,0.017876,0.019062,0.019362,0.018793,0.017926,0.017761,0.019817,0.019046,0.01846,0.018689,0.018287,0.017401,0.017345,0.017591,0.017657,0.018201,0.017672,0.017877,
First Transpose (Packing),0.017589,0.017212,0.017001,0.017546,0.017364,0.017731,0.017222,0.018166,0.018572,0.018043,0.017286,0.017142,0.018884,0.01809,0.017765,0.017507,0.017517,0.016802,0.016492,0.016823,0.016794,0.017399,0.017087,0.017095,
First Transpose (Start Local Transpose),0.020423,0.020232,0.019494,0.020505,0.020134,0.020583,0.019829,0.021028,0.021704,0.021112,0.019788,0.019752,0.022288,0.021275,0.021145,0.021072,0.020258,0.019318,0.019257,0.019628,0.019572,0.02033,0.019439,0.019641,
First Transpose (Start Receive),0.024052,0.02361,0.023174,0.024274,0.023968,0.024565,0.023291,0.025631,0.025217,0.025356,0.023345,0.023329,0.026454,0.025225,0.025109,0.024504,0.023899,0.022875,0.023166,0.023612,0.023121,0.024945,0.022815,0.022925,
First Transpose (First Receive),0.742185,0.743231,0.849191,0.87899,0.720509,0.736419,0.802281,0.757605,0.836858,0.728901,0.841461,0.771325,0.842728,0.862603,0.799847,0.823746,0.963202,0.983781,0.895925,0.982454,0.667329,0.688744,0.761308,0.78594,
First Transpose (Finished Receive),1.00744,0.918928,0.914723,0.913753,1.02152,1.03246,0.98089,0.965872,0.841648,0.845591,0.845853,0.97909,0.847029,0.869937,0.804102,0.827792,1.00669,0.987937,1.02431,1.04551,1.07623,1.0108,0.948247,0.986858,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.02362,0.935898,0.931085,0.930642,1.03881,1.0493,0.997031,0.983366,0.861992,0.862818,0.866624,0.995113,0.896927,0.902027,0.825457,0.84841,1.02246,1.00724,1.0404,1.06198,1.09229,1.02816,0.965829,1.00267,
First Transpose (Send Complete),1.08658,0.994407,0.983626,1.00336,1.09904,1.10564,1.05146,1.04243,0.991428,0.948921,0.959277,1.05199,1.03272,1.1938,0.938672,0.959391,1.07955,1.06429,1.09598,1.11686,1.14928,1.08631,1.02445,1.05712,
1D FFT Y-Direction,1.08579,0.993739,0.983085,0.987405,1.09836,1.10493,1.05096,1.04189,0.924685,0.922155,0.921271,1.05134,0.960832,0.964848,0.892916,0.911344,1.07894,1.06313,1.09537,1.11628,1.14834,1.0855,1.02352,1.05646,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.11874,1.02763,1.01644,1.03605,1.13116,1.13739,1.08274,1.07728,1.02524,0.98181,0.993545,1.08392,1.07611,1.23061,0.970583,0.992204,1.11194,1.09588,1.12663,1.14884,1.18264,1.11846,1.05608,1.09023,
Second Transpose (Start Local Transpose),1.10593,1.01413,1.00228,1.02312,1.11772,1.12423,1.0699,1.06535,1.01196,0.969909,0.978448,1.07197,1.06411,1.21656,0.958273,0.979558,1.09934,1.08408,1.1145,1.1365,1.16907,1.10552,1.04286,1.07662,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.11894,1.02785,1.01668,1.03637,1.13138,1.13759,1.08296,1.07747,1.02545,0.982024,0.993775,1.08413,1.07636,1.23083,0.970784,0.992414,1.11212,1.09611,1.12683,1.14902,1.18284,1.11869,1.05632,1.09042,
Second Transpose (Finished All2All),2.45526,2.41215,2.46467,2.46358,2.45587,2.46322,2.46124,2.46671,2.15616,2.08537,2.22628,2.22745,2.27949,2.36487,2.36569,2.25949,2.24067,2.27503,2.27818,2.24481,2.16346,2.06751,2.16038,2.16532,
Second Transpose (Unpacking),2.48986,2.44937,2.49956,2.50009,2.49208,2.49874,2.49574,2.50267,2.19148,2.12284,2.25982,2.26165,2.31451,2.39823,2.39972,2.2939,2.27362,2.30771,2.30981,2.28026,2.19533,2.10053,2.19296,2.19838,
1D FFT X-Direction,0.017219,0.0169,0.016645,0.017109,0.017038,0.017392,0.016898,0.017706,0.018125,0.017654,0.016983,0.016696,0.018533,0.017703,0.01745,0.017095,0.017177,0.016356,0.015995,0.016216,0.01648,0.016988,0.016825,0.016787,
Run complete,2.50794,2.46938,2.51844,2.51839,2.51149,2.51687,2.51596,2.52294,2.2115,2.14393,2.27852,2.28059,2.334,2.41679,2.42442,2.31427,2.29028,2.32512,2.32684,2.29767,2.21243,2.11867,2.21013,2.21581,

init,685.44,687.464,658.026,657.286,674.523,672.506,644.104,657.18,665.103,663.451,645.491,634.34,683.134,684.128,655.834,668.508,690.266,690.707,659.272,668.242,696.007,694.374,675.612,670.884,
1D FFT Z-Direction,2.31224,2.25121,2.33891,2.2534,2.26271,2.25315,2.11514,2.12417,2.27453,2.32423,2.32542,2.32861,2.21197,2.23318,2.2366,2.2371,2.21029,2.24223,2.28593,2.28611,2.15165,2.15998,2.1728,2.17299,
First Transpose (First Send),0.054308,0.023479,0.021395,0.020932,0.023461,0.043234,0.02104,0.022206,0.022577,0.030211,0.047393,0.031323,0.032208,0.029924,0.047435,0.030754,0.019933,0.030888,0.0307,0.030328,0.025306,0.031061,0.023987,0.02483,
First Transpose (Packing),0.050791,0.021962,0.020208,0.020022,0.021841,0.039887,0.020002,0.021122,0.021328,0.028108,0.043871,0.028456,0.03016,0.027918,0.044511,0.028827,0.01907,0.029095,0.028905,0.028308,0.024171,0.028891,0.022983,0.023411,
First Transpose (Start Local Transpose),0.057985,0.025895,0.023804,0.023034,0.02572,0.046192,0.023646,0.024364,0.025794,0.033627,0.051175,0.034862,0.035345,0.033322,0.051042,0.034693,0.022736,0.03427,0.034133,0.034174,0.028097,0.034632,0.026561,0.027565,
