,0,1,2,3,4,5,6,7,
init,599.696,599.66,561.988,573.345,606.211,593.711,563.095,584.073,
1D FFT Z-Direction,1647.18,1647.17,1660.49,1688.59,1638,1637.86,1669.78,1697.92,
First Transpose (First Send),8.1045,7.8771,8.06452,7.87887,8.12976,8.52752,8.14459,7.80012,
First Transpose (Packing),11.0367,10.7603,10.9856,10.7782,11.0032,11.4082,11.0791,10.5766,
First Transpose (Start Local Transpose),6.65511,6.29081,6.57653,6.31783,6.58183,6.94619,6.62832,6.19176,
First Transpose (Start Receive),6.65896,6.29462,6.58017,6.32222,6.58637,6.95347,6.63246,6.19598,
First Transpose (First Receive),1592.96,1594.51,918.333,1574.11,1548.87,1419.9,1613.5,1427.5,
First Transpose (Finished Receive),1592.96,1594.51,918.334,1574.11,1548.88,1419.9,1613.5,1427.5,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1592.97,1594.52,918.34,1574.12,1548.9,1419.93,1613.52,1427.52,
First Transpose (Send Complete),1599.98,1600.67,1610.81,1582.08,1589.24,1591.31,1620.05,1587.24,
1D FFT Y-Direction,1599.98,1600.67,924.87,1582.08,1555.57,1426.91,1620.04,1434.5,
Second Transpose (First Send),1602.82,1603.51,1637.49,1584.92,1592.1,1594.25,1646.72,1590.1,
Second Transpose (Packing),1602.82,1603.52,1637.49,1584.93,1592.12,1594.27,1646.73,1590.12,
Second Transpose (Start Local Transpose),1602.82,1603.52,1637.49,1584.93,1592.12,1594.27,1646.74,1590.12,
Second Transpose (Start Receive),1602.83,1603.52,1637.5,1584.94,1592.13,1594.28,1646.75,1590.12,
Second Transpose (First Receive),1627.23,1627.21,1637.5,1668.59,1618.02,1617.85,1646.76,1677.87,
Second Transpose (Finished Receive),1627.23,1627.21,1637.5,1668.59,1618.02,1617.85,1646.76,1677.87,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1627.24,1627.21,1640.44,1668.59,1618.02,1617.85,1649.7,1677.87,
