,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,935.646,944.253,853.383,900.75,947.672,936.829,909.288,865.937,964.092,955.96,922.002,889.581,965.73,956.73,913.949,913.874,966.934,966.897,905.091,935.839,962.21,974.41,934.745,908.141,
1D FFT Z-Direction,11364.4,11364.3,11323.6,11266.8,11237.2,11237.2,11229.6,11229.6,11387.4,11252.2,11387.3,11319.2,11134.9,11252.4,11252.4,11135,11322,11322.1,11267.8,11319.5,11223.2,11223.3,11197.3,11172,
First Transpose (First Send),17.7212,11.4044,11.405,11.4372,11.4144,11.4774,11.4449,11.4924,17.4676,11.6297,11.4735,11.4725,11.4306,11.4471,11.4819,11.4957,12.7744,11.603,11.638,11.8444,11.5541,11.7015,11.6464,11.5059,
First Transpose (Packing),17.7185,11.4023,11.4024,11.4349,11.4123,11.4751,11.443,11.4907,17.4653,11.6277,11.4711,11.4708,11.4291,11.4423,11.4777,11.4937,12.7723,11.6007,11.6359,11.8416,11.5483,11.6995,11.6447,11.5036,
First Transpose (Start Local Transpose),17.7251,11.408,11.4092,11.4401,11.4182,11.4813,11.4488,11.496,17.4733,11.6354,11.4801,11.4787,11.4393,11.455,11.4884,11.5004,12.7791,11.6087,11.644,11.8501,11.5623,11.7061,11.6513,11.5121,
First Transpose (Start Receive),17.7402,11.4196,11.419,11.4487,11.4293,11.4915,11.4578,11.5049,17.4858,11.6448,11.4912,11.4871,11.4505,11.4752,11.4982,11.5107,12.7912,11.6199,11.6537,11.8643,11.5788,11.7152,11.663,11.5241,
First Transpose (First Receive),800.233,799.418,790.332,801.359,800.69,793.671,795.073,788.335,807.947,795.381,794.722,788.993,802.011,796.878,796.04,797.714,806.584,793.403,786.617,784.054,801.167,801.901,791.428,789.8,
First Transpose (Finished Receive),817.348,804.306,791.855,803.163,802.551,808.245,797.262,803.509,807.957,804.502,803.433,802.924,808.36,803.319,805.769,804.047,816.569,798.629,802.705,799.364,806.87,808.249,804.46,795.44,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),819.977,806.775,795.251,806.271,805.614,810.69,800.075,805.978,813.193,806.971,805.902,805.395,810.825,805.787,808.233,806.517,819.191,801.066,805.168,801.81,809.333,810.691,806.922,797.908,
First Transpose (Send Complete),921.091,919.591,915.632,918.871,920.389,923.581,917.696,919.083,918.202,919.939,918.963,918.697,923.962,921.176,920.918,919.061,919.98,917.176,917.424,915.395,922.319,923.214,919.215,916.184,
1D FFT Y-Direction,921.09,919.59,915.631,918.871,920.389,923.581,917.696,919.082,918.202,919.939,918.963,918.697,923.961,921.176,920.918,919.061,919.98,917.175,917.424,915.394,922.318,923.214,919.214,916.184,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),921.091,919.591,915.632,918.872,920.39,923.582,917.697,919.083,918.203,919.94,918.964,918.698,923.962,921.177,920.919,919.062,919.98,917.176,917.425,915.395,922.319,923.215,919.215,916.185,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),921.091,919.592,915.633,918.872,920.39,923.582,917.697,919.084,918.203,919.94,918.964,918.698,923.962,921.178,920.919,919.062,919.981,917.177,917.425,915.396,922.32,923.215,919.216,916.185,
Second Transpose (Finished All2All),11357.2,11357.2,11316.5,11259.7,11230.1,11230.1,11222.5,11222.5,11380.2,11245.1,11380.2,11312.1,11127.9,11245.3,11245.3,11127.9,11314.9,11314.9,11260.7,11312.4,11216.2,11216.2,11190.2,11164.9,
Second Transpose (Unpacking),11357.2,11357.2,11316.5,11259.7,11230.1,11230.1,11222.5,11222.5,11380.2,11245.1,11380.2,11312.1,11127.9,11245.3,11245.3,11127.9,11314.9,11314.9,11260.7,11312.4,11216.2,11216.2,11190.2,11164.9,
1D FFT X-Direction,17.7173,11.4009,11.4013,11.4342,11.411,11.4744,11.4421,11.4898,17.4645,11.6269,11.4701,11.4701,11.4283,11.4415,11.4768,11.4926,12.7713,11.5997,11.6351,11.8407,11.5474,11.6984,11.6439,11.5026,
Run complete,11364.4,11364.3,11323.6,11266.8,11237.2,11237.2,11229.6,11229.6,11387.4,11252.2,11387.3,11319.2,11134.9,11252.4,11252.4,11135,11322,11322.1,11267.8,11319.5,11223.2,11223.3,11197.3,11172,

init,935.646,944.253,853.383,900.75,947.672,936.829,909.288,865.937,964.092,955.96,922.002,889.581,965.73,956.73,913.949,913.874,966.934,966.897,905.091,935.839,962.21,974.41,934.745,908.141,
