,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,654.719,654.169,638.476,636.239,651.206,650.842,629.465,629.698,647.854,647.71,624.799,624.308,643.852,645.056,626.431,623.787,639.678,637.947,631.27,621.907,646.089,646.635,627.862,626.865,
1D FFT Z-Direction,448.409,443.165,448.401,448.41,440.824,439.351,440.669,440.813,443.987,438.784,443.978,443.971,440.092,437.95,440.088,440.048,447.381,447.371,442.908,447.426,440.401,440.425,440.406,440.424,
First Transpose (First Send),0.41646,0.380698,0.379333,0.376636,0.36109,0.362804,0.35364,0.360632,0.413743,0.37695,0.364993,0.373392,0.34975,0.360538,0.350251,0.34869,0.39151,0.386524,0.369539,0.367562,0.366937,0.385911,0.372655,0.384071,
First Transpose (Packing),0.518188,0.479657,0.481666,0.477821,0.457219,0.459254,0.450218,0.456841,0.522989,0.485735,0.47239,0.481575,0.448793,0.460171,0.450433,0.449029,0.495408,0.495621,0.471724,0.469945,0.469656,0.496804,0.476623,0.495002,
First Transpose (Start Local Transpose),0.518463,0.47994,0.481973,0.478083,0.457507,0.459495,0.450472,0.45708,0.523236,0.485999,0.472625,0.48182,0.449049,0.460422,0.450711,0.449261,0.495664,0.495907,0.471983,0.470306,0.469959,0.497045,0.476886,0.495245,
First Transpose (Start Receive),0.524583,0.486175,0.488838,0.483798,0.461414,0.464076,0.454477,0.461544,0.529297,0.49197,0.478722,0.487843,0.453129,0.464929,0.455155,0.453442,0.500555,0.502377,0.475723,0.474684,0.474442,0.504619,0.482027,0.500354,
First Transpose (First Receive),26.1033,25.811,25.5786,25.4739,24.0294,25.5117,25.6319,25.6582,25.466,25.159,24.3355,25.1663,25.431,25.5132,25.1887,25.1653,26.0043,25.7505,25.6504,25.1676,25.2605,24.093,25.665,25.7019,
First Transpose (Finished Receive),26.1038,25.8115,25.5793,25.4743,24.0299,25.5121,25.6323,25.6585,25.4666,25.1595,24.3359,25.1667,25.4313,25.5136,25.1892,25.1658,26.0047,25.7512,25.6509,25.1681,25.261,24.0934,25.6655,25.7023,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),26.1089,25.8159,25.5838,25.478,24.0343,25.5164,25.6364,25.6622,25.566,25.1921,24.3517,25.1724,25.4357,25.5178,25.1932,25.1698,26.0092,25.7559,25.6544,25.1724,25.2649,24.1096,25.6702,25.7075,
First Transpose (Send Complete),26.4045,26.0849,25.8522,25.7444,25.2991,25.784,25.8925,25.9235,26.0279,25.7773,25.5988,25.4681,25.6984,25.7816,25.6326,25.6632,26.298,26.0353,25.931,25.4474,25.5386,25.4657,25.9424,25.9798,
1D FFT Y-Direction,26.4037,26.0835,25.8509,25.7435,24.2999,25.7831,25.8916,25.9228,25.8601,25.4622,24.6113,25.4424,25.6972,25.7803,25.452,25.4291,26.2971,26.0341,25.9302,25.4463,25.5378,24.3862,25.9416,25.9787,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),26.405,26.0853,25.8528,25.7449,25.2996,25.7846,25.893,25.9241,26.0284,25.7778,25.5993,25.4687,25.6992,25.782,25.6332,25.6635,26.2986,26.0359,25.9315,25.4479,25.5391,25.4662,25.943,25.9804,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),26.4054,26.0857,25.8532,25.7451,25.3,25.785,25.8932,25.9243,26.0287,25.778,25.5998,25.4691,25.6997,25.7823,25.6335,25.6638,26.2989,26.0363,25.9319,25.4482,25.5395,25.4665,25.9434,25.9807,
Second Transpose (Finished All2All),447.904,442.651,447.891,447.904,440.316,438.843,440.169,440.308,443.475,438.271,443.474,443.459,439.585,437.437,439.583,439.545,446.856,446.847,442.379,446.858,439.873,439.9,439.882,439.901,
Second Transpose (Unpacking),447.905,442.652,447.892,447.904,440.317,438.843,440.17,440.309,443.476,438.272,443.475,443.459,439.586,437.437,439.584,439.545,446.857,446.847,442.38,446.861,439.874,439.901,439.883,439.902,
1D FFT X-Direction,0.298574,0.262716,0.263106,0.261668,0.256132,0.256524,0.249291,0.256991,0.300727,0.266673,0.258029,0.264861,0.25311,0.262948,0.253753,0.24994,0.28961,0.275277,0.271735,0.269646,0.267884,0.274943,0.269915,0.272475,
Run complete,448.409,443.165,448.401,448.41,440.824,439.351,440.67,440.813,443.987,438.785,443.978,443.971,440.092,437.951,440.088,440.048,447.381,447.371,442.908,447.426,440.402,440.425,440.406,440.424,

init,654.719,654.169,638.476,636.239,651.206,650.842,629.465,629.698,647.854,647.71,624.799,624.308,643.852,645.056,626.431,623.787,639.678,637.947,631.27,621.907,646.089,646.635,627.862,626.865,
1D FFT Z-Direction,447.202,443.817,447.203,447.194,441.439,441.404,441.46,441.471,444.91,439.864,444.907,444.882,441.372,438.475,441.366,441.337,446.216,446.221,445.854,446.187,442.162,442.168,442.13,442.083,
First Transpose (First Send),0.41007,0.365101,0.368708,0.362106,0.359898,0.368492,0.357249,0.358966,0.386352,0.362444,0.367255,0.36914,0.373209,0.36917,0.359198,0.361316,0.386017,0.379113,0.388083,0.396982,0.374167,0.381847,0.373698,0.369951,
First Transpose (Packing),0.510271,0.462115,0.46649,0.458564,0.455007,0.46433,0.45262,0.454173,0.486363,0.462455,0.467848,0.467992,0.472942,0.467739,0.458959,0.460333,0.491588,0.485578,0.491255,0.508499,0.478674,0.485326,0.478985,0.47554,
First Transpose (Start Local Transpose),0.51054,0.462411,0.46683,0.458821,0.455274,0.464543,0.45288,0.454413,0.486632,0.462736,0.468159,0.468282,0.473207,0.467999,0.459221,0.46059,0.491886,0.485872,0.491531,0.508854,0.478957,0.485614,0.479287,0.475868,
First Transpose (Start Receive),0.515412,0.466446,0.47239,0.463768,0.459449,0.46896,0.45683,0.45854,0.491127,0.466915,0.472949,0.473935,0.477269,0.471891,0.463348,0.465882,0.496112,0.490812,0.49647,0.515595,0.483474,0.489828,0.484632,0.480145,
First Transpose (First Receive),25.8266,25.6108,24.4553,25.6451,25.5086,23.8218,25.5726,24.8531,25.8555,25.2311,25.3719,25.6807,25.538,25.4701,25.5529,25.3101,24.9902,25.7334,25.5046,23.7892,25.1299,25.452,24.921,25.3748,
First Transpose (Finished Receive),25.8271,25.6113,24.4558,25.6455,25.509,23.8223,25.5729,24.8538,25.8561,25.2318,25.3725,25.6811,25.5384,25.4705,25.5533,25.3105,24.9909,25.7341,25.5049,23.7897,25.1303,25.4526,24.9218,25.3753,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.832,25.6165,24.476,25.6492,25.5129,23.8264,25.5764,24.8629,25.8611,25.2945,25.3767,25.6853,25.5427,25.4741,25.5569,25.3149,24.9964,25.739,25.5092,23.8075,25.1803,25.4572,24.9275,25.3802,
First Transpose (Send Complete),26.1239,25.8778,25.3739,25.91,25.7763,25.4286,25.8315,25.3032,26.1598,25.651,25.6392,25.9508,25.8074,25.7442,25.818,25.572,25.812,26.0183,25.7895,25.6432,25.5032,25.733,25.5315,25.6578,
1D FFT Y-Direction,26.1228,25.8768,24.7359,25.9091,25.7752,24.0916,25.8306,25.123,26.1588,25.5625,25.6381,25.9497,25.8066,25.7432,25.8169,25.571,25.2802,26.0174,25.7887,24.0847,25.4516,25.7321,25.2044,25.6568,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),26.1244,25.8784,25.3746,25.9105,25.7769,25.4293,25.8321,25.3038,26.1604,25.6516,25.6398,25.9517,25.8079,25.7446,25.8185,25.5724,25.8126,26.019,25.79,25.6438,25.5038,25.7334,25.5324,25.6583,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),26.1247,25.8787,25.3752,25.9108,25.7772,25.4296,25.8323,25.3042,26.1607,25.6522,25.64,25.9522,25.8082,25.7449,25.8188,25.5726,25.8129,26.0193,25.7904,25.6441,25.5042,25.7338,25.5328,25.6586,
Second Transpose (Finished All2All),446.699,443.303,446.701,446.682,440.93,440.896,440.95,440.954,444.403,439.265,444.405,444.369,440.853,437.959,440.854,440.836,445.692,445.698,445.318,445.664,441.634,441.637,441.607,441.559,
Second Transpose (Unpacking),446.7,443.304,446.701,446.683,440.931,440.896,440.951,440.956,444.404,439.266,444.406,444.37,440.855,437.96,440.856,440.837,445.693,445.699,445.319,445.665,441.635,441.638,441.607,441.56,
1D FFT X-Direction,0.299531,0.259671,0.260241,0.25806,0.256187,0.26194,0.253151,0.25456,0.287241,0.26275,0.26525,0.26939,0.272093,0.268363,0.259907,0.259287,0.28455,0.277514,0.285939,0.286289,0.27254,0.281086,0.27252,0.271846,
Run complete,447.203,443.817,447.203,447.194,441.439,441.404,441.46,441.472,444.911,439.864,444.908,444.883,441.372,438.475,441.366,441.337,446.217,446.221,445.854,446.187,442.163,442.168,442.131,442.084,

init,654.719,654.169,638.476,636.239,651.206,650.842,629.465,629.698,647.854,647.71,624.799,624.308,643.852,645.056,626.431,623.787,639.678,637.947,631.27,621.907,646.089,646.635,627.862,626.865,
1D FFT Z-Direction,448.231,442.944,448.233,448.189,440.295,440.266,440.306,440.309,448.553,443.133,448.655,448.228,439.641,438.45,439.632,439.613,447.266,447.299,447.197,447.218,442.466,442.474,442.46,442.377,
First Transpose (First Send),0.409436,0.360965,0.360047,0.359313,0.357669,0.364122,0.354646,0.368138,0.384405,0.359164,0.352197,0.354429,0.358879,0.354933,0.351671,0.348166,0.387785,0.372075,0.369479,0.364672,0.366583,0.372886,0.370046,0.366621,
First Transpose (Packing),0.507565,0.458646,0.45872,0.455466,0.453575,0.459842,0.449866,0.463147,0.484615,0.457897,0.45196,0.453455,0.459462,0.45414,0.451358,0.446763,0.493285,0.474396,0.471602,0.467081,0.468932,0.474913,0.474601,0.470171,
First Transpose (Start Local Transpose),0.507856,0.458925,0.459052,0.455708,0.453883,0.460112,0.450098,0.463367,0.484874,0.458142,0.452203,0.453727,0.459746,0.454414,0.451619,0.447025,0.493554,0.474664,0.471903,0.467413,0.469212,0.47516,0.474891,0.470463,
First Transpose (Start Receive),0.512383,0.463136,0.464621,0.460054,0.457962,0.464701,0.454371,0.468096,0.489093,0.462779,0.456793,0.457883,0.464102,0.45904,0.455597,0.451038,0.498012,0.479054,0.476142,0.472009,0.473278,0.479244,0.48008,0.474506,
First Transpose (First Receive),26.7784,23.8908,25.3335,25.2808,25.5511,25.5682,25.3113,24.82,26.8629,24.4964,23.6236,25.2746,24.8937,24.6801,26.0196,25.6641,21.022,24.5053,25.3798,22.8473,25.4635,25.4221,25.9611,25.4142,
First Transpose (Finished Receive),26.7792,23.8914,25.3343,25.2812,25.5516,25.5687,25.3118,24.8204,26.8636,24.4968,23.6241,25.2752,24.8942,24.6807,26.02,25.6645,21.0235,24.5058,25.3802,22.8477,25.4639,25.4225,25.9616,25.4145,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
