,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,947,926.839,908.358,879.902,909.731,921.964,884.844,855.787,952.596,952.634,914.402,894.869,932.176,931.894,871.076,901.311,921.93,920.713,875.279,858.813,909.481,898.06,867.333,840.646,903.192,893.608,849.193,818.584,896.8,908.086,849.757,859.561,
1D FFT Z-Direction,1946.28,1950.27,1952.77,1949.39,1951.09,1951.08,1943.94,1943.75,1949.12,1950.53,1955.58,1950.33,1954.18,1954.15,1949.32,1950.23,1943.54,1944.02,1950,1944.3,1952.1,1952.1,1948.25,1946.79,1944.91,1951.38,1944.13,1942.16,1954.02,1954,1949.45,1948.04,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.05243,7.28822,7.31903,7.27665,7.29827,7.30513,7.31435,7.30599,9.16162,7.31905,7.29081,7.30969,7.28796,7.27655,7.27704,7.32889,9.10971,7.26656,7.31402,7.29661,7.32449,7.3062,7.32171,7.30228,9.14073,7.30487,7.28589,7.32826,7.29766,7.26734,7.30162,7.35107,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.05267,7.28844,7.31925,7.27687,7.29851,7.30547,7.31471,7.30654,9.16187,7.31938,7.29104,7.30993,7.28827,7.27679,7.27728,7.32914,9.11,7.26679,7.31435,7.29685,7.32502,7.30644,7.32196,7.30254,9.14099,7.30512,7.28613,7.32849,7.29791,7.2676,7.30187,7.35131,
First Transpose (Finished All2All),1122.56,1116.41,1119.37,1118.23,1123.27,1121.06,1111.49,1112.25,1123.18,1117.5,1119.47,1118.5,1123.1,1121.13,1112.92,1112.86,1123.02,1116.85,1119.54,1118.46,1123.33,1121.26,1112.07,1110.11,1122.86,1116.63,1119.62,1116.52,1123.27,1121.4,1112.81,1112.8,
First Transpose (Unpacking),1122.56,1116.41,1119.37,1118.23,1123.27,1121.06,1111.49,1112.25,1123.19,1117.5,1119.47,1118.5,1123.1,1121.13,1112.92,1112.86,1123.02,1116.85,1119.54,1118.47,1123.33,1121.26,1112.08,1110.11,1122.86,1116.63,1119.62,1116.52,1123.27,1121.4,1112.81,1112.8,
First Transpose (Send Complete),1198.25,1200.92,1204.45,1202.37,1207.94,1206.3,1196.09,1196.96,1198.97,1202.53,1203.96,1203.27,1208.29,1205.84,1197.46,1197.51,1198.79,1201.89,1203.79,1202.81,1207.92,1205.78,1196.85,1195.12,1198.22,1201.15,1204.27,1200.67,1207.9,1206.22,1197.47,1197.27,
