,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,641.705,638.572,626.658,605.184,634.568,629.466,618.798,609.818,631.639,632.452,611.579,611.296,640.743,640.802,616.707,617.026,643.789,643.421,643.112,619.52,637.584,637.5,618.734,614.437,636.704,645.97,622.234,620.606,620.098,628.594,603.635,604.61,
1D FFT Z-Direction,28.5157,28.4909,28.3485,28.3448,30.3523,29.9063,29.8069,30.3552,33.5686,33.5887,30.8912,30.5152,28.8301,31.1244,27.956,31.7397,33.0161,29.7337,28.0435,33.0012,29.9217,35.307,27.5763,35.2709,28.6729,28.3017,28.6738,27.9067,30.1318,29.5128,29.8687,29.8685,
First Transpose (First Send),0.015931,0.015418,0.017902,0.015567,0.015317,0.016635,0.015254,0.014664,0.016029,0.016437,0.015717,0.016207,0.014492,0.017087,0.017487,0.015871,0.015138,0.015795,0.01687,0.014635,0.014521,0.01526,0.014823,0.015747,0.014724,0.015378,0.014865,0.014882,0.015484,0.042077,0.0158,0.014994,
First Transpose (Packing),0.014843,0.014458,0.01658,0.014717,0.014183,0.015797,0.014219,0.013875,0.015022,0.01542,0.01471,0.015233,0.01371,0.01504,0.016339,0.014906,0.014265,0.015,0.015753,0.013542,0.013807,0.014351,0.013991,0.014845,0.013798,0.014613,0.013914,0.014061,0.014496,0.037487,0.014996,0.014149,
First Transpose (Start Local Transpose),0.020451,0.018823,0.021806,0.019082,0.018835,0.020224,0.018817,0.017945,0.019195,0.019841,0.019613,0.020191,0.017763,0.020822,0.021586,0.01936,0.018133,0.019171,0.020645,0.017834,0.017302,0.018484,0.018103,0.019502,0.017861,0.018628,0.017888,0.018246,0.019128,0.046132,0.019268,0.018307,
First Transpose (Start Receive),0.026321,0.023839,0.028919,0.024407,0.024634,0.025269,0.02397,0.02347,0.024694,0.025481,0.025299,0.026107,0.02276,0.026388,0.027691,0.024039,0.023297,0.024685,0.026687,0.022568,0.022142,0.023385,0.022754,0.025305,0.022493,0.023822,0.02253,0.023072,0.025146,0.054631,0.024146,0.022933,
First Transpose (First Receive),0.172416,0.217211,0.170175,0.171422,0.126862,0.145917,0.152638,0.137823,0.164959,0.265781,0.183635,0.171013,0.146072,0.140033,0.140249,0.177749,0.266813,0.244401,0.256671,0.24574,0.215714,0.13977,0.236546,0.249975,0.26233,0.256542,0.232758,0.251136,0.175789,0.218911,0.249638,0.248349,
First Transpose (Finished Receive),0.271808,0.224798,0.30546,0.271914,0.207421,0.7893,0.313696,0.279764,0.253108,0.29104,0.275166,0.291771,0.200542,0.180136,0.319443,0.287856,0.274611,0.25291,0.267184,0.253788,0.222995,0.803171,0.244585,0.258762,0.269809,0.264624,0.258077,0.258868,0.222238,0.22761,0.257082,0.255789,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.283678,0.23653,0.317305,0.284051,0.218765,0.800795,0.324993,0.292099,0.264884,0.302892,0.287198,0.303601,0.211838,0.191659,0.33117,0.299834,0.28629,0.266526,0.278893,0.265687,0.233867,0.81435,0.257079,0.269665,0.280996,0.2758,0.268991,0.269928,0.233751,0.238878,0.26778,0.267028,
First Transpose (Send Complete),0.329894,0.280695,0.361098,0.325496,0.260845,0.843098,0.364544,0.333314,0.310975,0.354804,0.333582,0.351249,0.250658,0.232263,0.375773,0.341857,0.331235,0.310202,0.325451,0.308878,0.274833,0.856204,0.300503,0.314306,0.325831,0.319115,0.311444,0.311164,0.27542,0.283153,0.311937,0.308167,
1D FFT Y-Direction,0.329596,0.280414,0.360807,0.325248,0.260593,0.842831,0.364274,0.333122,0.310694,0.354582,0.333238,0.350997,0.250458,0.232005,0.375558,0.341545,0.331011,0.309958,0.325256,0.308673,0.274592,0.85595,0.300286,0.31409,0.325609,0.318891,0.31114,0.310943,0.27518,0.282895,0.311779,0.307987,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.330196,0.281004,0.361369,0.325712,0.261127,0.843352,0.36483,0.333521,0.311227,0.35509,0.333874,0.351552,0.250911,0.232566,0.376047,0.342131,0.331455,0.310469,0.325743,0.309118,0.275116,0.856498,0.300705,0.314587,0.326081,0.319405,0.31168,0.311516,0.275668,0.283488,0.312159,0.308458,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.330408,0.281247,0.361583,0.325984,0.26135,0.843534,0.365001,0.333692,0.311419,0.355292,0.334082,0.352906,0.251129,0.232808,0.376578,0.342332,0.331619,0.310704,0.325919,0.309318,0.275308,0.856688,0.300912,0.314745,0.326247,0.319573,0.311969,0.311751,0.275874,0.28371,0.312346,0.308638,
Second Transpose (Finished All2All),28.4981,28.4739,28.3309,28.329,30.3248,29.8898,29.7906,30.3272,33.551,33.5585,30.8719,30.4978,28.8013,31.108,27.9385,31.7235,32.9877,29.7163,28.0251,32.9852,29.9047,35.2786,27.5603,35.254,28.6567,28.2847,28.6577,27.8904,30.1148,29.4942,29.852,29.8525,
Second Transpose (Unpacking),28.4987,28.4745,28.3314,28.3294,30.3271,29.8903,29.7911,30.3287,33.5515,33.5608,30.8726,30.4983,28.8039,31.1085,27.9392,31.7239,32.9891,29.717,28.0256,32.9856,29.9051,35.2807,27.5607,35.2546,28.6573,28.2852,28.6585,27.8908,30.1153,29.4947,29.8525,29.853,
1D FFT X-Direction,0.014408,0.014083,0.01609,0.01435,0.013723,0.01533,0.01389,0.013513,0.014522,0.014864,0.014311,0.014773,0.013354,0.014633,0.01565,0.014507,0.013881,0.01459,0.015319,0.013242,0.013418,0.014057,0.01352,0.014472,0.013386,0.014243,0.013537,0.013525,0.01411,0.03661,0.014572,0.01375,
Run complete,28.5159,28.4912,28.3487,28.345,30.3525,29.9066,29.8072,30.3555,33.5688,33.589,30.8914,30.5154,28.8303,31.1246,27.9563,31.7399,33.0164,29.7339,28.0438,33.0013,29.9219,35.3073,27.5765,35.2711,28.6731,28.302,28.674,27.9069,30.132,29.5131,29.8689,29.8687,

init,641.705,638.572,626.658,605.184,634.568,629.466,618.798,609.818,631.639,632.452,611.579,611.296,640.743,640.802,616.707,617.026,643.789,643.421,643.112,619.52,637.584,637.5,618.734,614.437,636.704,645.97,622.234,620.606,620.098,628.594,603.635,604.61,
1D FFT Z-Direction,28.6302,28.6263,28.3477,28.4776,28.6556,28.6429,28.2696,28.2273,31.4928,31.2809,30.4616,31.4814,27.0402,28.5996,27.743,28.2069,28.0746,29.6781,29.6694,28.0712,28.5065,28.3583,27.813,28.5011,28.9223,28.9274,28.1334,28.0612,28.3659,28.1735,27.8429,28.3768,
First Transpose (First Send),0.031591,0.019453,0.019808,0.016197,0.019577,0.036238,0.039314,0.018938,0.021369,0.030053,0.147804,0.127058,0.02304,0.023783,0.045155,0.026692,0.020659,0.023632,0.029575,0.038981,0.13845,0.025656,0.023512,0.023622,0.018551,0.025061,0.02388,0.023356,0.023046,0.024784,0.045698,0.023996,
First Transpose (Packing),0.028923,0.017738,0.018345,0.015239,0.018359,0.032916,0.035646,0.017818,0.020212,0.028605,0.143794,0.124644,0.021245,0.022212,0.041614,0.025335,0.019604,0.02219,0.027587,0.033373,0.135735,0.023651,0.022217,0.021645,0.017601,0.023332,0.022346,0.021756,0.021517,0.023328,0.040001,0.022592,
First Transpose (Start Local Transpose),0.03748,0.024755,0.024082,0.019574,0.023418,0.041289,0.044092,0.022896,0.026689,0.035982,0.153297,0.131623,0.028014,0.02823,0.050246,0.030491,0.0245,0.027559,0.034241,0.043607,0.143256,0.030476,0.028222,0.027566,0.02174,0.029299,0.028329,0.027299,0.027108,0.029138,0.051681,0.028266,
First Transpose (Start Receive),0.048172,0.03255,0.032239,0.025412,0.030725,0.050232,0.051702,0.030082,0.034008,0.047263,0.164182,0.141954,0.036245,0.035829,0.060335,0.037962,0.031869,0.035552,0.043752,0.051968,0.15242,0.039045,0.03534,0.03528,0.027978,0.03715,0.03575,0.034535,0.035031,0.037803,0.059287,0.036332,
First Transpose (First Receive),0.17771,0.228482,0.197148,0.130101,0.175272,0.170814,0.259683,0.243205,0.214337,0.242797,0.362007,0.345078,0.235094,0.222781,0.22027,0.146756,0.20413,0.181706,0.155519,0.269925,0.32989,0.224334,0.252973,0.201687,0.232618,0.234977,0.166292,0.123958,0.176528,0.217445,0.249566,0.230613,
First Transpose (Finished Receive),0.290664,0.238134,0.380403,0.388608,0.324207,0.264871,0.268121,0.252095,0.304309,0.343144,0.370447,0.355303,0.279036,0.231768,0.277442,0.315114,0.250698,0.304833,0.345119,0.363985,0.338674,0.25345,0.262517,0.291505,0.240479,0.243923,0.342988,0.390857,0.327079,0.246933,0.289827,0.239124,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.302996,0.250611,0.393153,0.400488,0.336331,0.276817,0.280165,0.263613,0.316439,0.357085,0.382686,0.366567,0.289675,0.243959,0.290213,0.326773,0.263642,0.316172,0.357794,0.375729,0.350832,0.266585,0.275946,0.302559,0.252557,0.255114,0.354727,0.403068,0.338836,0.259056,0.301611,0.249895,
First Transpose (Send Complete),0.356784,0.334542,0.439306,0.443669,0.380552,0.322987,0.325688,0.311736,0.363061,0.403223,0.427925,0.413759,0.332008,0.287025,0.338679,0.372003,0.313595,0.361803,0.40455,0.418125,0.397074,0.313495,0.319852,0.346654,0.309233,0.308662,0.397132,0.446042,0.383105,0.305937,0.344542,0.302987,
1D FFT Y-Direction,0.356426,0.334199,0.438969,0.443411,0.380298,0.322696,0.325401,0.311486,0.36282,0.402927,0.427536,0.413478,0.331721,0.286729,0.338359,0.371629,0.313318,0.361499,0.404261,0.417887,0.396797,0.313198,0.319595,0.346422,0.308863,0.308407,0.396761,0.445741,0.382837,0.305669,0.344258,0.302628,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.357125,0.334999,0.439605,0.443976,0.380875,0.323274,0.32599,0.312003,0.363419,0.403511,0.428249,0.414103,0.332346,0.287373,0.33906,0.372348,0.313871,0.362099,0.404883,0.418436,0.39742,0.313824,0.320137,0.346954,0.309543,0.308998,0.397413,0.446391,0.383394,0.306262,0.344869,0.30335,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.357424,0.335263,0.439831,0.444252,0.381113,0.323534,0.326223,0.312303,0.36368,0.403767,0.428525,0.414403,0.332599,0.287616,0.339305,0.372613,0.314149,0.362345,0.405107,0.418693,0.397682,0.314154,0.320371,0.347183,0.309736,0.309235,0.397843,0.446597,0.383655,0.306509,0.345113,0.303591,
Second Transpose (Finished All2All),28.6135,28.6089,28.3308,28.4628,28.6403,28.6259,28.2523,28.211,31.4584,31.2601,30.4394,31.4498,27.0241,28.5731,27.7237,28.1805,28.058,29.6401,29.6396,28.0537,28.4874,28.3409,27.7873,28.485,28.8957,28.899,28.1176,28.046,28.35,28.1577,27.8254,28.3496,
