,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,649.69,650.63,632.08,639.665,643.312,643.165,642.266,627.692,647.186,649.963,639.363,636.326,650.696,650.012,633.292,630.942,648.912,650.619,630.776,637.494,644.714,644.668,628.223,626.607,
1D FFT Z-Direction,105.635,105.454,105.851,105.572,105.459,105.357,105.471,105.28,104.801,104.07,104.793,104.106,105.553,105.282,105.4,105.097,105.384,105.215,105.535,105.511,105.517,105.455,105.531,105.43,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.076106,0.073248,0.074072,0.085234,0.075911,0.074297,0.074314,0.074218,0.081196,0.072606,0.072108,0.072789,0.081695,0.073398,0.072828,0.073649,0.081516,0.07383,0.073482,0.07335,0.082552,0.080226,0.073761,0.073967,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.076311,0.073461,0.074246,0.085457,0.07611,0.074498,0.074486,0.074412,0.08141,0.072814,0.072305,0.072989,0.081955,0.073648,0.073023,0.073911,0.081734,0.074027,0.073672,0.073549,0.08278,0.080434,0.073926,0.07419,
First Transpose (Finished All2All),99.2165,97.2325,99.0267,98.805,99.0758,97.0107,99.243,98.7579,98.7637,97.2038,98.6607,96.8172,98.7986,96.8053,99.1435,98.6205,99.2307,97.0446,98.7321,98.7823,99.1149,97.2529,99.2373,98.8301,
First Transpose (Unpacking),99.2172,97.2331,99.0274,98.8057,99.0764,97.0112,99.2438,98.7586,98.7646,97.2043,98.6614,96.8179,98.7992,96.806,99.1441,98.6211,99.2311,97.0452,98.7356,98.7828,99.1155,97.2533,99.2388,98.8309,
First Transpose (Send Complete),99.3122,97.3232,99.1167,98.9043,99.1724,97.1025,99.343,98.851,98.8613,97.2951,98.7519,96.908,98.8999,96.897,99.2363,98.711,99.3197,97.1322,98.8559,98.8684,99.2076,97.345,99.3566,98.9245,
1D FFT Y-Direction,99.3119,97.3229,99.1165,98.9039,99.172,97.1021,99.3426,98.8507,98.861,97.2947,98.7516,96.9077,98.8995,96.8967,99.2361,98.7107,99.3189,97.132,98.8556,98.8681,99.2073,97.3447,99.3563,98.9242,
Second Transpose (First Send),99.3447,97.353,99.1471,98.9369,99.2057,97.132,99.3762,98.8807,98.893,97.3259,98.7825,96.9365,98.9303,96.9275,99.2681,98.7407,99.3509,97.1623,98.9009,98.8965,99.2386,97.3733,99.4025,98.9553,
Second Transpose (Packing),99.4026,97.4086,99.2039,98.9964,99.2671,97.1901,99.4352,98.9367,98.9514,97.3828,98.8395,96.9917,98.9883,96.9851,99.3243,98.7975,99.4075,97.217,98.9687,98.9505,99.2928,97.4284,99.4676,99.0128,
Second Transpose (Start Local Transpose),99.403,97.4088,99.2042,98.9969,99.2674,97.1905,99.4355,98.9372,98.9518,97.3833,98.8398,96.9922,98.9887,96.9855,99.3247,98.7978,99.4079,97.2174,98.9702,98.9508,99.2932,97.4287,99.4679,99.0132,
Second Transpose (Start Receive),99.4079,97.4134,99.2086,99.0017,99.2722,97.1945,99.4401,98.9414,98.9562,97.3877,98.8444,96.9969,98.9934,96.9894,99.3288,98.8021,99.4121,97.2213,98.9764,98.9549,99.2974,97.4326,99.4729,99.0176,
Second Transpose (First Receive),105.535,105.352,105.749,105.466,105.356,105.253,105.37,105.18,104.7,103.966,104.692,104.006,105.452,105.179,105.297,104.993,105.284,105.112,105.43,105.411,105.418,105.354,105.425,105.326,
Second Transpose (Finished Receive),105.536,105.352,105.75,105.467,105.356,105.254,105.37,105.181,104.7,103.967,104.693,104.006,105.453,105.179,105.297,104.993,105.284,105.113,105.43,105.411,105.418,105.354,105.425,105.326,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),105.538,105.355,105.752,105.469,105.359,105.256,105.372,105.183,104.703,103.969,104.695,104.009,105.455,105.182,105.3,104.996,105.287,105.115,105.432,105.413,105.421,105.356,105.427,105.329,
1D FFT X-Direction,0.075656,0.072884,0.073628,0.084808,0.075565,0.073965,0.07385,0.073828,0.080381,0.072208,0.071723,0.07247,0.081275,0.073061,0.072269,0.073073,0.081093,0.073441,0.072947,0.072971,0.082102,0.079844,0.073407,0.07352,
Run complete,105.75,105.455,105.852,105.573,105.461,105.357,105.473,105.281,104.803,104.07,104.794,104.107,105.554,105.283,105.449,105.098,105.431,105.216,105.535,105.512,105.519,105.456,105.533,105.431,

init,649.69,650.63,632.08,639.665,643.312,643.165,642.266,627.692,647.186,649.963,639.363,636.326,650.696,650.012,633.292,630.942,648.912,650.619,630.776,637.494,644.714,644.668,628.223,626.607,
1D FFT Z-Direction,105.445,105.207,105.401,105.615,104.692,104.421,104.853,104.587,105.273,104.963,105.246,105.434,103.629,103.552,103.631,103.436,105.036,104.688,104.8,105.172,104.832,104.465,104.618,104.969,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.087038,0.07834,0.075072,0.078349,0.080974,0.087963,0.087774,0.082465,0.08255,0.084768,0.082651,0.083128,0.086984,0.082823,0.082972,0.083774,0.08187,0.08349,0.0886,0.083207,0.082918,0.084852,0.086447,0.078415,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.087362,0.078572,0.075293,0.078583,0.081205,0.088235,0.088104,0.082711,0.082781,0.08536,0.082892,0.083338,0.087265,0.083091,0.083204,0.084043,0.082065,0.083736,0.088827,0.083437,0.083109,0.085051,0.086687,0.07862,
First Transpose (Finished All2All),99.4043,97.2333,97.6089,97.7719,98.8062,96.5976,97.5974,97.3587,99.4277,97.2516,96.6631,97.3881,97.1869,96.7779,97.2444,96.3282,99.1706,96.2845,96.6834,97.3011,99.0463,96.7637,97.3079,97.7877,
