,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,610.56,600.167,601.326,589.985,598.958,597.513,581.237,594.646,596.281,596.597,580.629,586.173,599.581,598.824,584.409,583.54,
1D FFT Z-Direction,36.5875,36.5483,37.3854,38.1482,36.7518,36.7654,37.2549,38.0212,36.2701,36.2587,36.9156,36.9008,37.2728,38.0416,37.2924,38.0694,
First Transpose (First Send),0.074144,0.07571,0.075379,0.071791,0.078104,0.080143,0.072708,0.07436,0.07305,0.072245,0.07347,0.073488,0.075437,0.073871,0.075277,0.072679,
First Transpose (Packing),0.182486,0.184447,0.184091,0.174958,0.181096,0.189156,0.177652,0.179975,0.176434,0.175528,0.176762,0.177259,0.178667,0.178388,0.18935,0.173591,
First Transpose (Start Local Transpose),0.182692,0.18467,0.184333,0.175175,0.181298,0.18939,0.177867,0.180211,0.176679,0.175796,0.17701,0.17751,0.178917,0.178601,0.18956,0.173841,
First Transpose (Start Receive),0.185869,0.188124,0.188274,0.17812,0.184561,0.192677,0.182253,0.18364,0.17997,0.179619,0.180208,0.183265,0.182116,0.181838,0.193889,0.177824,
First Transpose (First Receive),5.69841,5.60428,5.68732,5.29675,5.69118,5.59936,5.62005,5.46355,5.60743,5.60435,5.62611,5.60124,5.43765,5.46603,5.58082,5.44078,
First Transpose (Finished Receive),5.69881,5.60465,5.68758,5.29706,5.69148,5.59975,5.62031,5.4639,5.60772,5.6046,5.62642,5.60159,5.43815,5.46638,5.58127,5.44112,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.70173,5.60758,5.69044,5.29978,5.69407,5.60291,5.62332,5.46694,5.61086,5.60799,5.62943,5.60462,5.44136,5.46913,5.58446,5.44373,
First Transpose (Send Complete),5.76409,5.66973,5.75166,5.35864,5.75627,5.66767,5.68478,5.52691,5.6722,5.67086,5.68881,5.66497,5.58227,5.53029,5.67848,5.58138,
1D FFT Y-Direction,5.76316,5.66896,5.75064,5.35792,5.75546,5.66647,5.68402,5.52622,5.67159,5.67013,5.68804,5.66421,5.50382,5.5278,5.64804,5.50532,
Second Transpose (First Send),5.76588,5.67151,5.75343,5.35998,5.75777,5.66971,5.68669,5.52869,5.67345,5.67231,5.69021,5.66677,5.5846,5.53191,5.68114,5.58271,
Second Transpose (Packing),5.76474,5.67017,5.752,5.35886,5.75662,5.66819,5.68515,5.52733,5.67252,5.67132,5.68913,5.66549,5.58276,5.5307,5.67892,5.58182,
Second Transpose (Start Local Transpose),5.7683,5.67374,5.75456,5.36145,5.75926,5.67163,5.6881,5.53062,5.67478,5.67356,5.69147,5.66815,5.5864,5.53339,5.68261,5.58426,
Second Transpose (Start Receive),5.77266,5.67791,5.75956,5.3666,5.76379,5.6775,5.69246,5.53512,5.67889,5.67865,5.6957,5.67332,5.59153,5.53789,5.68846,5.58839,
