,0,1,2,3,4,5,6,7,
init,645.081,643.691,614.819,614.648,618.781,615.264,575.625,579.754,
1D FFT Z-Direction,3.45852,3.50223,3.46376,3.53342,3.38671,3.42948,3.40133,3.39371,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.023489,0.023055,0.023373,0.022888,0.023586,0.023343,0.0237,0.023194,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.023679,0.023231,0.023562,0.023058,0.023759,0.02353,0.023882,0.023366,
First Transpose (Finished All2All),3.20492,2.91888,3.20486,2.9163,3.13922,2.93358,3.1409,3.03407,
First Transpose (Unpacking),3.20527,2.91927,3.2052,2.9165,3.13971,2.93402,3.14136,3.03444,
First Transpose (Send Complete),3.34348,3.03555,3.32764,3.03145,3.26489,3.04811,3.26498,3.14404,
1D FFT Y-Direction,3.34325,3.03519,3.3274,3.0312,3.26461,3.04788,3.26472,3.14379,
Second Transpose (First Send),3.40994,3.05368,3.41878,3.04911,3.33835,3.06463,3.28219,3.16054,
Second Transpose (Packing),3.41203,3.05611,3.4209,3.05231,3.34048,3.06712,3.28535,3.16311,
Second Transpose (Start Local Transpose),3.41229,3.05645,3.42113,3.05268,3.34073,3.0674,3.28557,3.16337,
Second Transpose (Start Receive),3.41557,3.05994,3.42453,3.05598,3.34398,3.0708,3.28893,3.16675,
Second Transpose (First Receive),3.42009,3.46989,3.4279,3.50028,3.3478,3.3974,3.36897,3.36164,
Second Transpose (Finished Receive),3.42026,3.47008,3.42808,3.50052,3.34799,3.39756,3.36918,3.36184,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.43738,3.4839,3.44448,3.51518,3.36647,3.41121,3.38222,3.37575,
1D FFT X-Direction,0.023129,0.022764,0.023034,0.02268,0.0232,0.023083,0.023346,0.022956,
Run complete,3.46998,3.50275,3.49999,3.53395,3.39772,3.42992,3.40197,3.39527,

init,645.081,643.691,614.819,614.648,618.781,615.264,575.625,579.754,
1D FFT Z-Direction,3.55677,3.60758,3.57293,3.64205,3.82327,3.87126,3.8412,3.91138,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.037007,0.02486,0.024049,0.025,0.025939,0.032426,0.025821,0.031789,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.037296,0.025081,0.024316,0.025231,0.026218,0.032672,0.02603,0.032034,
