,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,905.545,901.412,857.825,878.738,889.959,892.265,853.527,872.807,887.064,884.024,851.375,840.709,875.082,870.85,836.85,834.104,900.56,896.071,876.224,850.309,890.527,887.594,853.124,852.738,894.128,898.479,854.577,874.008,879.018,875.909,827.02,848.98,
1D FFT Z-Direction,398.245,401.418,399.714,401.345,402.58,402.582,392.217,392.099,400.471,401.837,402.949,402.98,400.987,403.913,403.999,404.204,401.604,403.286,397.063,400.221,401.247,395.914,403.313,403.092,394.113,394.289,395.716,393.225,403.418,403.376,401.453,403.153,
First Transpose (First Send),1.62456,1.45233,1.44519,1.43265,1.44671,1.44358,1.45055,1.46413,1.6414,1.44046,1.46309,1.44492,1.44133,1.45823,1.45229,1.43896,1.63491,1.437,1.44221,1.45113,1.44652,1.46237,1.43812,1.45789,1.62595,1.45495,1.44449,1.43848,1.43962,1.43556,1.45359,1.45772,
First Transpose (Packing),1.62226,1.44992,1.44293,1.42984,1.44429,1.44113,1.44762,1.46175,1.63952,1.43768,1.46045,1.44215,1.43777,1.45574,1.44996,1.4365,1.63305,1.43462,1.43924,1.44848,1.44452,1.45776,1.43506,1.45538,1.62381,1.45253,1.44281,1.43619,1.43753,1.43393,1.45224,1.45539,
First Transpose (Start Local Transpose),1.63051,1.45908,1.45046,1.43876,1.45288,1.44896,1.45622,1.47148,1.64699,1.44565,1.46882,1.4505,1.44654,1.46323,1.45838,1.44462,1.64141,1.44315,1.44814,1.45698,1.45398,1.47056,1.44479,1.46403,1.63293,1.46175,1.45255,1.4461,1.44598,1.44185,1.45921,1.46506,
First Transpose (Start Receive),1.63632,1.46511,1.45514,1.44448,1.45847,1.45477,1.46134,1.47649,1.65135,1.45122,1.47296,1.4551,1.45161,1.46753,1.4631,1.44941,1.64587,1.44896,1.45341,1.46133,1.4606,1.47794,1.45146,1.46996,1.63803,1.46653,1.45704,1.45239,1.45097,1.44716,1.4653,1.47119,
First Transpose (First Receive),192.355,194.138,194.337,195.056,197.879,196.911,170.297,168.502,192.299,193.794,193.918,194.829,169.771,197.1,195.148,195.675,192.393,194.086,171.621,194.739,197.741,171.081,195.227,196.009,172.754,170.429,194.158,172.102,198.006,196.924,195.353,195.43,
First Transpose (Finished Receive),192.355,194.139,194.337,195.057,197.88,196.911,170.298,168.503,192.3,193.795,193.919,194.831,169.772,197.101,195.148,195.676,192.394,194.086,171.622,194.739,197.741,171.082,195.228,196.009,172.754,170.43,194.159,172.102,198.006,196.925,195.354,195.431,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),192.374,194.156,194.354,195.074,197.897,196.929,170.399,168.603,192.316,193.81,193.936,194.851,169.904,197.196,195.166,195.694,192.498,194.104,171.711,194.755,197.759,171.181,195.245,196.025,172.778,170.461,194.178,172.126,198.025,196.944,195.457,195.448,
First Transpose (Send Complete),211.799,216.55,216.336,216.756,220.325,218.854,195.289,195.83,211.662,216.6,215.905,217.218,197.912,219.472,217.079,217.551,211.86,216.725,194.206,216.193,220.285,196.957,217.586,218.628,192.321,194.075,216.133,194.908,220.506,219.614,217.863,217.2,
1D FFT Y-Direction,211.797,216.548,216.334,216.754,220.324,218.853,192.305,191.103,211.66,216.598,215.904,217.214,192.669,219.469,217.076,217.549,211.855,216.723,193.471,216.192,220.279,192.801,217.585,218.626,191.92,192.287,216.131,194.215,220.505,219.613,217.855,217.198,
Second Transpose (First Send),212.001,216.748,216.521,216.957,220.527,219.042,195.478,196.016,211.865,216.794,216.09,217.404,198.111,219.689,217.266,217.741,212.072,216.913,194.385,216.381,220.536,197.15,217.772,218.826,192.522,194.259,216.337,195.1,220.707,219.802,218.056,217.393,
Second Transpose (Packing),213.177,217.839,217.597,218.071,221.685,220.118,196.572,197.11,213.042,217.936,217.162,218.476,199.264,220.849,218.432,218.84,213.269,217.991,195.456,217.465,221.75,198.277,218.858,219.947,193.742,195.366,217.49,196.248,221.817,220.881,219.194,218.475,
Second Transpose (Start Local Transpose),213.177,217.839,217.597,218.072,221.685,220.118,196.574,197.112,213.043,217.936,217.162,218.477,199.266,220.852,218.432,218.841,213.27,217.992,195.457,217.465,221.753,198.278,218.858,219.947,193.743,195.366,217.491,196.248,221.817,220.882,219.195,218.475,
Second Transpose (Start Receive),213.182,217.844,217.601,218.077,221.689,220.125,196.579,197.117,213.047,217.941,217.167,218.482,199.274,220.859,218.437,218.848,213.275,217.997,195.461,217.469,221.763,198.285,218.863,219.953,193.75,195.373,217.496,196.255,221.821,220.886,219.2,218.482,
Second Transpose (First Receive),338.183,341.32,341.033,341.344,315.253,313.173,273.025,274.532,331.531,331.78,332.057,332.358,243.87,318.34,314.722,315.542,287.301,290.287,247.655,289.318,293.905,208.935,289.033,290.763,343.247,342.581,347.064,341.347,308.15,306.976,303.143,300.454,
Second Transpose (Finished Receive),396.693,399.821,398.166,399.787,401.029,401.03,390.658,390.539,398.919,400.288,401.395,401.427,399.426,402.349,402.449,402.524,400.041,401.699,395.511,398.671,399.679,394.343,401.738,401.528,392.555,392.733,394.144,391.67,401.866,401.827,399.885,401.559,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),396.903,400.036,398.372,399.997,401.237,401.24,390.867,390.749,399.128,400.496,401.608,401.634,399.634,402.556,402.655,402.863,400.249,401.919,395.721,398.881,399.886,394.557,401.954,401.741,392.765,392.942,394.358,391.879,402.073,402.034,400.099,401.785,
1D FFT X-Direction,1.62147,1.44913,1.44246,1.42916,1.44371,1.44041,1.44684,1.46123,1.63888,1.43704,1.45982,1.44144,1.43717,1.45508,1.44942,1.43587,1.63244,1.43365,1.43853,1.44767,1.44395,1.45704,1.43421,1.45457,1.62303,1.45193,1.44231,1.43552,1.43694,1.43332,1.45161,1.45463,
Run complete,398.658,401.429,399.72,401.352,402.583,402.584,392.219,392.1,401.059,401.842,402.951,402.983,400.99,403.916,404.002,404.206,401.699,403.287,397.066,400.224,401.249,395.917,403.316,403.094,394.145,394.296,395.718,393.229,403.422,403.38,401.455,403.157,

