,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,686.398,687.58,654.919,645.832,668.225,666.02,623.689,647.217,674.591,672.344,649.315,645.432,671.175,676.483,646.402,659.45,680.831,680.943,653.739,649.812,647.79,647.014,604.886,618.557,676.115,678.07,662.29,648.095,677.237,679.439,659.678,628.307,
1D FFT Z-Direction,5.90239,5.94982,5.98084,5.98152,6.18522,6.18362,6.13119,6.14061,5.88778,5.86273,5.88854,5.86154,5.96266,5.98382,5.9731,5.97051,6.13937,6.14021,6.08688,6.08333,6.17578,6.16231,6.17539,6.17565,6.14026,6.13954,6.14113,6.14314,5.94831,5.86833,5.99199,5.99222,
First Transpose (First Send),0.038255,0.037335,0.037191,0.034358,0.038754,0.036659,0.036412,0.037251,0.039202,0.034252,0.036698,0.03562,0.03774,0.036522,0.036975,0.036149,0.039477,0.039027,0.038531,0.035213,0.038351,0.036697,0.03815,0.037261,0.038594,0.03477,0.03596,0.036025,0.038659,0.036178,0.037671,0.03584,
First Transpose (Packing),0.037305,0.036477,0.036393,0.033551,0.037714,0.035819,0.035514,0.036359,0.038265,0.033486,0.0359,0.034988,0.03694,0.03554,0.035738,0.035405,0.038611,0.037708,0.037737,0.034603,0.037507,0.035903,0.036987,0.036185,0.037805,0.034039,0.035157,0.035088,0.037738,0.03534,0.036727,0.035019,
First Transpose (Start Local Transpose),0.046074,0.044742,0.043757,0.040773,0.046389,0.04441,0.044473,0.044786,0.047339,0.040507,0.043581,0.042558,0.044964,0.044398,0.043756,0.043648,0.047981,0.046315,0.045693,0.042733,0.045705,0.044008,0.044983,0.045527,0.046025,0.040642,0.044569,0.042916,0.046081,0.042919,0.044509,0.04376,
First Transpose (Start Receive),0.049927,0.04828,0.047078,0.043992,0.050073,0.047883,0.04791,0.048124,0.051568,0.044055,0.047473,0.046132,0.048164,0.048324,0.04707,0.049104,0.051862,0.050426,0.049383,0.046155,0.049301,0.047533,0.04878,0.050488,0.050111,0.044446,0.048317,0.047394,0.049929,0.046703,0.048338,0.047297,
First Transpose (First Receive),2.73982,2.44149,2.56267,3.03148,2.36395,2.33804,2.74535,2.81023,2.40399,2.06776,2.61797,2.39198,2.78789,2.39173,2.61886,2.81912,2.80974,2.41603,2.76603,2.93169,2.20639,2.09715,2.6807,2.86167,2.36222,2.59893,2.09586,3.12827,2.58479,2.93153,2.89201,3.13707,
First Transpose (Finished Receive),3.31795,3.28116,3.30489,3.36262,3.31372,3.30922,3.37727,3.37957,3.34697,3.29878,3.29923,3.2373,3.31047,3.36909,3.26587,3.38395,3.31834,3.19256,3.37534,3.35993,3.31132,3.36863,3.38293,3.38184,3.31563,3.2213,3.37724,3.36177,3.31985,3.26895,3.31882,3.31916,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.33138,3.29364,3.31889,3.3752,3.32735,3.32194,3.3895,3.39121,3.36078,3.31226,3.31293,3.24969,3.32488,3.38245,3.28003,3.39615,3.33176,3.20621,3.38852,3.37416,3.32514,3.38166,3.39531,3.39409,3.33008,3.23509,3.38935,3.37556,3.33279,3.28292,3.33232,3.33367,
