,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,650.588,642.816,632.487,629.131,644.165,644.605,629.08,624.349,652.351,636.848,626.919,630.331,645.012,642.651,625.971,623.264,646.012,646.578,637.396,627.272,647.787,646.946,627.858,625.976,
1D FFT Z-Direction,119.613,119.252,119.93,119.319,119.911,119.692,120.194,119.763,119.38,118.808,119.636,119.218,119.761,120.026,119.777,119.965,120.257,120.139,120.522,120.557,119.489,119.102,119.228,119.738,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.146593,0.142721,0.137985,0.147452,0.154005,0.139218,0.136971,0.148331,0.160766,0.139248,0.141351,0.137239,0.161204,0.13681,0.137221,0.134453,0.155869,0.13689,0.136319,0.135151,0.160352,0.140371,0.138228,0.13847,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.146806,0.142965,0.138194,0.147671,0.154222,0.139456,0.13719,0.148635,0.161056,0.139474,0.141629,0.137433,0.161417,0.137048,0.137456,0.134639,0.156096,0.137119,0.136525,0.135353,0.160577,0.140563,0.138417,0.138693,
First Transpose (Finished All2All),107.292,105.615,106.65,105.467,107.293,105.21,106.631,105.986,107.301,104.883,106.288,105.712,107.308,105.54,104.741,105.439,107.315,105.631,105.784,105.807,107.299,105.133,105.129,106.009,
First Transpose (Unpacking),107.292,105.616,106.651,105.467,107.294,105.21,106.632,105.986,107.302,104.884,106.289,105.713,107.308,105.541,104.741,105.439,107.316,105.631,105.785,105.808,107.3,105.134,105.13,106.009,
First Transpose (Send Complete),107.457,105.768,106.797,105.619,107.47,105.366,106.78,106.138,107.473,105.038,106.439,105.86,107.47,105.693,104.892,105.589,107.482,105.782,105.936,105.951,107.463,105.28,105.282,106.154,
1D FFT Y-Direction,107.457,105.767,106.797,105.619,107.47,105.366,106.779,106.138,107.473,105.038,106.439,105.86,107.469,105.693,104.892,105.589,107.482,105.782,105.936,105.951,107.463,105.28,105.281,106.154,
Second Transpose (First Send),107.506,105.816,106.844,105.664,107.516,105.411,106.826,106.183,107.52,105.082,106.485,105.904,107.515,105.739,104.939,105.632,107.528,105.827,105.981,105.995,107.51,105.325,105.327,106.198,
Second Transpose (Packing),107.597,105.902,106.933,105.749,107.604,105.497,106.911,106.267,107.607,105.166,106.57,105.989,107.602,105.822,105.027,105.717,107.617,105.915,106.065,106.079,107.598,105.41,105.414,106.285,
Second Transpose (Start Local Transpose),107.598,105.903,106.933,105.749,107.604,105.497,106.912,106.268,107.608,105.167,106.57,105.99,107.603,105.823,105.027,105.718,107.617,105.915,106.065,106.079,107.598,105.41,105.415,106.285,
Second Transpose (Start Receive),107.604,105.908,106.938,105.753,107.609,105.502,106.916,106.272,107.612,105.171,106.575,105.994,107.608,105.827,105.032,105.722,107.621,105.92,106.069,106.083,107.603,105.415,105.42,106.29,
Second Transpose (First Receive),119.425,119.067,119.748,119.138,119.725,119.511,120.008,119.581,119.199,118.63,119.456,119.039,119.583,119.845,119.6,119.79,120.077,119.955,120.342,120.38,119.307,118.924,119.051,119.565,
Second Transpose (Finished Receive),119.426,119.067,119.748,119.138,119.725,119.511,120.008,119.581,119.199,118.631,119.457,119.04,119.583,119.845,119.6,119.791,120.078,119.956,120.342,120.38,119.307,118.924,119.051,119.565,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),119.428,119.069,119.75,119.141,119.728,119.514,120.01,119.583,119.201,118.633,119.459,119.042,119.585,119.848,119.603,119.793,120.08,119.958,120.345,120.382,119.31,118.926,119.054,119.568,
1D FFT X-Direction,0.146107,0.142137,0.137501,0.147094,0.153603,0.138849,0.136445,0.147931,0.16036,0.138772,0.140901,0.136669,0.160748,0.136295,0.136768,0.134081,0.15538,0.136424,0.135804,0.134765,0.15998,0.13998,0.137837,0.138056,
Run complete,119.744,119.253,119.93,119.319,120.006,119.693,120.195,119.763,119.454,118.808,119.637,119.219,119.844,120.027,119.778,119.966,120.375,120.14,120.523,120.557,119.562,119.103,119.229,119.739,

init,650.588,642.816,632.487,629.131,644.165,644.605,629.08,624.349,652.351,636.848,626.919,630.331,645.012,642.651,625.971,623.264,646.012,646.578,637.396,627.272,647.787,646.946,627.858,625.976,
1D FFT Z-Direction,119.373,118.981,119.662,119.35,120.099,119.762,120.38,120.051,119.841,119.681,120.117,119.828,120.433,120.426,120.694,120.374,119.526,118.873,119.787,119.413,119.757,118.826,120.018,119.393,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.165215,0.140843,0.14086,0.1405,0.156325,0.148915,0.151485,0.150557,0.161826,0.151251,0.152877,0.154221,0.161199,0.147427,0.150362,0.152552,0.174077,0.159663,0.160361,0.159849,0.156899,0.15335,0.147565,0.143369,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.16548,0.141068,0.141114,0.140805,0.156536,0.149195,0.151762,0.151008,0.162076,0.151531,0.153099,0.154485,0.161388,0.147698,0.150617,0.152786,0.174313,0.159908,0.160581,0.160075,0.157155,0.153722,0.147775,0.143579,
