,0,1,2,3,4,5,6,7,
init,579.363,578.286,567.377,564.021,579.148,580.853,562.488,569.269,
1D FFT Z-Direction,75.8371,75.8017,75.5509,75.554,76.5312,76.5345,76.9934,76.9913,
First Transpose (First Send),0.080683,0.078902,0.080033,0.077562,0.083168,0.079619,0.082935,0.079265,
First Transpose (Packing),0.127488,0.126304,0.127454,0.124396,0.13254,0.127355,0.130409,0.127357,
First Transpose (Start Local Transpose),0.127704,0.12653,0.12767,0.1246,0.132786,0.127597,0.130613,0.127572,
First Transpose (Start Receive),0.130934,0.129899,0.131493,0.127557,0.136642,0.130758,0.13395,0.13072,
First Transpose (First Receive),2.68087,2.60626,2.6633,2.54925,4.1351,4.17368,4.08839,4.18991,
First Transpose (Finished Receive),2.68121,2.60661,2.66356,2.54954,4.13538,4.17396,4.08866,4.19027,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.68367,2.67721,2.66579,2.56243,4.13791,4.17618,4.09083,4.19242,
First Transpose (Send Complete),3.67343,3.74117,3.73968,3.71159,4.2014,4.23498,4.15466,4.25113,
1D FFT Y-Direction,2.7446,2.73564,2.72797,2.62145,4.20082,4.23445,4.15399,4.25055,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.67383,3.74153,3.74,3.71188,4.20174,4.23531,4.15496,4.25139,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.6741,3.74183,3.74026,3.71218,4.20195,4.23546,4.15527,4.25158,
Second Transpose (Finished All2All),75.781,75.7473,75.4958,75.4956,76.4733,76.4751,76.9365,76.9361,
Second Transpose (Unpacking),75.7813,75.7476,75.4961,75.4958,76.4736,76.4755,76.9368,76.9364,
1D FFT X-Direction,0.05786,0.056839,0.056983,0.055499,0.059324,0.056726,0.060484,0.056368,
Run complete,75.8373,75.8019,75.5511,75.5542,76.5313,76.5348,76.9937,76.9915,

init,579.363,578.286,567.377,564.021,579.148,580.853,562.488,569.269,
