,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,610.15,605.153,588.7,593.214,606.214,606.121,590.826,592.574,615.365,612.706,596.842,593.601,605.329,609.031,596.424,590.349,
1D FFT Z-Direction,10.4384,10.4271,10.5441,10.5445,10.3186,10.1484,10.2221,10.3104,9.91234,9.93243,9.89476,9.92668,10.0637,9.96634,10.0974,10.0997,
First Transpose (First Send),0.092091,0.088988,0.089171,0.087824,0.096136,0.088745,0.089156,0.090176,0.093186,0.091514,0.088355,0.090449,0.092017,0.090909,0.094565,0.088253,
First Transpose (Packing),0.093416,0.090344,0.090497,0.089117,0.097644,0.090053,0.090504,0.091608,0.094508,0.092752,0.089716,0.091762,0.093499,0.092445,0.096385,0.089647,
First Transpose (Start Local Transpose),0.093613,0.090541,0.090701,0.089285,0.097856,0.090271,0.090684,0.091841,0.094746,0.092992,0.089905,0.091962,0.093728,0.092675,0.096584,0.089829,
First Transpose (Start Receive),0.096956,0.094016,0.09388,0.092665,0.101812,0.093778,0.093895,0.095464,0.098698,0.09636,0.093196,0.095384,0.097474,0.096168,0.100664,0.093047,
First Transpose (First Receive),4.1543,4.08291,4.09929,4.06162,3.96885,2.60833,2.53828,3.96502,2.61328,2.77654,2.43219,2.40108,2.49255,3.8666,3.92065,2.40959,
First Transpose (Finished Receive),4.15448,4.08315,4.09959,4.06193,3.9691,2.60864,2.53854,3.96526,2.61361,2.77681,2.4324,2.40137,2.49287,3.86693,3.92094,2.40983,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.15691,4.08543,4.10173,4.06431,3.97167,2.69453,2.58691,3.96742,2.61598,2.83406,2.47012,2.40358,2.51081,3.86992,3.92342,2.42621,
First Transpose (Send Complete),4.21807,4.1484,4.16339,4.12649,4.03402,3.62728,3.69062,4.02883,3.72563,3.68051,3.61667,3.57388,3.67584,3.93253,3.98226,3.64108,
1D FFT Y-Direction,4.21747,4.14764,4.16293,4.12591,4.0334,2.75348,2.64571,4.02825,2.67856,2.88991,2.52717,2.46543,2.56998,3.93123,3.98166,2.48548,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.28334,4.22379,4.23549,4.20099,4.10645,3.69389,3.76565,4.09286,3.80274,3.75733,3.68134,3.64785,3.7624,4.00797,4.05721,3.71631,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.28354,4.22399,4.23568,4.20117,4.10665,3.6941,3.76581,4.09315,3.80294,3.75763,3.68157,3.64811,3.76269,4.00822,4.0575,3.71659,
Second Transpose (Finished All2All),10.3624,10.3484,10.4594,10.4597,10.2354,10.0705,10.1361,10.2356,9.82918,9.84814,9.81413,9.84613,9.98605,9.87925,10.0161,10.0149,
Second Transpose (Unpacking),10.3629,10.3487,10.46,10.4602,10.2358,10.0709,10.1364,10.2359,9.8295,9.84854,9.81443,9.84647,9.98653,9.87983,10.0166,10.0154,
1D FFT X-Direction,0.058998,0.055933,0.056591,0.054934,0.060365,0.05596,0.056937,0.056766,0.059125,0.058892,0.055865,0.057502,0.05727,0.057346,0.059894,0.054803,
Run complete,10.4387,10.4272,10.5443,10.5448,10.3188,10.1486,10.2223,10.3106,9.91255,9.93264,9.89492,9.92686,10.064,9.96659,10.0976,10.0999,

init,610.15,605.153,588.7,593.214,606.214,606.121,590.826,592.574,615.365,612.706,596.842,593.601,605.329,609.031,596.424,590.349,
1D FFT Z-Direction,9.90111,9.84222,9.91496,9.89314,9.96828,9.89714,9.96361,9.9279,10.3643,10.2832,10.3576,10.3383,10.375,10.3675,10.4145,10.4136,
First Transpose (First Send),0.114428,0.099312,0.091785,0.091673,0.09083,0.092099,0.093476,0.091799,0.100492,0.109174,0.104152,0.107819,0.107044,0.10639,0.203372,0.107649,
First Transpose (Packing),0.117025,0.101338,0.093244,0.093298,0.092211,0.093695,0.094919,0.093385,0.102273,0.111345,0.105958,0.10993,0.109368,0.108295,0.206099,0.109664,
First Transpose (Start Local Transpose),0.117312,0.101673,0.093463,0.093548,0.092447,0.093966,0.095121,0.09359,0.102513,0.111654,0.106284,0.110192,0.109646,0.108628,0.20633,0.109939,
First Transpose (Start Receive),0.12282,0.107123,0.097392,0.097924,0.096564,0.098179,0.098915,0.098054,0.106582,0.115864,0.110456,0.114138,0.113805,0.112982,0.211166,0.114143,
