,0,1,2,3,4,5,6,7,
init,622.198,622.308,588.164,581.611,610.49,623.986,579.861,593.141,
1D FFT Z-Direction,4531.86,4544.17,4557.34,4513.61,4465.55,4457.98,4488.4,4449.93,
First Transpose (First Send),10.0508,10.0241,9.92551,10.1195,10.054,10.4191,9.91807,9.96828,
First Transpose (Packing),10.0534,10.0262,9.92911,10.1235,10.0575,10.4222,9.92059,9.97066,
First Transpose (Start Local Transpose),10.0537,10.0265,9.92947,10.1238,10.0579,10.4225,9.92086,9.97094,
First Transpose (Start Receive),10.0583,10.0306,9.93552,10.1298,10.0638,10.4275,9.92582,9.97519,
First Transpose (First Receive),971.428,1070.98,875.659,880.563,1023.49,907.329,1286.7,1025.88,
First Transpose (Finished Receive),971.429,1070.98,875.66,880.563,1023.49,907.329,1286.7,1025.88,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),971.435,1070.99,875.666,880.57,1023.5,907.335,1286.71,1025.89,
First Transpose (Send Complete),1020.97,1077.99,1285.46,1023.54,1030.32,1067.75,1292.81,1032.19,
1D FFT Y-Direction,978.195,1077.98,882.79,886.83,1030.32,913.501,1292.81,1032.18,
Second Transpose (First Send),1020.97,1077.99,1285.47,1023.55,1030.32,1067.76,1292.82,1032.19,
Second Transpose (Packing),1020.97,1077.99,1285.46,1023.54,1030.32,1067.75,1292.81,1032.19,
Second Transpose (Start Local Transpose),1020.98,1078,1285.47,1023.56,1030.33,1067.76,1292.82,1032.2,
Second Transpose (Start Receive),1020.99,1078,1285.49,1023.57,1030.34,1067.77,1292.83,1032.2,
Second Transpose (First Receive),4511.9,4524.18,4534.68,4493.45,4445.58,4438.01,4468.43,4429.21,
Second Transpose (Finished Receive),4511.9,4524.18,4534.68,4493.45,4445.58,4438.01,4468.43,4429.21,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4511.91,4524.19,4534.68,4493.46,4445.58,4438.02,4468.43,4429.22,
1D FFT X-Direction,7.16657,7.15108,7.04933,7.23448,7.17153,7.54817,7.05521,7.09303,
Run complete,4534.68,4544.17,4557.34,4513.61,4468.43,4457.98,4488.4,4449.93,

init,622.198,622.308,588.164,581.611,610.49,623.986,579.861,593.141,
1D FFT Z-Direction,4672.56,4639.87,4700.03,4697.76,4684.34,4646.12,4662.86,4709.28,
First Transpose (First Send),9.57529,9.77782,10.5252,9.84843,9.64068,9.7666,9.74492,9.81844,
First Transpose (Packing),9.57821,9.78054,10.5276,9.8508,9.64383,9.76909,9.74784,9.82091,
First Transpose (Start Local Transpose),9.57847,9.7808,10.528,9.85116,9.64419,9.76939,9.74809,9.8212,
First Transpose (Start Receive),9.58412,9.78561,10.533,9.85531,9.64872,9.77495,9.7538,9.8258,
First Transpose (First Receive),1488.97,1346.5,1044.34,1419.31,1101.82,975.479,1108.52,1233.25,
First Transpose (Finished Receive),1488.97,1346.5,1044.34,1419.31,1101.83,975.48,1108.52,1233.25,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1488.97,1346.51,1044.35,1419.31,1101.83,975.486,1108.53,1233.26,
First Transpose (Send Complete),1495.77,1352.59,1103.63,1426.36,1487.74,1342.48,1114.68,1418.98,
1D FFT Y-Direction,1495.77,1352.59,1051.42,1426.36,1108.66,981.654,1114.68,1239.56,
Second Transpose (First Send),1495.77,1352.6,1103.63,1426.36,1487.75,1342.48,1114.69,1418.98,
Second Transpose (Packing),1495.77,1352.59,1103.63,1426.36,1487.74,1342.48,1114.68,1418.98,
Second Transpose (Start Local Transpose),1495.78,1352.6,1103.64,1426.37,1487.75,1342.49,1114.69,1418.99,
Second Transpose (Start Receive),1495.79,1352.61,1103.65,1426.38,1487.76,1342.5,1114.7,1419,
Second Transpose (First Receive),4652.59,4619.89,4679,4677.6,4664.36,4626.14,4642.86,4688.55,
Second Transpose (Finished Receive),4652.59,4619.89,4679,4677.6,4664.36,4626.14,4642.86,4688.55,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4652.6,4619.89,4679,4677.61,4664.38,4626.15,4642.88,4688.56,
1D FFT X-Direction,6.72378,6.94185,7.65068,7.01141,6.79152,6.92546,6.90667,6.96778,
Run complete,4678.99,4639.87,4700.03,4697.76,4688.54,4646.12,4662.87,4709.29,

init,622.198,622.308,588.164,581.611,610.49,623.986,579.861,593.141,
1D FFT Z-Direction,4594.77,4619.06,4575.63,4574.22,4602.05,4626.25,4622.73,4568.81,
First Transpose (First Send),9.65375,10.5735,9.82012,9.93972,9.58667,9.75545,10.5532,9.86387,
First Transpose (Packing),9.65681,10.5756,9.82239,9.94175,9.58934,9.75785,10.5569,9.86614,
First Transpose (Start Local Transpose),9.65708,10.5758,9.82271,9.94203,9.58966,9.75812,10.5572,9.86637,
First Transpose (Start Receive),9.66297,10.5802,9.82757,9.94624,9.5946,9.76274,10.5659,9.87063,
First Transpose (First Receive),1412.98,1267.07,1063.18,942.569,840.673,948.707,1220.93,1163.85,
First Transpose (Finished Receive),1412.98,1267.07,1063.18,942.57,840.673,948.708,1220.93,1163.85,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1412.99,1267.07,1063.18,942.575,840.68,948.714,1220.94,1163.85,
First Transpose (Send Complete),1419.71,1273.24,1220.69,1159.87,1410.38,1263.18,1227.05,1169.98,
1D FFT Y-Direction,1419.7,1273.24,1070.08,948.802,847.492,954.882,1227.05,1169.98,
Second Transpose (First Send),1419.71,1273.25,1220.7,1159.87,1410.38,1263.19,1227.05,1169.99,
Second Transpose (Packing),1419.71,1273.24,1220.69,1159.87,1410.38,1263.18,1227.05,1169.98,
Second Transpose (Start Local Transpose),1419.72,1273.25,1220.7,1159.88,1410.39,1263.19,1227.06,1169.99,
Second Transpose (Start Receive),1419.73,1273.26,1220.71,1159.89,1410.4,1263.2,1227.08,1170,
Second Transpose (First Receive),4574.81,4599.09,4555.66,4554.18,4582.09,4606.29,4602.76,4548.78,
Second Transpose (Finished Receive),4574.81,4599.09,4555.67,4554.18,4582.09,4606.29,4602.76,4548.78,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4574.82,4599.1,4555.67,4554.19,4582.09,4606.3,4602.77,4548.79,
1D FFT X-Direction,6.80191,7.74004,6.97093,7.10206,6.73876,6.92038,7.69977,7.01816,
Run complete,4599.09,4619.07,4575.63,4574.22,4606.29,4626.25,4622.73,4568.81,

init,622.198,622.308,588.164,581.611,610.49,623.986,579.861,593.141,
1D FFT Z-Direction,4670.07,4664.8,4707.75,4728.23,4714.11,4683.81,4736.9,4720.4,
First Transpose (First Send),9.60633,9.75135,9.78467,9.86122,9.63324,9.79729,9.75237,9.86883,
First Transpose (Packing),9.60948,9.75359,9.78706,9.86371,9.63586,9.79965,9.75511,9.87116,
First Transpose (Start Local Transpose),9.60975,9.75384,9.78736,9.86398,9.63624,9.79992,9.75539,9.87142,
First Transpose (Start Receive),9.61533,9.7589,9.79322,9.86901,9.6415,9.80446,9.76075,9.87653,
First Transpose (First Receive),1081.5,1059.54,1552.81,1397.57,1173.69,1291.9,1098.03,979.954,
First Transpose (Finished Receive),1081.51,1059.54,1552.81,1397.57,1173.69,1291.9,1098.03,979.954,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1081.51,1059.54,1552.81,1397.58,1173.7,1291.9,1098.03,979.961,
First Transpose (Send Complete),1169.22,1291.56,1558.9,1403.78,1180.54,1298.09,1549.69,1396.38,
1D FFT Y-Direction,1088.27,1065.7,1558.9,1403.78,1180.54,1298.09,1104.17,986.099,
Second Transpose (First Send),1169.22,1291.57,1558.91,1403.8,1180.54,1298.09,1549.7,1396.39,
Second Transpose (Packing),1169.22,1291.56,1558.9,1403.78,1180.54,1298.09,1549.69,1396.38,
Second Transpose (Start Local Transpose),1169.24,1291.59,1558.93,1403.81,1180.55,1298.1,1549.7,1396.39,
Second Transpose (Start Receive),1169.25,1291.6,1558.93,1403.82,1180.56,1298.11,1549.72,1396.4,
Second Transpose (First Receive),4650.12,4644.82,4687.79,4708.22,4694.15,4663.84,4716.93,4700.36,
Second Transpose (Finished Receive),4650.12,4644.82,4687.79,4708.22,4694.15,4663.84,4716.93,4700.36,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4650.12,4644.83,4687.8,4708.23,4694.16,4663.85,4716.94,4700.37,
1D FFT X-Direction,6.75659,6.91669,6.94237,7.02271,6.78865,6.96239,6.91322,7.0325,
