,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,697.855,705.336,653.553,669.489,687.765,687.8,657.538,647.064,696.576,695.816,663.112,657.103,698.011,698.139,660.761,661.85,700.516,701.038,670.851,659.113,708.614,707.171,679.064,670.778,
1D FFT Z-Direction,8.65853,8.70244,8.6656,8.53115,8.5284,8.71749,8.65961,8.52146,8.52796,8.63958,8.67051,8.53931,8.54045,8.83655,8.70475,8.72453,8.60901,8.71134,8.74217,8.6164,8.76222,8.86562,8.89654,8.76949,
First Transpose (First Send),0.031945,0.030024,0.029355,0.029683,0.033485,0.028604,0.033155,0.028488,0.032374,0.031538,0.029627,0.02905,0.033302,0.030623,0.028991,0.032433,0.031177,0.029139,0.028339,0.029437,0.029897,0.028764,0.031322,0.030058,
First Transpose (Packing),0.030685,0.028757,0.028152,0.028497,0.031893,0.02697,0.030741,0.026971,0.030893,0.029797,0.028441,0.027974,0.031665,0.029236,0.027717,0.029834,0.029612,0.027455,0.027136,0.027869,0.028591,0.027394,0.029421,0.02868,
First Transpose (Start Local Transpose),0.039612,0.037256,0.036673,0.037406,0.041289,0.036886,0.042676,0.036365,0.039736,0.039454,0.037693,0.037536,0.041256,0.038946,0.036499,0.040703,0.03923,0.038661,0.037647,0.039061,0.038608,0.037591,0.04137,0.039484,
First Transpose (Start Receive),0.043456,0.04105,0.040741,0.04164,0.04494,0.040529,0.047375,0.039991,0.043412,0.043167,0.041081,0.040735,0.045029,0.042417,0.039951,0.045111,0.04291,0.042193,0.041541,0.043012,0.042034,0.041133,0.046342,0.043838,
First Transpose (First Receive),4.71592,4.84028,4.79477,7.01877,4.76785,4.72195,5.60098,6.90994,4.16313,4.43934,4.19286,6.98531,4.62687,4.13557,4.79375,7.07545,4.57886,4.54406,4.82347,7.10694,4.70371,4.56703,4.81949,7.25076,
First Transpose (Finished Receive),4.71663,4.8408,4.7956,7.0193,4.76839,4.7224,5.60171,6.9119,4.164,4.43975,4.19341,6.98577,4.62735,4.13609,4.79427,7.07609,4.57934,4.54458,4.82389,7.10754,4.70471,4.56758,4.82032,7.25152,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.72646,4.84923,4.80345,7.02787,4.7774,4.73261,5.61196,6.92436,4.17259,4.44861,4.24798,6.99416,4.63596,4.15995,4.8025,7.08517,4.58883,4.55406,4.83168,7.11559,4.71293,4.57595,4.82974,7.2595,
First Transpose (Send Complete),4.87658,5.00277,4.95457,7.17444,4.92894,4.88338,5.77137,7.11419,4.50425,4.59807,4.51205,7.1394,4.79842,4.3862,4.95534,7.2463,4.74176,4.71434,4.97587,7.25936,4.87039,4.72576,4.99206,7.40504,
