,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,645.705,645.741,627.34,634.845,634.487,631.165,629.598,622.935,635.174,634.374,616.017,614.31,628.63,630.452,614.11,627.21,639.512,639.802,621.115,622.809,636.378,637.934,621.493,618.939,632.231,636.155,615.19,613.683,631.531,633.028,614.602,617.138,
1D FFT Z-Direction,1.87291,1.88091,1.9353,1.86139,1.92784,1.91036,1.94774,1.8443,1.91057,1.9336,1.83877,1.88323,1.84652,1.85272,1.85481,1.88602,2.0741,2.02552,1.97407,2.00399,1.85652,1.87351,1.97938,1.91756,1.84821,1.86519,1.8389,1.86621,1.8991,1.8965,1.90296,1.9009,
First Transpose (First Send),0.159723,0.07837,0.074361,0.146011,0.082042,0.079464,0.08427,0.077879,0.149803,0.12478,0.155152,0.132938,0.086462,0.160623,0.158192,0.087571,0.115481,0.110781,0.105315,0.183536,0.087253,0.131537,0.088475,0.16756,0.190649,0.0924,0.160389,0.235403,0.162361,0.210687,0.147081,0.082162,
First Transpose (Packing),0.235616,0.187197,0.314665,0.232081,0.154786,0.237459,0.351724,0.13398,0.18675,0.151386,0.214235,0.152604,0.167355,0.242048,0.218156,0.16327,0.240412,0.192411,0.187045,0.224545,0.139852,0.21232,0.199184,0.239023,0.245235,0.155282,0.226442,0.282062,0.228356,0.272617,0.200781,0.175725,
First Transpose (Start Local Transpose),0.107978,0.09631,0.308526,0.113238,0.132524,0.214923,0.334358,0.114676,0.100958,0.104095,0.104416,0.107209,0.141488,0.214028,0.114646,0.14584,0.190065,0.169386,0.13463,0.126457,0.117764,0.133054,0.182269,0.109154,0.115228,0.129003,0.104985,0.230929,0.106604,0.102852,0.127428,0.112914,
First Transpose (Start Receive),0.111661,0.099765,0.316014,0.11666,0.136459,0.218939,0.366655,0.11856,0.104176,0.107685,0.107669,0.110586,0.14567,0.218344,0.118593,0.150803,0.197653,0.175413,0.138038,0.129814,0.121437,0.140558,0.188468,0.114258,0.118791,0.132432,0.108223,0.235412,0.110943,0.106272,0.134111,0.117225,
First Transpose (First Receive),1.15411,1.14304,1.1623,1.13293,1.00857,1.13516,1.21024,1.04768,1.10708,1.12404,1.17674,1.16258,1.05139,1.1175,1.08523,1.13021,1.22635,1.15281,1.07919,1.13758,1.12217,1.13265,1.15556,1.13303,1.08768,1.10581,1.03615,1.12917,1.0664,1.07098,1.11338,1.09817,
First Transpose (Finished Receive),1.15447,1.14335,1.16261,1.1332,1.00897,1.13549,1.21057,1.04795,1.10746,1.12471,1.17709,1.16282,1.05171,1.11781,1.08554,1.13057,1.22672,1.15303,1.07958,1.13792,1.12259,1.13305,1.15582,1.13328,1.08797,1.10608,1.03636,1.12955,1.06669,1.07125,1.11372,1.09851,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.1574,1.14642,1.16624,1.1363,1.01301,1.13917,1.21412,1.05068,1.11026,1.12769,1.17963,1.16635,1.05502,1.12097,1.08868,1.13427,1.23237,1.15767,1.08322,1.14076,1.12661,1.13733,1.16048,1.13772,1.09077,1.10919,1.03955,1.13288,1.06969,1.07389,1.11791,1.10196,
First Transpose (Send Complete),1.17722,1.16638,1.18889,1.15576,1.03605,1.16281,1.23684,1.06937,1.12975,1.14517,1.20159,1.18523,1.07534,1.14509,1.11233,1.15489,1.26046,1.18482,1.10196,1.16037,1.14648,1.15878,1.184,1.16321,1.10996,1.12766,1.06146,1.15322,1.09073,1.09215,1.13948,1.12376,
1D FFT Y-Direction,1.17572,1.16485,1.18709,1.15427,1.03417,1.15718,1.23516,1.06792,1.12854,1.14397,1.19798,1.18409,1.07384,1.14054,1.10578,1.15338,1.25356,1.1777,1.10065,1.15898,1.14491,1.15759,1.18257,1.15678,1.10864,1.12616,1.05812,1.15169,1.0877,1.09061,1.13824,1.12206,
Second Transpose (First Send),1.18968,1.17896,1.20234,1.16949,1.04961,1.17567,1.25194,1.08256,1.14227,1.15721,1.21468,1.19716,1.08856,1.1583,1.12576,1.16969,1.27858,1.20077,1.11548,1.17481,1.15947,1.173,1.19854,1.17741,1.12258,1.14027,1.07469,1.16684,1.1041,1.10501,1.15311,1.13808,
Second Transpose (Packing),1.21598,1.20567,1.23294,1.19763,1.07796,1.20128,1.2826,1.1091,1.16793,1.18218,1.23995,1.22278,1.11455,1.18694,1.15147,1.20043,1.31004,1.23055,1.144,1.20526,1.18496,1.20073,1.22971,1.20679,1.14894,1.16647,1.10052,1.19435,1.12962,1.13067,1.17922,1.16584,
Second Transpose (Start Local Transpose),1.21651,1.20646,1.23365,1.19861,1.07874,1.20195,1.28314,1.10935,1.16828,1.18327,1.24105,1.22304,1.11504,1.18756,1.15222,1.20124,1.31064,1.23265,1.14478,1.20633,1.18559,1.20211,1.2302,1.20928,1.14941,1.16683,1.10147,1.19484,1.13005,1.13145,1.18051,1.16706,
Second Transpose (Start Receive),1.22018,1.21019,1.23887,1.20253,1.08238,1.20598,1.28755,1.11327,1.17208,1.18695,1.24454,1.2265,1.11884,1.1915,1.15576,1.20536,1.3167,1.23633,1.14939,1.21067,1.18945,1.20625,1.2335,1.21297,1.15332,1.17091,1.10497,1.19855,1.13388,1.13454,1.18466,1.17122,
Second Transpose (First Receive),1.85157,1.86181,1.91461,1.84202,1.90643,1.8906,1.92666,1.82485,1.89014,1.91497,1.81992,1.86359,1.82756,1.83304,1.83471,1.86597,2.04776,2.00316,1.95457,1.98375,1.83787,1.85273,1.9571,1.89515,1.82917,1.84587,1.81832,1.84761,1.87839,1.87812,1.88252,1.88049,
Second Transpose (Finished Receive),1.8518,1.86202,1.91486,1.84221,1.90678,1.89097,1.92693,1.82518,1.89041,1.91533,1.82015,1.8638,1.82779,1.83326,1.83508,1.8662,2.04805,2.00335,1.95491,1.98409,1.83808,1.85295,1.95748,1.89547,1.82956,1.84627,1.81863,1.84785,1.87878,1.87834,1.8829,1.88085,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.85394,1.86421,1.91734,1.84454,1.90931,1.89366,1.92935,1.82746,1.89254,1.9176,1.82227,1.86591,1.82994,1.8352,1.83727,1.86844,2.05248,2.00561,1.95813,1.98715,1.84027,1.85611,1.95972,1.89918,1.83178,1.84876,1.82096,1.85007,1.8813,1.88051,1.88523,1.88352,
1D FFT X-Direction,0.015103,0.014759,0.016392,0.014856,0.016725,0.01522,0.017891,0.016126,0.015555,0.01449,0.015405,0.014741,0.015536,0.016941,0.014762,0.015677,0.019622,0.014948,0.015292,0.015677,0.014305,0.016473,0.016409,0.016181,0.014134,0.014664,0.015175,0.014721,0.015504,0.01628,0.015619,0.016757,
Run complete,1.88071,1.91279,1.93842,1.90036,1.92855,1.9271,1.95039,1.88561,1.91517,1.93419,1.91579,1.88505,1.84711,1.85513,1.86979,1.88816,2.07618,2.04626,1.97467,2.01182,1.91858,1.94672,1.98141,1.95358,1.85603,1.86741,1.83955,1.86851,1.90124,1.90136,1.90521,1.90379,

init,645.705,645.741,627.34,634.845,634.487,631.165,629.598,622.935,635.174,634.374,616.017,614.31,628.63,630.452,614.11,627.21,639.512,639.802,621.115,622.809,636.378,637.934,621.493,618.939,632.231,636.155,615.19,613.683,631.531,633.028,614.602,617.138,
1D FFT Z-Direction,2.01003,1.96939,2.09664,2.00421,2.03145,1.96109,2.01863,2.00746,2.12271,2.12413,2.14753,2.13291,2.02491,2.03713,2.02543,2.10289,2.13477,2.11682,2.05136,2.18472,2.03205,2.05349,2.08945,2.12848,1.93328,1.95092,1.97449,1.8783,1.999,1.96282,1.95487,1.97067,
First Transpose (First Send),0.159229,0.187968,0.148066,0.146737,0.207258,0.310716,0.266375,0.264983,0.242674,0.25587,0.235069,0.263431,0.235951,0.296481,0.254602,0.249624,0.239496,0.264623,0.23241,0.185343,0.234163,0.144385,0.279793,0.225771,0.218916,0.184518,0.218878,0.327668,0.19261,0.215072,0.232176,0.24372,
First Transpose (Packing),0.232521,0.209872,0.412723,0.183181,0.291664,0.365752,0.424733,0.308215,0.294785,0.299119,0.252036,0.318955,0.293563,0.356357,0.325252,0.325778,0.294526,0.356002,0.313978,0.228087,0.302532,0.212293,0.357361,0.30679,0.286408,0.252896,0.28834,0.345704,0.231566,0.282219,0.273886,0.304769,
First Transpose (Start Local Transpose),0.188845,0.103186,0.39622,0.112343,0.120398,0.205138,0.415105,0.147998,0.121388,0.172623,0.169823,0.164548,0.127999,0.223303,0.16474,0.192726,0.194222,0.154905,0.17589,0.19532,0.108502,0.180189,0.195582,0.127664,0.10691,0.142684,0.173992,0.285509,0.107136,0.142761,0.180312,0.163157,
First Transpose (Start Receive),0.193574,0.106924,0.40324,0.116227,0.124034,0.209205,0.423434,0.152001,0.125978,0.177247,0.173922,0.16804,0.131514,0.22733,0.168455,0.197798,0.203089,0.159162,0.179695,0.199227,0.112174,0.187081,0.200718,0.13181,0.110579,0.146626,0.186488,0.290789,0.11073,0.146915,0.185858,0.170334,
First Transpose (First Receive),1.33323,1.12236,1.2331,1.1141,1.33139,1.16624,1.27531,1.11014,1.33898,1.28217,1.19812,1.17686,1.33013,1.26975,1.19325,1.19159,1.32519,1.3176,1.24911,1.19764,1.16466,1.32388,1.18419,1.13618,1.22345,1.17411,1.18251,1.20785,1.14924,1.2756,1.18131,1.25237,
First Transpose (Finished Receive),1.33364,1.1226,1.2334,1.1144,1.3319,1.16675,1.27569,1.11049,1.33928,1.28262,1.19841,1.17716,1.33046,1.27007,1.1936,1.19209,1.32555,1.31789,1.2495,1.19807,1.16513,1.32436,1.18449,1.13655,1.22379,1.17443,1.18284,1.20822,1.1496,1.27601,1.18161,1.25287,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
