,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,680.546,680.82,682.389,649.691,687.901,688.285,673.42,654.589,686.314,686.669,654.727,664.953,666.365,671.928,644.251,644.362,670.421,668.788,642.075,651.417,687.69,687.147,664.963,656.123,
1D FFT Z-Direction,3.12221,3.12679,3.13853,3.13441,3.32841,3.40842,3.31977,3.22649,3.84233,3.8461,3.84355,3.84863,4.03595,4.10489,4.09973,3.84426,3.78054,3.78242,3.78995,3.79025,3.97447,4.04973,3.96577,3.88344,
First Transpose (First Send),0.016807,0.016582,0.019169,0.016693,0.017148,0.017719,0.019529,0.016833,0.018284,0.017461,0.017469,0.016839,0.018284,0.016811,0.018243,0.018163,0.017015,0.017176,0.016681,0.016087,0.019091,0.017071,0.017892,0.016924,
First Transpose (Packing),0.015705,0.015659,0.017808,0.01548,0.015908,0.016487,0.018049,0.015793,0.017241,0.01615,0.016251,0.01557,0.016789,0.015776,0.016611,0.017115,0.016038,0.016127,0.015652,0.015193,0.017636,0.016106,0.016713,0.015721,
First Transpose (Start Local Transpose),0.018799,0.018761,0.021391,0.018966,0.019377,0.01985,0.022351,0.019265,0.021545,0.020496,0.020279,0.019425,0.020455,0.019274,0.021055,0.020601,0.019664,0.019605,0.019167,0.018509,0.022496,0.019826,0.020974,0.019739,
First Transpose (Start Receive),0.023428,0.022744,0.026394,0.022819,0.023504,0.023777,0.026548,0.023027,0.025265,0.024511,0.02413,0.023268,0.024112,0.022723,0.025812,0.024294,0.023497,0.023125,0.022883,0.022442,0.028147,0.023294,0.025283,0.023175,
First Transpose (First Receive),1.83555,1.38508,1.80019,1.41893,1.29954,1.63572,2.69755,1.63141,1.47047,1.25752,1.29823,1.28523,1.31271,1.50012,3.24949,1.4935,1.18571,1.62879,1.46618,1.79577,1.42305,1.72718,3.36728,1.62257,
First Transpose (Finished Receive),1.83598,1.38545,1.80056,1.41918,1.29984,1.63615,2.69796,1.63173,1.47086,1.25788,1.29856,1.28548,1.31298,1.50046,3.2501,1.49403,1.18625,1.62916,1.46653,1.79606,1.42336,1.72742,3.36786,1.62287,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.84026,1.38947,1.80467,1.42271,1.30351,1.6404,2.70274,1.63574,1.47479,1.26157,1.30223,1.28949,1.31711,1.51488,3.25907,1.49832,1.19034,1.63361,1.47045,1.79921,1.42721,1.73106,3.37238,1.62637,
First Transpose (Send Complete),1.92076,1.46716,1.88929,1.49743,1.38298,1.71927,2.79273,1.7119,1.55519,1.34782,1.38248,1.39579,1.39415,1.62193,3.36948,1.58078,1.32794,1.70893,1.54577,1.87228,1.49978,1.80658,3.45401,1.69919,
1D FFT Y-Direction,1.91975,1.46644,1.88832,1.49668,1.38017,1.71857,2.79172,1.71103,1.5543,1.34366,1.37776,1.36024,1.39341,1.59474,3.36145,1.57398,1.26961,1.70818,1.54159,1.87149,1.49887,1.80591,3.45311,1.69839,
Second Transpose (First Send),1.93715,1.48116,1.90428,1.51067,1.39619,1.73289,2.81034,1.72496,1.56912,1.36197,1.39598,1.40822,1.40779,1.63592,3.3852,1.59413,1.34082,1.72382,1.55876,1.88569,1.51324,1.81984,3.47082,1.71404,
Second Transpose (Packing),2.00883,1.54974,1.98054,1.57754,1.47452,1.80292,2.88938,1.79336,1.63873,1.42877,1.46456,1.47419,1.47608,1.71145,3.46674,1.66331,1.4097,1.79354,1.62573,1.9549,1.58033,1.89237,3.55149,1.78122,
Second Transpose (Start Local Transpose),2.00919,1.55001,1.98097,1.57775,1.47482,1.80327,2.88979,1.79363,1.63897,1.4291,1.46486,1.47454,1.47633,1.71181,3.46717,1.66358,1.40995,1.79394,1.62595,1.95519,1.58062,1.89269,3.55182,1.78143,
Second Transpose (Start Receive),2.01237,1.5533,1.9855,1.5809,1.47841,1.80674,2.89406,1.79687,1.64241,1.43251,1.46871,1.47801,1.47973,1.71572,3.47168,1.66734,1.41374,1.79754,1.62994,1.96041,1.58437,1.89605,3.55603,1.78459,
Second Transpose (First Receive),2.24589,1.65999,2.28066,1.70048,1.62216,1.97794,3.12067,1.93308,1.86812,1.59762,1.63955,1.64303,1.61197,2.04835,3.86843,1.90553,1.6935,2.00838,1.71344,2.20681,1.7769,2.03512,3.77645,1.9923,
Second Transpose (Finished Receive),3.09402,3.10003,3.1098,3.10807,3.30187,3.38067,3.29101,3.19872,3.8154,3.81846,3.81769,3.8215,4.01001,4.07921,4.06863,3.81736,3.7523,3.75536,3.7636,3.76473,3.94757,4.02305,3.93791,3.8563,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.10647,3.11138,3.12226,3.11936,3.31351,3.39274,3.3032,3.21147,3.82741,3.83046,3.82895,3.83276,4.02126,4.09089,4.08089,3.82939,3.76454,3.76745,3.77547,3.77572,3.95995,4.0342,3.94925,3.8687,
1D FFT X-Direction,0.015305,0.015146,0.017409,0.015141,0.015336,0.016006,0.017457,0.015256,0.01689,0.015726,0.015776,0.015156,0.016472,0.01538,0.016171,0.016406,0.015639,0.015697,0.015162,0.014819,0.017234,0.015745,0.016242,0.015266,
Run complete,3.12286,3.12741,3.13921,3.13504,3.32906,3.40907,3.37907,3.22716,3.84295,3.84676,3.84413,3.84923,4.03659,4.10549,4.10233,4.06964,3.78112,3.78303,3.7906,3.79083,3.97511,4.05034,4.02145,3.88411,

init,680.546,680.82,682.389,649.691,687.901,688.285,673.42,654.589,686.314,686.669,654.727,664.953,666.365,671.928,644.251,644.362,670.421,668.788,642.075,651.417,687.69,687.147,664.963,656.123,
1D FFT Z-Direction,3.81887,3.82244,3.63473,3.81562,3.9329,4.00184,2.70819,3.83185,3.25984,3.25518,3.06108,3.24827,3.36495,3.42894,2.14773,3.26483,3.67156,3.78158,3.80367,3.80425,3.89818,3.96786,2.67977,3.80909,
First Transpose (First Send),0.030797,0.023878,0.019971,0.018429,0.019072,0.043295,0.049436,0.042546,0.019566,0.04624,0.042326,0.027927,0.029586,0.026695,0.033896,0.025212,0.018237,0.051618,0.025809,0.040925,0.052133,0.040955,0.060175,0.023161,
First Transpose (Packing),0.027852,0.021527,0.018605,0.017384,0.017361,0.04017,0.045148,0.038746,0.018257,0.0424,0.038667,0.025652,0.027118,0.024019,0.03047,0.023374,0.016825,0.046459,0.024171,0.038637,0.046844,0.038113,0.053619,0.021215,
First Transpose (Start Local Transpose),0.033879,0.026727,0.022324,0.02093,0.021462,0.045995,0.053546,0.045319,0.022066,0.050329,0.045942,0.031242,0.033537,0.030555,0.038888,0.028769,0.021186,0.056247,0.030376,0.04472,0.057332,0.045052,0.066591,0.027079,
First Transpose (Start Receive),0.042344,0.033424,0.027514,0.025315,0.02565,0.053129,0.063748,0.053705,0.026305,0.059037,0.055365,0.038371,0.041419,0.038282,0.047239,0.036151,0.025602,0.065061,0.037166,0.053283,0.064862,0.053493,0.075949,0.033427,
First Transpose (First Receive),1.89998,1.434,1.77365,1.39983,1.22138,2.50257,2.06162,2.23145,1.22627,1.9761,1.97738,1.80464,1.22807,1.48529,1.46294,1.34396,1.47853,1.5861,1.37795,2.0986,1.77782,1.49659,2.06524,1.57969,
First Transpose (Finished Receive),1.90051,1.43451,1.77406,1.40019,1.22172,2.50317,2.06205,2.23177,1.22671,1.97653,1.97783,1.80509,1.22851,1.48569,1.46349,1.34448,1.47897,1.58653,1.3784,2.09898,1.77834,1.49695,2.06572,1.58006,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.90558,1.43892,1.7788,1.40449,1.22541,2.50766,2.06759,2.23636,1.23199,1.98115,1.98214,1.80891,1.23808,1.48966,1.46869,1.34904,1.48239,1.5906,1.38239,2.10278,1.78311,1.50115,2.06981,1.58393,
First Transpose (Send Complete),1.99323,1.52377,1.86195,1.52237,1.30247,2.59263,2.16485,2.32214,1.35085,2.06853,2.06512,1.89378,1.33575,1.57749,1.61799,1.53085,1.56092,1.67572,1.49701,2.1836,1.86742,1.58777,2.16184,1.66831,
1D FFT Y-Direction,1.99232,1.51774,1.8609,1.48282,1.3018,2.59169,2.16344,2.32114,1.31085,2.06773,2.06424,1.89276,1.31587,1.56955,1.56168,1.43095,1.56007,1.67481,1.46116,2.18273,1.86643,1.58428,2.16093,1.66753,
Second Transpose (First Send),2.00925,1.53784,1.87692,1.53782,1.31559,2.60668,2.18523,2.33621,1.36356,2.08387,2.0793,1.9071,1.35088,1.59245,1.63697,1.54704,1.57477,1.6905,1.50983,2.19692,1.88282,1.60179,2.17957,1.68195,
Second Transpose (Packing),2.08155,1.60775,1.95192,1.60497,1.38589,2.69432,2.2734,2.41028,1.43186,2.1603,2.1706,1.9761,1.42137,1.68116,1.72093,1.62939,1.64189,1.76827,1.57705,2.27471,1.95739,1.67132,2.26053,1.75247,
Second Transpose (Start Local Transpose),2.08194,1.60809,1.95226,1.6052,1.38612,2.6949,2.27384,2.41058,1.43218,2.1607,2.17096,1.97651,1.42185,1.68147,1.72142,1.6297,1.64217,1.76877,1.5774,2.27507,1.95775,1.6716,2.26094,1.75279,
