,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,639.029,638.512,618.176,606.616,641.716,644.042,616.076,610.986,634.05,635.009,609.246,612.664,631.281,633.127,606.309,609.917,649.343,649.175,614.227,635.184,638.248,638.502,609.67,618.653,651.564,654.861,626.751,630.653,631.354,632.027,604.296,606.165,
1D FFT Z-Direction,68.6765,68.6759,68.8826,68.8822,68.8549,68.854,68.602,68.5985,68.1738,68.1744,70.5571,70.557,68.9267,68.9276,70.2633,70.266,68.7328,68.735,69.4032,69.4037,68.1765,68.1781,68.1305,68.1286,68.1153,68.1179,67.927,67.929,68.9282,68.9286,68.6873,68.6943,
First Transpose (First Send),0.05907,0.059659,0.059683,0.056902,0.058773,0.061316,0.061009,0.056785,0.058273,0.057939,0.059454,0.05855,0.057937,0.05672,0.059387,0.056759,0.059673,0.05766,0.058496,0.058242,0.05904,0.057833,0.057918,0.057653,0.059218,0.059426,0.05915,0.057253,0.059797,0.058464,0.058778,0.060599,
First Transpose (Packing),0.057577,0.057948,0.057985,0.055719,0.057867,0.060175,0.059486,0.055725,0.057248,0.057013,0.058373,0.057515,0.056922,0.055652,0.058404,0.055669,0.058669,0.056418,0.057425,0.057143,0.05795,0.056842,0.056661,0.056535,0.057935,0.058204,0.057974,0.056329,0.058569,0.057428,0.057393,0.058983,
First Transpose (Start Local Transpose),0.082533,0.083063,0.083837,0.07884,0.084634,0.084547,0.084355,0.079551,0.082167,0.080039,0.082566,0.080607,0.080343,0.077894,0.081613,0.080782,0.083852,0.080943,0.082041,0.082848,0.080071,0.080897,0.081665,0.08464,0.082749,0.082922,0.081898,0.081309,0.082969,0.081313,0.080518,0.086053,
First Transpose (Start Receive),0.088426,0.089128,0.089177,0.084381,0.090404,0.091074,0.092368,0.084867,0.087859,0.086789,0.088463,0.086207,0.086116,0.08398,0.08678,0.086626,0.089708,0.086645,0.086986,0.088219,0.085619,0.087015,0.087121,0.090694,0.088455,0.089476,0.087374,0.086456,0.088082,0.086801,0.085595,0.09363,
First Transpose (First Receive),0.258207,0.289879,0.279908,0.249969,0.261986,0.266622,0.263487,0.24153,0.389413,0.395751,0.534037,0.252598,0.315229,0.243108,0.246169,0.24777,0.279574,0.283665,0.257129,0.245892,0.267712,0.260403,0.253243,0.25385,0.266097,0.253183,0.252748,0.246326,0.260153,0.255995,0.240071,0.26328,
First Transpose (Finished Receive),6.6899,6.69097,6.80409,6.61108,6.79908,6.69584,6.71309,6.71,6.72768,6.7168,6.69138,6.68632,6.69896,6.69986,6.59291,6.61527,6.80255,6.711,6.6929,6.76627,6.70353,6.77205,6.79824,6.7779,6.78714,6.76042,6.76388,6.67551,6.79481,6.76509,6.71342,6.7567,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
