,0,1,2,3,4,5,6,7,
init,574.226,578.64,561.099,573.175,583.731,584.013,560.957,560.79,
1D FFT Z-Direction,17.6706,18.8598,17.6632,18.8378,17.7964,17.768,17.643,17.616,
First Transpose (First Send),0.049371,0.050044,0.0498,0.048956,0.050659,0.051372,0.051488,0.049186,
First Transpose (Packing),0.084051,0.084742,0.084809,0.083683,0.085293,0.08658,0.08691,0.084551,
First Transpose (Start Local Transpose),0.084246,0.084954,0.085018,0.083924,0.085503,0.086804,0.087087,0.084747,
First Transpose (Start Receive),0.087005,0.088219,0.088057,0.087052,0.088353,0.089921,0.090141,0.087926,
First Transpose (First Receive),1.74834,1.63548,1.73295,1.61375,2.16337,2.13116,2.15626,2.00621,
First Transpose (Finished Receive),1.74861,1.6358,1.73319,1.61397,2.16371,2.1314,2.15653,2.00653,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.75084,1.63831,1.73562,1.62424,2.16607,2.13387,2.15894,2.00866,
First Transpose (Send Complete),1.97999,1.93806,1.98724,1.97556,2.20176,2.16955,2.1958,2.04478,
1D FFT Y-Direction,1.79162,1.67685,1.7742,1.66143,2.20105,2.16875,2.19524,2.04421,
Second Transpose (First Send),1.98159,1.93903,1.98915,1.97669,2.20291,2.17057,2.19696,2.04576,
Second Transpose (Packing),1.98029,1.93832,1.98765,1.97591,2.20214,2.16983,2.19608,2.04506,
Second Transpose (Start Local Transpose),1.98232,1.94057,1.99026,1.97817,2.20491,2.17193,2.19858,2.04706,
Second Transpose (Start Receive),1.98599,1.94451,1.994,1.98205,2.20875,2.17595,2.20273,2.0507,
Second Transpose (First Receive),17.6352,18.8258,17.6289,18.8054,17.7645,17.7327,17.6089,17.5846,
Second Transpose (Finished Receive),17.6355,18.8262,17.6292,18.8057,17.7648,17.733,17.6092,17.5849,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.6386,18.8284,17.6312,18.8077,17.7669,17.7352,17.6112,17.5869,
1D FFT X-Direction,0.032936,0.033356,0.03368,0.03321,0.033093,0.034975,0.034593,0.033141,
Run complete,18.8261,18.8603,18.8056,18.8384,17.7984,17.7694,17.6442,17.6172,

init,574.226,578.64,561.099,573.175,583.731,584.013,560.957,560.79,
1D FFT Z-Direction,18.6965,17.7438,17.6096,17.5776,17.8704,17.8426,17.664,17.6324,
First Transpose (First Send),0.070811,0.055715,0.052932,0.051695,0.054774,0.067523,0.052096,0.065987,
First Transpose (Packing),0.11254,0.093261,0.090023,0.088231,0.09384,0.107993,0.088613,0.106389,
First Transpose (Start Local Transpose),0.112861,0.09352,0.09023,0.088473,0.094106,0.108297,0.088827,0.106679,
First Transpose (Start Receive),0.117252,0.097147,0.093513,0.092034,0.09736,0.112228,0.092147,0.110721,
First Transpose (First Receive),1.7646,1.7625,1.60388,1.71319,2.2566,2.22964,2.17808,2.1675,
First Transpose (Finished Receive),1.76492,1.76275,1.60413,1.71352,2.25698,2.23001,2.17835,2.16803,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.76744,1.79572,1.60635,1.82538,2.25951,2.23263,2.18076,2.17039,
First Transpose (Send Complete),2.05809,2.07222,2.05994,2.06233,2.2973,2.27107,2.2164,2.20861,
1D FFT Y-Direction,1.80802,1.83441,1.64659,1.86152,2.29659,2.27006,2.21583,2.20793,
Second Transpose (First Send),2.05985,2.07422,2.06147,2.06344,2.29845,2.27279,2.21763,2.21005,
Second Transpose (Packing),2.05861,2.07263,2.06045,2.06264,2.29765,2.27161,2.21672,2.20899,
Second Transpose (Start Local Transpose),2.06269,2.0754,2.06286,2.0647,2.29993,2.27454,2.21888,2.21165,
Second Transpose (Start Receive),2.06662,2.0793,2.06716,2.06848,2.30376,2.27861,2.22268,2.21572,
Second Transpose (First Receive),18.6612,17.708,17.5743,17.5399,17.8385,17.807,17.632,17.5976,
Second Transpose (Finished Receive),18.6615,17.7084,17.5746,17.5401,17.8388,17.8074,17.6323,17.5979,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.6638,17.7106,17.5792,17.5422,17.8412,17.8097,17.6344,17.6,
1D FFT X-Direction,0.046396,0.036947,0.035327,0.03473,0.036451,0.045199,0.034477,0.044201,
Run complete,18.6971,18.6671,17.6119,17.5791,17.8734,17.8441,17.6657,17.6339,

init,574.226,578.64,561.099,573.175,583.731,584.013,560.957,560.79,
1D FFT Z-Direction,17.9014,17.8744,17.6667,17.6398,17.6031,18.7985,18.5734,17.6162,
First Transpose (First Send),0.064569,0.052219,0.050575,0.050031,0.051832,0.051999,0.048963,0.050322,
First Transpose (Packing),0.10518,0.088051,0.086704,0.085712,0.086851,0.088514,0.084105,0.085393,
First Transpose (Start Local Transpose),0.105469,0.08826,0.086901,0.085913,0.087084,0.088826,0.084288,0.085612,
First Transpose (Start Receive),0.109042,0.09174,0.090436,0.088941,0.090186,0.09251,0.087429,0.088827,
First Transpose (First Receive),2.29201,2.17099,2.12245,2.17295,1.60941,1.64285,1.59099,1.61966,
First Transpose (Finished Receive),2.2923,2.17126,2.1227,2.17318,1.60981,1.64319,1.59122,1.61996,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.2945,2.1738,2.12503,2.17526,1.61225,1.65487,1.69188,1.72074,
First Transpose (Send Complete),2.33511,2.2122,2.16416,2.20989,1.95897,1.92053,2.04231,2.07691,
1D FFT Y-Direction,2.33409,2.21156,2.16332,2.20927,1.64961,1.6913,1.72778,1.75353,
Second Transpose (First Send),2.33942,2.21335,2.16558,2.21112,1.96065,1.9219,2.04357,2.07861,
Second Transpose (Packing),2.3355,2.21253,2.16467,2.21017,1.95934,1.92088,2.04264,2.07718,
Second Transpose (Start Local Transpose),2.34131,2.21497,2.16713,2.21234,1.96164,1.92341,2.04492,2.0795,
Second Transpose (Start Receive),2.34546,2.21888,2.17163,2.21559,1.96541,1.92768,2.04974,2.08337,
Second Transpose (First Receive),17.8669,17.8389,17.6334,17.6049,17.5699,18.7644,18.5415,17.584,
Second Transpose (Finished Receive),17.8671,17.8391,17.6336,17.6051,17.5702,18.7647,18.5418,17.5843,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.8692,17.8414,17.6358,17.6075,17.5723,18.7668,18.5441,17.5864,
1D FFT X-Direction,0.041681,0.034806,0.033683,0.033576,0.034609,0.034679,0.032691,0.033668,
Run complete,17.9085,17.8762,17.6687,17.6413,18.7613,18.799,18.5739,18.5445,

init,574.226,578.64,561.099,573.175,583.731,584.013,560.957,560.79,
1D FFT Z-Direction,17.7934,17.8738,17.664,17.6306,17.7256,18.8997,17.5869,18.7518,
First Transpose (First Send),0.067413,0.051973,0.051138,0.05073,0.051417,0.05065,0.051469,0.051207,
First Transpose (Packing),0.111862,0.09098,0.087636,0.087001,0.086627,0.086444,0.087239,0.086138,
First Transpose (Start Local Transpose),0.112175,0.091283,0.087846,0.087227,0.086817,0.086663,0.08741,0.086351,
