,0,1,2,3,
init,1111.52,1104.79,1076.85,1052.84,
1D FFT Z-Direction,227.157,227.279,228.95,229.099,
First Transpose (First Send),3.28149,4.40487,3.28327,4.97106,
First Transpose (Packing),3.2803,4.40356,3.28208,4.97029,
First Transpose (Start Local Transpose),3.28349,4.40669,3.28511,4.97285,
First Transpose (Start Receive),3.28708,4.41072,3.28964,4.97644,
First Transpose (First Receive),205.68,206.21,205.679,206.185,
First Transpose (Finished Receive),205.681,206.21,205.68,206.185,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),205.687,206.217,205.691,206.191,
First Transpose (Send Complete),209.475,209.048,209.45,208.971,
1D FFT Y-Direction,209.47,209.044,209.445,208.967,
Second Transpose (First Send),211.169,210.438,211.139,210.361,
Second Transpose (Packing),211.173,210.441,211.144,210.363,
Second Transpose (Start Local Transpose),211.173,210.442,211.144,210.364,
Second Transpose (Start Receive),211.177,210.446,211.149,210.368,
Second Transpose (First Receive),223.015,222.952,224.81,224.775,
Second Transpose (Finished Receive),223.015,222.952,224.811,224.776,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),224.5,224.624,226.294,226.444,
1D FFT X-Direction,3.2798,4.40318,3.2816,4.96994,
Run complete,227.158,227.281,228.951,229.101,

init,1111.52,1104.79,1076.85,1052.84,
1D FFT Z-Direction,218.386,218.546,220.129,220.434,
First Transpose (First Send),3.2809,4.9585,3.26888,4.99337,
First Transpose (Packing),3.27923,4.95741,3.26737,4.99221,
First Transpose (Start Local Transpose),3.28511,4.9607,3.27124,4.99515,
First Transpose (Start Receive),3.29336,4.96454,3.27619,4.9993,
First Transpose (First Receive),196.95,197.284,196.95,197.292,
First Transpose (Finished Receive),196.95,197.284,196.95,197.293,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),196.96,197.29,196.958,197.301,
First Transpose (Send Complete),200.738,200.046,200.72,200.046,
1D FFT Y-Direction,200.733,200.042,200.716,200.04,
