,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,625.134,633.553,616.358,610.547,635.245,636.95,611.399,613.735,623,618.815,612.154,602.004,614.034,622.914,616.988,600.926,628.179,623.161,610.658,605.43,628.311,629.702,607.737,608.938,625.803,626.01,609.304,605.152,624.771,626.647,600.937,602.677,
1D FFT Z-Direction,415.278,413.86,415.008,415.005,413.132,413.722,411.688,414.097,416.225,415.149,416.079,415.798,413.247,413.989,412.258,414.798,414.891,412.861,414.637,414.295,409.847,413.713,409.084,413.576,416.886,414.522,416.675,414.667,412.325,414.71,410.134,412.413,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.895045,0.825945,0.801797,0.854585,0.836605,0.802978,0.796025,0.828962,0.900666,0.818846,0.789921,0.811965,0.80289,0.812726,0.81111,0.798179,0.906233,0.810763,0.871395,0.791699,0.810566,0.818186,0.807998,0.819957,0.880718,0.813794,0.809478,0.778513,0.80807,0.797878,0.804639,0.803433,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.895332,0.826262,0.801992,0.854961,0.836812,0.803268,0.796242,0.829176,0.900964,0.819114,0.790192,0.812227,0.803249,0.813058,0.811517,0.798539,0.906441,0.811042,0.871704,0.791892,0.810829,0.81857,0.80822,0.820158,0.880942,0.814123,0.80975,0.778754,0.808333,0.798114,0.80485,0.803645,
First Transpose (Finished All2All),326.032,315.754,315.843,316.851,314.718,318.343,316.873,318.939,326.054,315.761,315.915,316.728,314.713,318.167,316.777,318.713,325.792,315.764,315.868,316.962,314.723,318.208,316.852,318.803,326.088,315.805,315.726,316.924,314.76,318.291,316.845,318.971,
First Transpose (Unpacking),326.033,315.755,315.844,316.851,314.718,318.346,316.873,318.942,326.054,315.762,315.915,316.729,314.715,318.169,316.778,318.713,325.792,315.765,315.869,316.964,314.724,318.209,316.853,318.804,326.09,315.805,315.726,316.925,314.76,318.293,316.847,318.973,
First Transpose (Send Complete),326.957,316.593,316.67,317.701,315.544,319.175,317.699,319.795,326.975,316.608,316.714,317.573,315.593,319.029,317.606,319.543,326.712,316.575,316.677,317.821,315.524,319.022,317.654,319.628,327.03,316.629,316.556,317.761,315.587,319.142,317.681,319.821,
1D FFT Y-Direction,326.956,316.592,316.669,317.701,315.544,319.174,317.698,319.795,326.975,316.608,316.714,317.573,315.593,319.029,317.605,319.543,326.711,316.575,316.676,317.821,315.524,319.022,317.653,319.627,327.029,316.629,316.556,317.76,315.587,319.142,317.681,319.82,
