,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,626.863,618.371,607.666,617.454,612.724,619.791,614.345,609.307,618.57,616.803,607.318,600.536,626.486,623.277,606.092,604.089,623.662,623.615,605.504,611.41,614.043,621.958,601.363,609.663,614.76,616.921,604.621,599.879,618.86,618.748,599.232,599.936,
1D FFT Z-Direction,16.9537,16.8822,17.0308,16.9661,16.481,16.6014,16.5548,16.5687,16.9479,16.9131,17.054,17.0252,16.5308,16.6281,16.6146,16.6606,16.9116,16.742,17.0019,16.9261,16.4752,16.6115,16.5771,16.6118,16.9377,16.9,17.017,17.0412,16.5241,16.59,16.6096,16.6238,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.02224,0.021793,0.02248,0.022641,0.022456,0.02271,0.024601,0.022477,0.022875,0.022995,0.02451,0.022167,0.025088,0.022343,0.021623,0.021729,0.023088,0.022932,0.021972,0.023243,0.024542,0.021711,0.022266,0.022462,0.022721,0.022574,0.024493,0.021459,0.021989,0.023472,0.021581,0.021952,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.022426,0.02202,0.022739,0.022814,0.022664,0.022917,0.024804,0.022663,0.023098,0.023191,0.024725,0.022366,0.0253,0.022541,0.021831,0.021894,0.023274,0.023143,0.022169,0.023469,0.024736,0.021923,0.022439,0.022662,0.022915,0.022799,0.024689,0.021657,0.022194,0.023644,0.021771,0.022144,
First Transpose (Finished All2All),15.6389,14.4891,14.6147,14.5824,14.6249,14.576,14.6475,14.687,15.6015,14.4905,14.6022,14.5834,14.7395,14.6096,14.5822,14.6874,15.6111,14.4876,14.6323,14.5819,14.6321,14.5795,14.651,14.7152,15.6516,14.5169,14.5966,14.6127,14.7074,14.5767,14.6709,14.7318,
