,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,631.047,628.492,607.597,616.737,622.597,618.183,599.247,614.096,625.81,627.95,617.579,606.768,616.455,620.221,597.025,605.17,636.003,630.251,610.049,609.698,633.303,633.417,607.597,613.314,617.504,620.33,605.359,596.821,619.351,619.307,595.291,602.944,
1D FFT Z-Direction,1410.22,1352.41,1348.69,1349.1,1342.48,1334.69,1341.19,1342.57,1343.98,1343.17,1345.04,1345.09,1351.87,1351.87,1347.91,1345.36,1354.07,1354.03,1346.74,1349.35,1351.26,1351.27,1341.83,1344.65,1350.32,1350.24,1348.16,1348.17,1353.98,1353.93,1347.99,1347.36,
First Transpose (First Send),1.92339,1.74275,1.78556,1.77126,1.97747,1.74145,1.75206,1.75588,1.91126,1.73716,1.78412,1.75123,1.95341,1.72505,1.73771,1.73894,1.93764,1.74382,1.7753,1.7351,1.94008,1.73676,1.76491,1.78286,1.90996,1.74945,1.76217,1.79216,1.93231,1.78617,1.731,1.74933,
First Transpose (Packing),3.03203,2.85069,2.88996,2.88365,3.11706,2.87061,2.85199,2.86818,3.01962,2.84008,2.89512,2.85435,3.06548,2.83305,2.84177,2.84455,3.04528,2.84543,2.90628,2.83593,3.04953,2.84031,2.86442,2.88512,3.04765,2.87504,2.87695,2.90712,3.04211,2.92178,2.83385,2.85015,
First Transpose (Start Local Transpose),3.0324,2.85109,2.89022,2.88397,3.11739,2.8709,2.85226,2.86849,3.01992,2.84039,2.89545,2.85465,3.06577,2.83338,2.84203,2.84479,3.04556,2.84573,2.90658,2.83622,3.0498,2.84058,2.86466,2.88538,3.04796,2.87533,2.87723,2.90747,3.04237,2.92216,2.8341,2.8504,
First Transpose (Start Receive),3.03679,2.85489,2.89434,2.88865,3.12146,2.87466,2.85696,2.87343,3.02414,2.84405,2.90012,2.85825,3.0707,2.83755,2.84546,2.84893,3.04992,2.84939,2.9102,2.84031,3.05371,2.8445,2.86851,2.88904,3.05406,2.87979,2.8818,2.91206,3.0463,2.92587,2.83795,2.85381,
First Transpose (First Receive),197.681,197.425,195.306,194.295,197.663,197.387,197.649,194.39,195.759,197.402,197.641,195.948,197.641,197.114,197.767,195.96,195.863,197.023,197.645,195.951,197.647,197.508,197.469,196.115,197.619,197.369,197.826,194.078,195.791,195.11,197.653,195.944,
First Transpose (Finished Receive),197.682,197.426,195.306,194.296,197.664,197.388,197.649,194.391,195.759,197.403,197.642,195.949,197.641,197.114,197.767,195.961,195.864,197.024,197.645,195.951,197.648,197.509,197.469,196.115,197.62,197.369,197.826,194.079,195.792,195.11,197.654,195.944,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),197.689,197.432,195.476,194.303,197.67,197.395,197.656,194.398,195.814,197.411,197.649,195.955,197.649,197.121,197.774,195.966,195.871,197.031,197.651,195.958,197.654,197.515,197.476,196.122,197.627,197.376,197.832,194.085,195.814,195.366,197.66,195.95,
First Transpose (Send Complete),199.423,198.962,197.752,195.938,199.436,199.006,199.209,196.045,197.623,198.974,199.24,197.515,199.396,198.688,199.347,197.506,197.621,198.594,199.289,197.536,199.418,199.074,199.063,197.697,199.379,198.946,199.392,195.671,197.585,197.434,199.2,197.529,
1D FFT Y-Direction,199.422,198.96,197.093,195.9,199.434,199.005,199.207,195.963,197.552,198.973,199.238,197.514,199.395,198.686,199.345,197.503,197.619,198.593,199.288,197.535,199.416,199.073,199.061,197.695,199.377,198.944,199.39,195.669,197.539,196.946,199.198,197.527,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),199.424,198.962,197.753,195.938,199.437,199.007,199.209,196.046,197.624,198.975,199.24,197.516,199.397,198.689,199.347,197.506,197.621,198.595,199.29,197.537,199.419,199.075,199.063,197.698,199.379,198.947,199.393,195.671,197.586,197.434,199.201,197.53,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),199.425,198.963,197.754,195.939,199.437,199.008,199.21,196.046,197.624,198.975,199.241,197.516,199.398,198.689,199.348,197.507,197.622,198.595,199.29,197.537,199.419,199.075,199.064,197.698,199.38,198.947,199.394,195.672,197.586,197.435,199.201,197.53,
Second Transpose (Finished All2All),1406.09,1348.25,1344.49,1344.89,1338.36,1330.48,1337.07,1338.35,1339.83,1338.93,1340.93,1340.94,1347.7,1347.7,1343.76,1341.19,1349.91,1349.91,1342.61,1345.2,1347.1,1347.1,1337.69,1340.4,1346.12,1346.12,1344.04,1343.96,1349.83,1349.82,1343.84,1343.23,
