,0,1,2,3,4,5,6,7,
init,580.227,582.248,564.522,574.714,581.25,582.508,571.023,563.091,
1D FFT Z-Direction,17.6202,16.9752,18.1257,17.2348,17.1241,17.7747,17.5105,17.5823,
First Transpose (First Send),0.236375,0.233935,0.238438,0.239465,0.242087,0.240705,0.240304,0.235398,
First Transpose (Packing),0.348598,0.346409,0.353825,0.350988,0.355299,0.353588,0.354203,0.348666,
First Transpose (Start Local Transpose),0.348824,0.346632,0.354022,0.351233,0.355509,0.353853,0.354424,0.348855,
First Transpose (Start Receive),0.354174,0.351887,0.357182,0.354451,0.358964,0.357022,0.357741,0.352426,
First Transpose (First Receive),8.86728,15.7001,8.95507,15.7637,15.8487,8.85952,16.0389,8.9363,
First Transpose (Finished Receive),8.86756,15.7004,8.95548,15.764,15.849,8.85982,16.0396,8.93667,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.95932,15.7034,9.02719,15.767,15.8521,8.88081,16.0425,8.94522,
First Transpose (Send Complete),14.046,15.9011,14.4374,15.97,16.0542,13.7208,16.2438,14.4246,
1D FFT Y-Direction,9.16065,15.9005,9.22746,15.9693,16.0535,9.08417,16.2432,9.14633,
Second Transpose (First Send),14.1459,16.6114,14.5356,16.8813,16.7594,13.8299,16.3439,14.5245,
Second Transpose (Packing),14.1485,16.6136,14.539,16.8833,16.7617,13.8342,16.3471,14.5294,
Second Transpose (Start Local Transpose),14.149,16.6139,14.5393,16.8836,16.7619,13.8348,16.3475,14.5298,
Second Transpose (Start Receive),14.1525,16.6175,14.5434,16.8872,16.7652,13.8387,16.3514,14.5337,
Second Transpose (First Receive),17.3639,16.621,17.8779,16.8905,16.7682,17.5035,17.2611,17.3277,
Second Transpose (Finished Receive),17.3642,16.6213,17.8781,16.8906,16.7686,17.504,17.2614,17.3279,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.3661,16.7195,17.8801,16.9873,16.8689,17.5063,17.2633,17.3299,
1D FFT X-Direction,0.181162,0.17911,0.183216,0.184165,0.186984,0.185199,0.186347,0.180056,
Run complete,17.6207,17.3615,18.1261,17.8754,17.5064,17.7752,17.512,17.5828,

init,580.227,582.248,564.522,574.714,581.25,582.508,571.023,563.091,
1D FFT Z-Direction,17.417,17.4211,17.6867,17.6598,14.9282,14.9561,15.7309,15.7834,
First Transpose (First Send),0.260927,0.233021,0.242067,0.243068,0.240333,0.256316,0.258926,0.258555,
First Transpose (Packing),0.387679,0.346621,0.356984,0.35672,0.371081,0.374854,0.373116,0.375251,
