,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,638.825,635.119,604.638,620.392,625.677,623.742,605.004,592.559,628.909,628.036,600.212,601.194,629.005,628.226,613.974,598.45,626.236,626.053,604.178,602.251,638.481,638.466,611.224,606.12,638.423,638.464,608.278,610.266,628.653,631.028,612.955,599.919,
1D FFT Z-Direction,74.7638,76.2245,74.0815,74.2917,73.688,73.9013,74.1256,74.3416,73.9645,74.2221,73.6655,73.8712,73.9747,74.1733,74.1574,74.3797,73.6876,73.8862,73.9142,74.1215,73.9138,74.1309,73.5037,73.7212,74.0405,74.2387,74.0848,74.2885,73.6158,73.8321,74.1673,75.6523,
First Transpose (First Send),0.05791,0.056751,0.058228,0.057227,0.05941,0.059238,0.062948,0.056617,0.059085,0.058419,0.058506,0.05899,0.059324,0.057723,0.059251,0.057732,0.060023,0.05748,0.058821,0.056811,0.060046,0.057882,0.058019,0.058224,0.059155,0.058653,0.058568,0.0588,0.057466,0.058115,0.058562,0.056742,
First Transpose (Packing),0.056781,0.055627,0.057029,0.056081,0.058084,0.058203,0.061566,0.055672,0.057946,0.057304,0.057351,0.05781,0.057938,0.056579,0.058111,0.056752,0.058726,0.056383,0.057869,0.055762,0.059,0.056858,0.057145,0.057175,0.057718,0.057753,0.057572,0.057131,0.056375,0.05693,0.057388,0.055824,
First Transpose (Start Local Transpose),0.078514,0.07766,0.082068,0.081039,0.082834,0.079529,0.086983,0.078866,0.082772,0.081069,0.080985,0.082729,0.084853,0.080014,0.083643,0.081062,0.082904,0.080218,0.080245,0.079311,0.083775,0.078367,0.081254,0.079786,0.082332,0.082083,0.079797,0.081195,0.080414,0.079144,0.083195,0.078933,
First Transpose (Start Receive),0.083982,0.083308,0.087946,0.086992,0.0888,0.084697,0.094157,0.085075,0.08919,0.087154,0.086461,0.088716,0.090986,0.085674,0.089011,0.086994,0.088375,0.086834,0.085413,0.084687,0.089548,0.084756,0.087117,0.084685,0.088074,0.088171,0.085433,0.088301,0.086009,0.085038,0.088862,0.084486,
First Transpose (First Receive),0.240886,0.240909,0.256411,0.289577,0.533496,1.05198,0.295449,0.226547,0.271406,0.265506,1.03521,0.25632,0.254692,0.222823,0.254652,0.227841,0.271147,0.222861,0.326393,0.257039,0.256361,0.227048,0.60536,0.224156,0.265199,0.251422,0.239048,0.258847,0.244406,0.23724,0.217672,0.209285,
First Transpose (Finished Receive),6.65926,6.51379,6.65687,6.67441,6.56379,6.64685,6.70356,6.69872,6.6615,6.71477,6.54496,6.46963,6.65974,6.6104,6.66154,6.56203,6.6999,6.69522,6.55635,6.50387,6.56317,6.43252,6.56279,6.50953,6.7113,6.71663,6.6981,6.69576,6.54775,6.57814,6.66256,6.50606,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
