,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,684.269,683.324,651.539,651.618,671.414,676.216,641.086,641.78,682.273,680.717,654.345,655.176,661.006,660.902,619.495,638.845,667.556,666.441,653.611,629.454,679.293,666.421,656.445,658.627,679.03,682.779,677.628,659.625,670.254,670.671,653.935,624.425,
1D FFT Z-Direction,13.0089,12.8081,12.8112,12.999,12.7742,12.8652,12.8503,12.8633,13.0788,13.0393,12.9114,12.9789,12.943,12.8976,13.1332,13.1315,12.9019,12.7249,12.7954,12.8938,12.6805,12.4346,12.6397,12.6095,12.7793,12.79,12.6971,12.7454,13.0094,13.039,13.0475,13.0146,
First Transpose (First Send),0.061057,0.058196,0.058102,0.060457,0.057191,0.059345,0.057883,0.057498,0.061386,0.057659,0.056709,0.058751,0.059279,0.058169,0.058319,0.057319,0.061747,0.059813,0.058265,0.056566,0.058507,0.057134,0.05794,0.057593,0.061294,0.057798,0.057357,0.056928,0.059238,0.058267,0.060094,0.058403,
First Transpose (Packing),0.059465,0.056795,0.056816,0.058574,0.056016,0.058168,0.056763,0.056037,0.059786,0.056344,0.055299,0.057248,0.057074,0.056194,0.056257,0.055854,0.060142,0.058,0.057094,0.055123,0.056764,0.055667,0.056419,0.055944,0.05988,0.056646,0.056236,0.055906,0.057677,0.057003,0.058887,0.057406,
First Transpose (Start Local Transpose),0.065456,0.062479,0.061773,0.064806,0.060959,0.062948,0.062189,0.06144,0.064981,0.060726,0.061325,0.062659,0.063483,0.061523,0.061643,0.060745,0.066607,0.063406,0.062353,0.060986,0.062761,0.060803,0.061534,0.062091,0.06547,0.061659,0.061486,0.061476,0.063104,0.062004,0.064487,0.062786,
First Transpose (Start Receive),0.06995,0.06632,0.065141,0.069438,0.064823,0.067089,0.065909,0.065407,0.068658,0.064867,0.06489,0.066417,0.067531,0.06526,0.06521,0.064306,0.070156,0.067657,0.065777,0.064715,0.066616,0.064324,0.065919,0.065853,0.069031,0.065248,0.065188,0.065061,0.066941,0.066149,0.069224,0.066909,
First Transpose (First Receive),6.82155,6.41621,6.3061,6.6329,6.23684,6.59549,6.61621,6.54191,6.51748,6.55273,6.31297,6.62524,6.5417,6.55159,6.66817,6.60198,6.80857,5.6109,5.58064,6.63957,6.54305,6.27283,5.79733,6.02242,6.4614,6.61211,6.37966,5.46905,6.22449,6.31789,6.71173,6.58848,
First Transpose (Finished Receive),6.82207,6.41649,6.30641,6.63322,6.23717,6.59577,6.61646,6.54226,6.51796,6.5531,6.31331,6.62562,6.54202,6.55192,6.66841,6.60232,6.80952,5.61145,5.58093,6.63994,6.54342,6.27324,5.79774,6.02279,6.46191,6.61275,6.37998,5.46951,6.22482,6.31828,6.71218,6.58903,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.83134,6.41992,6.31251,6.63634,6.24085,6.59945,6.61978,6.54576,6.52611,6.5589,6.31659,6.62854,6.54502,6.55604,6.67145,6.60593,6.81753,5.62701,5.61068,6.64405,6.5483,6.27678,5.80539,6.18605,6.47048,6.61766,6.38368,5.61835,6.25868,6.32321,6.71569,6.59276,
First Transpose (Send Complete),7.14907,6.62797,6.52337,6.83305,6.44742,6.82269,6.82009,6.76841,6.84403,6.77759,6.52133,6.85607,6.74697,6.76317,6.87694,6.82411,7.13659,6.46067,6.28091,6.86468,6.74214,6.46246,6.61645,6.50377,6.80347,6.85343,6.59065,6.56004,6.50802,6.54947,6.93794,6.80581,
1D FFT Y-Direction,7.14801,6.62734,6.52275,6.83208,6.44661,6.8219,6.81942,6.76775,6.84283,6.77633,6.52067,6.85544,6.74629,6.76235,6.8763,6.82346,7.1351,5.8205,5.80612,6.86375,6.74101,6.46172,6.03051,6.37759,6.78558,6.85267,6.58994,5.84385,6.46466,6.53469,6.93708,6.80503,
