,0,1,2,3,4,5,6,7,
init,608.539,622.248,588.07,578.031,628.519,605.019,592.894,581.292,
1D FFT Z-Direction,1957.78,1956.55,1949.74,1978.08,1977.22,1975.73,1967.04,1997.53,
First Transpose (First Send),9.85545,10.073,10.1203,10.2083,9.92249,10.0115,10.7484,9.97113,
First Transpose (Packing),9.87735,10.0831,10.1303,10.231,9.93167,10.023,10.7569,9.99317,
First Transpose (Start Local Transpose),6.85911,7.0146,7.01031,7.13461,6.85323,6.97422,7.8033,6.96691,
First Transpose (Start Receive),6.86317,7.01855,7.01409,7.14173,6.85745,6.97818,7.8087,6.97079,
First Transpose (First Receive),1168.51,1190.96,881.174,1104.62,1005.13,1129.98,1207.22,1401.6,
First Transpose (Finished Receive),1168.51,1190.96,881.175,1104.62,1005.14,1129.98,1207.22,1401.6,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1168.52,1190.97,881.181,1104.63,1005.14,1129.98,1207.23,1401.61,
First Transpose (Send Complete),1175.3,1197.91,1203.36,1400.4,1167.58,1187.89,1213.33,1407.74,
1D FFT Y-Direction,1175.29,1197.91,887.279,1110.91,1011.93,1136.1,1213.33,1407.74,
Second Transpose (First Send),1176.7,1199.31,1204.75,1401.8,1168.98,1189.29,1214.73,1409.14,
Second Transpose (Packing),1179.51,1202.11,1207.55,1404.6,1171.79,1192.09,1217.53,1411.93,
Second Transpose (Start Local Transpose),1179.51,1202.11,1207.55,1404.6,1171.79,1192.09,1217.54,1411.94,
Second Transpose (Start Receive),1179.51,1202.11,1207.55,1404.61,1171.79,1192.09,1217.54,1411.94,
Second Transpose (First Receive),1937.8,1936.58,1929.75,1958.07,1957.23,1955.78,1947.08,1977.49,
Second Transpose (Finished Receive),1937.8,1936.58,1929.75,1958.07,1957.23,1955.78,1947.08,1977.5,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1937.81,1936.58,1929.77,1958.07,1957.25,1955.79,1947.08,1977.5,
1D FFT X-Direction,6.78962,6.92315,6.91425,7.04579,6.8058,6.92132,7.73016,6.92373,
Run complete,1958.07,1956.55,1949.74,1978.08,1977.49,1975.73,1967.04,1997.53,

init,608.539,622.248,588.07,578.031,628.519,605.019,592.894,581.292,
1D FFT Z-Direction,2020.99,1997.68,1993.27,2041.29,2028.66,2007.25,1996.61,2048.96,
First Transpose (First Send),9.84603,9.99287,10.2096,10.2263,9.98939,10.388,10.0067,10.0814,
First Transpose (Packing),9.85557,10.0034,10.2201,10.2491,9.99897,10.3973,10.0163,10.0918,
First Transpose (Start Local Transpose),6.88566,6.97656,7.09011,7.14259,6.90189,7.37024,6.98968,7.06104,
First Transpose (Start Receive),6.89166,6.98117,7.0967,7.1472,6.90838,7.3751,6.9949,7.06583,
First Transpose (First Receive),986.751,1168.05,1241.85,1362.52,1315.17,1266.08,1263.64,1446.19,
First Transpose (Finished Receive),986.752,1168.05,1241.85,1362.52,1315.17,1266.08,1263.64,1446.19,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),986.758,1168.07,1241.86,1362.53,1315.18,1266.09,1263.65,1446.2,
First Transpose (Send Complete),1313.75,1261.75,1260.15,1445.91,1321.97,1273.01,1270.53,1453.16,
1D FFT Y-Direction,993.581,1174.27,1248.79,1368.75,1321.97,1273.01,1270.53,1453.15,
Second Transpose (First Send),1315.16,1263.16,1261.55,1447.32,1323.38,1274.42,1271.93,1454.56,
Second Transpose (Packing),1317.97,1265.96,1264.35,1450.11,1326.2,1277.22,1274.73,1457.35,
Second Transpose (Start Local Transpose),1317.97,1265.97,1264.35,1450.11,1326.2,1277.22,1274.73,1457.35,
Second Transpose (Start Receive),1317.98,1265.97,1264.36,1450.11,1326.2,1277.23,1274.74,1457.36,
Second Transpose (First Receive),2001.05,1977.7,1973.33,2021.27,2008.71,1987.3,1976.65,2028.94,
Second Transpose (Finished Receive),2001.05,1977.7,1973.33,2021.27,2008.71,1987.3,1976.65,2028.94,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2001.05,1977.7,1973.33,2021.28,2008.71,1987.3,1976.65,2028.94,
1D FFT X-Direction,6.82333,6.92707,7.00906,7.09229,6.80749,7.32686,6.91198,6.98115,
Run complete,2021.27,1997.68,1993.27,2041.29,2028.94,2007.25,1996.61,2048.96,

init,608.539,622.248,588.07,578.031,628.519,605.019,592.894,581.292,
1D FFT Z-Direction,2135.14,2155.38,2142.94,2143.78,2117.33,2137.55,2122.94,2122.32,
First Transpose (First Send),9.81104,10.0426,10.1893,10.1981,9.87413,10.0405,10.7327,10.0521,
First Transpose (Packing),9.83268,10.0526,10.1993,10.2201,9.88339,10.0482,10.7405,10.0739,
First Transpose (Start Local Transpose),6.82147,6.99434,7.01798,7.1042,6.79596,6.98553,7.77605,7.02301,
First Transpose (Start Receive),6.84209,6.99826,7.03963,7.1242,6.79985,6.98995,7.78059,7.02667,
First Transpose (First Receive),1423.23,1527.49,1415.11,1057.27,1093.93,1020.44,1095.96,1350.15,
First Transpose (Finished Receive),1423.23,1527.49,1415.11,1057.27,1093.93,1020.44,1095.96,1350.15,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1423.24,1527.49,1415.12,1057.28,1093.94,1020.44,1095.97,1350.16,
First Transpose (Send Complete),1430.01,1533.67,1422.05,1347.15,1416.74,1526.28,1411.53,1357.12,
1D FFT Y-Direction,1430.01,1533.66,1422.05,1064.29,1100.71,1026.56,1102.87,1357.12,
Second Transpose (First Send),1431.42,1535.07,1423.45,1348.54,1418.14,1527.68,1412.94,1358.51,
Second Transpose (Packing),1434.23,1537.86,1426.25,1351.34,1420.95,1530.48,1415.73,1361.31,
Second Transpose (Start Local Transpose),1434.23,1537.86,1426.25,1351.34,1420.95,1530.48,1415.73,1361.31,
Second Transpose (Start Receive),1434.23,1537.87,1426.25,1351.35,1420.96,1530.48,1415.74,1361.31,
Second Transpose (First Receive),2115.19,2135.42,2122.99,2123.74,2097.37,2117.6,2102.98,2102.3,
Second Transpose (Finished Receive),2115.19,2135.42,2122.99,2123.74,2097.37,2117.6,2102.98,2102.3,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2115.2,2135.42,2123,2123.76,2097.37,2117.6,2102.99,2102.31,
1D FFT X-Direction,6.77433,6.93629,6.96897,7.03998,6.74919,6.94615,7.73175,6.95477,
Run complete,2135.41,2155.38,2142.94,2143.78,2117.6,2137.55,2122.94,2122.33,

init,608.539,622.248,588.07,578.031,628.519,605.019,592.894,581.292,
1D FFT Z-Direction,2036.91,2057.22,1944.17,1944.26,2042.48,2062.77,1952.68,1952.84,
First Transpose (First Send),9.90554,9.9638,10.1341,10.2461,9.91026,10.0015,10.0164,9.94357,
First Transpose (Packing),9.91448,9.97339,10.1561,10.2575,9.91955,10.0091,10.0239,9.95243,
First Transpose (Start Local Transpose),6.83918,6.93568,6.96193,7.13661,6.82768,6.9593,6.95474,6.92947,
First Transpose (Start Receive),6.86032,6.94004,6.98199,7.14445,6.83188,6.96358,6.97618,6.93406,
First Transpose (First Receive),1385.7,1381.85,1073.14,1144.27,1351.67,1144.13,1024.15,1017.64,
