,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,693.202,691.232,659.156,669.92,707.87,708.283,681.482,677.64,673.48,673.506,652.235,641.184,698.173,698.118,663.272,674.81,674.534,674.717,640.92,647.881,689.407,691.095,674.341,653.528,
1D FFT Z-Direction,41.2839,41.1474,41.2797,40.4198,41.223,41.0138,41.2257,39.722,39.4278,39.0622,38.4521,39.4294,39.4187,39.7812,37.5527,39.7807,39.4603,39.6268,39.6237,36.9063,38.8852,38.9624,38.0735,38.9581,
First Transpose (First Send),0.020719,0.019226,0.019316,0.020896,0.020398,0.018865,0.021225,0.019665,0.020102,0.019433,0.018832,0.02346,0.020633,0.018869,0.018994,0.021253,0.020739,0.019213,0.019486,0.01927,0.019836,0.019252,0.020291,0.017791,
First Transpose (Packing),0.019472,0.018205,0.018385,0.019073,0.019472,0.018028,0.019923,0.018547,0.01896,0.01848,0.018001,0.02179,0.019695,0.017891,0.018072,0.019824,0.01986,0.017932,0.01826,0.018233,0.018514,0.018398,0.019117,0.016707,
First Transpose (Start Local Transpose),0.026387,0.02506,0.028813,0.02733,0.025826,0.0244,0.02774,0.024997,0.02615,0.026562,0.025498,0.031602,0.02687,0.024772,0.025055,0.028006,0.027082,0.025809,0.025698,0.024959,0.025878,0.024641,0.026721,0.023782,
First Transpose (Start Receive),0.032259,0.030145,0.034191,0.03429,0.031358,0.029479,0.034527,0.030811,0.031728,0.032377,0.031313,0.039892,0.032288,0.030221,0.030167,0.03478,0.033154,0.031529,0.030626,0.029727,0.031468,0.030355,0.033404,0.028638,
First Transpose (First Receive),0.997241,1.03897,0.826081,0.863888,1.04877,0.937967,0.954696,1.11553,0.967999,0.710737,0.812616,0.826745,1.01026,1.02404,0.852188,0.922911,1.00831,1.07016,0.990138,0.887074,1.03296,2.6736,1.05037,1.08587,
First Transpose (Finished Receive),1.16228,2.72818,1.16263,1.23367,1.14682,2.73169,1.20106,1.18046,1.09383,2.70165,1.06723,1.25469,1.14138,2.72101,1.15926,1.19346,1.17281,2.72168,1.00693,1.1961,1.08542,2.69602,1.20922,1.10204,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.17482,2.74021,1.17453,1.24745,1.15951,2.74411,1.21384,1.19381,1.10696,2.71421,1.07959,1.2688,1.1547,2.73329,1.17183,1.20692,1.18518,2.73381,1.01882,1.20825,1.09896,2.70966,1.22249,1.11632,
First Transpose (Send Complete),1.26553,2.82695,1.26165,1.34667,1.24717,2.83091,1.31249,1.28794,1.23513,2.80102,1.25824,1.36106,1.23865,2.81455,1.2562,1.3005,1.27156,2.83045,1.17639,1.29651,1.1876,2.80564,1.31831,1.28166,
1D FFT Y-Direction,1.26524,2.82672,1.26136,1.34637,1.24691,2.83068,1.3122,1.28771,1.23481,2.80075,1.25796,1.36077,1.23841,2.81421,1.25592,1.30023,1.27133,2.83011,1.17586,1.29629,1.18723,2.80533,1.31802,1.28148,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.26584,2.8272,1.26189,1.34693,1.2474,2.83116,1.31279,1.28818,1.23543,2.80131,1.2585,1.36136,1.23894,2.81485,1.2565,1.30071,1.27184,2.83075,1.1767,1.29679,1.18799,2.80604,1.31859,1.28193,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.26607,2.82741,1.26216,1.34713,1.24759,2.83139,1.31295,1.28844,1.2357,2.80153,1.25872,1.36156,1.23917,2.8151,1.25675,1.30097,1.27208,2.83095,1.17696,1.29697,1.18823,2.80634,1.31879,1.2821,
Second Transpose (Finished All2All),41.2627,41.1261,41.2596,40.3972,41.2024,40.9927,41.2021,39.7018,39.4076,39.0412,38.4317,39.4052,39.3978,39.7596,37.5324,39.7572,39.4396,39.6057,39.6036,36.8871,38.8626,38.9413,38.0518,38.9374,
Second Transpose (Unpacking),41.263,41.1265,41.26,40.3977,41.203,40.993,41.2027,39.7022,39.4081,39.042,38.4322,39.406,39.3982,39.76,37.5328,39.7578,39.4401,39.6062,39.604,36.8874,38.8632,38.9417,38.0523,38.9378,
1D FFT X-Direction,0.019096,0.017782,0.018048,0.018609,0.018996,0.017623,0.019401,0.018165,0.01849,0.01808,0.017518,0.021185,0.019212,0.017516,0.017626,0.019411,0.019217,0.017561,0.017807,0.01785,0.018075,0.017926,0.018631,0.016413,
Run complete,41.2841,41.1476,41.28,40.4201,41.2233,41.014,41.226,39.7222,39.4281,39.0624,38.4523,39.4297,39.4189,39.7814,37.5529,39.781,39.4604,39.627,39.624,36.9065,38.8856,38.9626,38.0738,38.9583,

init,693.202,691.232,659.156,669.92,707.87,708.283,681.482,677.64,673.48,673.506,652.235,641.184,698.173,698.118,663.272,674.81,674.534,674.717,640.92,647.881,689.407,691.095,674.341,653.528,
1D FFT Z-Direction,41.5392,41.41,40.6809,41.5388,49.9007,49.9048,45.5113,41.292,39.572,39.1125,39.1456,39.5777,40.3729,40.3713,37.4728,38.9567,39.4526,39.412,39.4566,37.3179,39.3495,39.259,39.3506,38.8261,
First Transpose (First Send),0.031285,0.02147,0.020422,0.022014,0.024024,0.027944,0.031182,0.028106,0.020919,0.027301,0.02806,0.02967,0.02213,0.027997,0.027146,0.029283,0.020741,0.027457,0.028663,0.02711,0.021776,0.026181,0.023446,0.021359,
First Transpose (Packing),0.029204,0.020481,0.019272,0.020554,0.022914,0.026378,0.029238,0.026425,0.019982,0.025425,0.0265,0.027674,0.020812,0.025848,0.025522,0.027321,0.019514,0.025563,0.026665,0.025203,0.020389,0.024458,0.022097,0.020214,
First Transpose (Start Local Transpose),0.038026,0.02774,0.025894,0.028617,0.029429,0.033327,0.037515,0.034298,0.026607,0.034093,0.035205,0.037973,0.027904,0.03459,0.033701,0.03711,0.026428,0.034263,0.034543,0.033339,0.028609,0.033498,0.029377,0.027456,
First Transpose (Start Receive),0.046499,0.033836,0.031329,0.035719,0.036011,0.041618,0.047299,0.042581,0.032722,0.041867,0.043039,0.047344,0.033743,0.042492,0.042148,0.046349,0.031978,0.04223,0.041963,0.041076,0.035467,0.041161,0.037329,0.033411,
First Transpose (First Receive),0.790602,2.66974,1.14124,1.21631,0.860813,1.06009,1.00554,1.17757,1.07919,1.06744,1.06826,1.06688,1.00709,0.988503,1.04526,1.06684,1.14259,1.02475,1.03887,1.01508,0.777024,0.975117,0.807863,1.01618,
First Transpose (Finished Receive),1.22351,2.69267,1.15883,1.23919,1.07816,2.73033,1.31161,1.30869,1.0972,2.71434,1.3096,1.31087,1.02389,2.73039,1.24391,1.28923,1.1634,2.71781,1.21871,1.30067,1.19766,2.72772,1.22366,1.25652,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
