,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,628.221,630.619,641.005,619.701,637.11,636.643,618.904,626.261,638.649,644.7,621.862,621.339,637.101,631.066,616.959,625.227,632.938,635.721,630.761,619.25,636.243,635.117,621.646,618.576,629.091,629.075,618.541,612.285,637.75,639.833,632.45,621.949,
1D FFT Z-Direction,8.32338,11.4886,11.4781,15.0734,15.4349,11.3442,11.6457,15.414,11.6773,7.85031,11.5449,15.1302,12.0371,15.3054,11.6868,11.6162,11.8678,18.6839,18.6976,15.1445,11.8178,15.1576,11.4882,11.5524,11.8447,15.1794,8.0212,15.2176,11.7879,15.1446,15.0741,11.5378,
First Transpose (First Send),0.024971,0.026301,0.024665,0.024306,0.025859,0.025884,0.025523,0.026431,0.024565,0.025,0.024991,0.023913,0.026331,0.025018,0.025189,0.027746,0.025113,0.025345,0.02714,0.025061,0.02526,0.024805,0.024975,0.027354,0.025071,0.024252,0.025704,0.025319,0.024564,0.027053,0.025217,0.025473,
First Transpose (Packing),0.089213,0.090213,0.086622,0.086687,0.091661,0.092542,0.089113,0.093123,0.086131,0.08844,0.090648,0.086062,0.089152,0.088658,0.08904,0.099925,0.087686,0.088842,0.097032,0.089321,0.089469,0.090525,0.087997,0.096456,0.08871,0.088219,0.08823,0.088383,0.088562,0.092139,0.087608,0.088039,
First Transpose (Start Local Transpose),0.089439,0.090437,0.086792,0.086879,0.091953,0.092802,0.089336,0.093339,0.086332,0.08865,0.090826,0.086243,0.089382,0.0889,0.08922,0.100179,0.087926,0.089085,0.097261,0.089513,0.089692,0.090715,0.088187,0.096609,0.088941,0.088397,0.088408,0.088577,0.088737,0.092333,0.087795,0.088246,
First Transpose (Start Receive),0.09226,0.09345,0.089892,0.089854,0.095566,0.096121,0.092298,0.096996,0.089054,0.091586,0.093742,0.089295,0.092413,0.091962,0.092013,0.104248,0.090803,0.092237,0.102235,0.092276,0.092745,0.093755,0.091072,0.10015,0.09224,0.091483,0.091565,0.092287,0.09154,0.095495,0.09109,0.091183,
First Transpose (First Receive),0.629541,0.675338,0.576888,0.554702,0.67774,0.634971,0.633833,0.61079,0.585934,0.612883,0.65714,0.541956,0.624206,0.511541,0.615563,0.662238,0.573203,0.577386,0.669709,0.558338,0.610022,0.576787,0.5368,0.62395,0.601021,0.586561,0.612439,0.625825,0.619034,0.634497,0.539079,0.504604,
First Transpose (Finished Receive),0.629869,0.675572,0.577079,0.554973,0.67797,0.635195,0.633996,0.610988,0.586091,0.61303,0.657356,0.542216,0.624412,0.511723,0.615844,0.662454,0.573503,0.577575,0.669985,0.5585,0.610198,0.576979,0.536987,0.624162,0.601231,0.586759,0.612644,0.626049,0.61924,0.634751,0.539279,0.50544,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
