,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,637.039,632.769,653.17,631.235,630.121,642.897,620.228,619.305,635.839,635.283,617.85,616.034,638.667,637.517,617.103,617.39,642.147,641.925,624.341,624.728,632.107,629.699,614.455,621.56,628.087,627.977,614.898,613.145,632.099,627.321,614.402,619.107,
1D FFT Z-Direction,4.5368,4.44569,4.53574,4.58573,4.36843,4.44212,4.4415,4.44692,4.52276,4.44319,4.52729,4.57205,4.36844,4.43716,4.43896,4.44194,4.50916,4.42926,4.51043,4.55904,4.34871,4.41918,4.42443,4.42703,4.54347,4.46276,4.54485,4.5956,4.38704,4.45769,4.45884,4.46349,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014202,0.014301,0.014769,0.014,0.013905,0.01425,0.014381,0.015393,0.013668,0.013789,0.014813,0.013589,0.015777,0.013802,0.013828,0.014257,0.014017,0.013766,0.014128,0.015054,0.014242,0.014375,0.014102,0.01564,0.014521,0.014186,0.014746,0.013485,0.014615,0.013873,0.013955,0.015075,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014413,0.014532,0.014977,0.014195,0.014058,0.014409,0.014577,0.015586,0.013849,0.013987,0.014968,0.013752,0.015955,0.013975,0.014017,0.014452,0.014178,0.013973,0.014299,0.015249,0.014432,0.014552,0.01428,0.015807,0.014742,0.014342,0.014902,0.013655,0.014812,0.014058,0.014115,0.01524,
First Transpose (Finished All2All),4.18912,3.71077,3.76807,3.76589,3.69012,3.66395,3.78502,3.78083,4.19191,3.72352,3.73687,3.74061,3.7417,3.73123,3.72579,3.73101,4.17412,3.73468,3.73847,3.72675,3.7196,3.6909,3.73596,3.74414,4.20564,3.7215,3.78672,3.78528,3.75456,3.74661,3.80141,3.79752,
First Transpose (Unpacking),4.18952,3.71113,3.7684,3.76642,3.69046,3.66434,3.78533,3.78137,4.19226,3.72389,3.7376,3.741,3.7421,3.73178,3.7261,3.73143,4.17445,3.73502,3.73889,3.7272,3.71987,3.69129,3.73658,3.7446,4.20603,3.722,3.78704,3.78563,3.75485,3.74702,3.80178,3.7979,
First Transpose (Send Complete),4.20841,3.72969,3.78612,3.7856,3.70781,3.68345,3.80263,3.8006,4.21096,3.74309,3.75766,3.75884,3.76016,3.74926,3.74375,3.74863,4.19259,3.75304,3.75849,3.74774,3.73784,3.71104,3.75395,3.76296,4.2247,3.73986,3.80493,3.80273,3.77236,3.76543,3.81868,3.81783,
1D FFT Y-Direction,4.20818,3.72943,3.78591,3.78534,3.70761,3.68322,3.80242,3.80029,4.21073,3.74287,3.75738,3.75863,3.75994,3.74904,3.74351,3.74838,4.19237,3.75284,3.75821,3.74743,3.73758,3.71084,3.75367,3.76271,4.22449,3.73962,3.80466,3.80253,3.77209,3.76514,3.81848,3.81752,
Second Transpose (First Send),4.22253,3.74235,3.79858,3.79878,3.71986,3.69683,3.81461,3.81393,4.22504,3.75533,3.7717,3.77078,3.77258,3.76195,3.756,3.76023,4.2067,3.76551,3.77087,3.7615,3.75076,3.72393,3.76651,3.77671,4.23882,3.75243,3.81741,3.81422,3.78431,3.77942,3.83077,3.83213,
Second Transpose (Packing),4.29241,3.80969,3.8735,3.87445,3.78484,3.76388,3.88443,3.89013,4.29291,3.82371,3.84755,3.84049,3.84753,3.83083,3.81927,3.82238,4.27642,3.83163,3.83524,3.83087,3.8207,3.79296,3.83315,3.84861,4.30845,3.81833,3.88146,3.87718,3.85067,3.84917,3.89708,3.90435,
Second Transpose (Start Local Transpose),4.29264,3.80997,3.87369,3.87474,3.78507,3.76412,3.88471,3.89042,4.2932,3.82393,3.84789,3.84074,3.84774,3.83107,3.81948,3.82257,4.27667,3.83183,3.83552,3.83112,3.82088,3.79316,3.83341,3.84892,4.30874,3.81855,3.8817,3.8774,3.8509,3.84943,3.89727,3.90473,
Second Transpose (Start Receive),4.29641,3.81316,3.87679,3.87812,3.78882,3.76777,3.88794,3.90524,4.29651,3.82728,3.85176,3.84426,3.85142,3.83502,3.82257,3.82552,4.27992,3.83516,3.83872,3.83556,3.82417,3.79709,3.83681,3.85305,4.31298,3.82217,3.88495,3.88044,3.85426,3.8531,3.90039,3.90876,
Second Transpose (First Receive),4.51966,4.42769,4.51875,4.56847,4.35117,4.42321,4.42466,4.42858,4.50563,4.42647,4.50789,4.5544,4.35048,4.42037,4.42191,4.42458,4.49212,4.41194,4.49304,4.54092,4.33163,4.40294,4.40642,4.40915,4.52717,4.44585,4.52746,4.57695,4.3702,4.44018,4.44129,4.44502,
Second Transpose (Finished Receive),4.51984,4.42794,4.51895,4.56876,4.35142,4.42353,4.4249,4.42881,4.50591,4.42667,4.50813,4.55464,4.35079,4.42064,4.42228,4.42476,4.49233,4.41224,4.49324,4.54116,4.33183,4.40314,4.40677,4.4094,4.52742,4.44611,4.5277,4.57725,4.37041,4.4404,4.44149,4.44523,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
