,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,620.062,625.976,621.797,609.177,618.692,620.093,617.493,602.337,624.641,619.175,603.731,611.202,621.331,623.456,609.934,604.349,611.821,608.011,621.582,621.412,614.203,614.024,598.039,603.459,615.422,614.893,600.958,598.121,617.93,616.443,602.288,598.977,
1D FFT Z-Direction,1.40895,1.40777,1.34324,1.34401,1.2825,1.28473,1.39299,1.39104,1.36745,1.36876,1.34507,1.34591,1.30274,1.30587,1.37987,1.37963,1.34492,1.34641,1.28633,1.28724,1.42181,1.42365,1.30834,1.30802,1.42576,1.42758,1.30509,1.3064,1.33631,1.33667,1.34155,1.34283,
First Transpose (First Send),0.024404,0.024188,0.025934,0.025031,0.024348,0.025103,0.026305,0.02584,0.025215,0.024591,0.0255,0.024536,0.024962,0.024966,0.026476,0.024476,0.024445,0.025979,0.02482,0.024705,0.024334,0.024736,0.025002,0.024199,0.024755,0.024676,0.025221,0.024658,0.025921,0.025616,0.023849,0.02387,
First Transpose (Packing),0.179692,0.186896,0.181445,0.183909,0.177625,0.184417,0.196688,0.182088,0.18095,0.184395,0.178704,0.180729,0.178666,0.178049,0.196214,0.17838,0.187315,0.194376,0.182551,0.183201,0.198775,0.189542,0.182794,0.189151,0.188367,0.185097,0.182007,0.183675,0.184534,0.185917,0.181138,0.180586,
First Transpose (Start Local Transpose),0.179963,0.187113,0.181681,0.184107,0.177864,0.1846,0.196913,0.182278,0.181159,0.184613,0.178893,0.180957,0.178855,0.178257,0.196478,0.178545,0.187604,0.194623,0.182749,0.183397,0.199001,0.189727,0.183004,0.189366,0.188622,0.185298,0.182191,0.183867,0.184769,0.186127,0.181342,0.180791,
First Transpose (Start Receive),0.182889,0.19109,0.184789,0.187055,0.180666,0.187859,0.200955,0.185515,0.184104,0.187534,0.181729,0.183817,0.181863,0.181259,0.200717,0.181519,0.19149,0.197805,0.185597,0.186222,0.202261,0.192838,0.185897,0.192622,0.191671,0.188307,0.185158,0.187017,0.187783,0.189038,0.185348,0.183885,
First Transpose (First Receive),1.12136,1.23744,1.1103,1.19378,1.08025,1.12646,1.22562,1.14735,1.17505,1.21782,1.13306,1.19317,1.11756,1.10561,1.21513,1.02975,1.18792,1.19729,1.1279,1.07178,1.24485,1.27394,1.08664,1.15787,1.26799,1.23828,1.10207,1.15542,1.16379,1.18496,1.18282,1.11811,
First Transpose (Finished Receive),1.12163,1.23775,1.11072,1.19406,1.08046,1.12674,1.22594,1.14767,1.17537,1.2181,1.13336,1.19336,1.11779,1.10581,1.21547,1.03002,1.18816,1.19756,1.12815,1.07199,1.24515,1.2742,1.08694,1.15815,1.2682,1.23849,1.10242,1.15566,1.16413,1.18521,1.18305,1.11831,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
