,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,658.712,658.63,630.667,639.485,641.695,652.296,629.646,635.429,651.987,645.706,638.563,620.287,650.914,650.704,629.118,620.482,653.972,648.069,647.948,623.734,654.119,652.869,622.918,630.88,648.544,648.863,627.243,620.441,650.89,650.63,625.878,626.697,
1D FFT Z-Direction,734.13,732.736,734.138,733.733,735.084,735.086,732.098,732.913,733.481,733.404,733.189,733.331,731.169,731.235,730.522,731.245,730.861,732.944,732.919,732.501,732.128,731.923,732.115,731.339,732.231,732.228,732.104,731.332,735.608,731.896,735.225,734.169,
First Transpose (First Send),4.0323,3.79017,3.8416,3.83864,3.81507,3.85009,3.80431,3.86168,3.9997,3.81992,3.86185,3.8416,3.81366,3.80104,3.77182,3.81797,4.03439,3.82414,3.84136,3.79381,3.82957,3.77624,3.8895,3.85684,4.04291,3.78237,3.7248,3.81576,3.8278,3.80318,3.80203,3.85725,
First Transpose (Packing),5.46642,5.21,5.2502,5.25139,5.23446,5.27228,5.21534,5.27676,5.42404,5.229,5.28023,5.25366,5.22437,5.21262,5.18303,5.22782,5.45812,5.23685,5.25138,5.20535,5.24385,5.18765,5.30944,5.27115,5.46443,5.19573,5.1366,5.22855,5.24154,5.21489,5.21279,5.27119,
First Transpose (Start Local Transpose),5.46676,5.21037,5.25045,5.2517,5.23479,5.27264,5.21555,5.27707,5.42446,5.22929,5.28052,5.25395,5.22469,5.21302,5.18331,5.22811,5.45843,5.23714,5.25168,5.20562,5.24412,5.18803,5.30974,5.27143,5.46477,5.19601,5.13693,5.22888,5.24181,5.21518,5.21309,5.2715,
First Transpose (Start Receive),5.47251,5.21819,5.25489,5.25681,5.24237,5.27936,5.22029,5.28316,5.42953,5.23371,5.28587,5.25811,5.2288,5.21928,5.18825,5.23228,5.46294,5.24203,5.25636,5.21028,5.249,5.19273,5.3156,5.2758,5.46968,5.20114,5.14155,5.23324,5.24696,5.21991,5.2172,5.27597,
First Transpose (First Receive),342.263,336.713,340.712,339.758,341.773,341.082,334.397,340.908,341.997,340.636,336.878,339.166,341.465,340.644,340.3,337.049,337.191,340.766,340.276,339.168,337.383,340.344,340.719,340.972,341.626,340.83,340.614,334.803,341.422,336.875,340.383,341.028,
First Transpose (Finished Receive),342.264,336.713,340.713,339.759,341.774,341.082,334.397,340.909,341.998,340.637,336.879,339.167,341.466,340.645,340.301,337.051,337.192,340.767,340.277,339.168,337.384,340.344,340.719,340.973,341.627,340.831,340.614,334.804,341.423,336.876,340.384,341.028,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
