,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,607.901,607.263,596.879,588.91,601.992,602.136,589.023,583.868,608.95,610.626,593.244,590.116,608.711,605.745,586.352,587.271,
1D FFT Z-Direction,151.332,151.051,151.745,151.753,153.246,153.501,153.659,153.672,151.244,150.99,151.663,151.654,152.368,152.773,152.733,152.723,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.205777,0.193071,0.19561,0.194348,0.198684,0.19328,0.1931,0.192139,0.202932,0.193681,0.200914,0.196091,0.200595,0.19284,0.191628,0.190059,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.205962,0.193325,0.195824,0.194615,0.198889,0.193489,0.193332,0.192349,0.203245,0.193994,0.201112,0.19632,0.200814,0.193103,0.191817,0.190259,
First Transpose (Finished All2All),133.431,131.828,131.06,131.007,133.279,131.834,131.295,130.978,133.403,131.837,131.318,131.122,133.239,131.858,131.168,131.149,
First Transpose (Unpacking),133.431,131.829,131.061,131.008,133.279,131.835,131.296,130.979,133.404,131.837,131.319,131.123,133.24,131.858,131.169,131.149,
First Transpose (Send Complete),133.645,132.033,131.264,131.212,133.495,132.04,131.499,131.185,133.611,132.039,131.524,131.327,133.456,132.061,131.368,131.351,
1D FFT Y-Direction,133.644,132.033,131.263,131.212,133.494,132.039,131.498,131.184,133.611,132.039,131.523,131.327,133.456,132.06,131.368,131.35,
Second Transpose (First Send),133.709,132.094,131.321,131.27,133.556,132.099,131.559,131.243,133.67,132.101,131.581,131.389,133.517,132.121,131.426,131.407,
Second Transpose (Packing),133.838,132.207,131.434,131.382,133.671,132.212,131.674,131.356,133.787,132.215,131.692,131.504,133.633,132.233,131.537,131.521,
Second Transpose (Start Local Transpose),133.839,132.207,131.434,131.382,133.671,132.213,131.674,131.357,133.787,132.215,131.692,131.504,133.633,132.234,131.538,131.521,
Second Transpose (Start Receive),133.844,132.212,131.439,131.387,133.676,132.217,131.679,131.361,133.792,132.22,131.696,131.508,133.637,132.238,131.542,131.525,
Second Transpose (First Receive),151.092,150.8,151.504,151.514,153.004,153.263,153.417,153.427,150.997,150.741,151.419,151.408,152.121,152.525,152.495,152.484,
Second Transpose (Finished Receive),151.093,150.8,151.504,151.514,153.005,153.264,153.417,153.427,150.998,150.742,151.419,151.408,152.121,152.525,152.496,152.484,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),151.095,150.803,151.506,151.516,153.008,153.266,153.42,153.429,151,150.744,151.422,151.411,152.123,152.527,152.498,152.486,
1D FFT X-Direction,0.205289,0.192597,0.195116,0.193878,0.198264,0.19284,0.192521,0.191637,0.202542,0.19317,0.200467,0.19552,0.200017,0.192461,0.19124,0.189743,
Run complete,151.514,151.052,151.746,151.754,153.426,153.502,153.66,153.672,151.417,150.991,151.664,151.654,152.526,152.774,152.734,152.723,

init,607.901,607.263,596.879,588.91,601.992,602.136,589.023,583.868,608.95,610.626,593.244,590.116,608.711,605.745,586.352,587.271,
1D FFT Z-Direction,151.615,152.028,151.925,151.965,151.935,152.292,151.916,152.195,152.532,152.872,152.966,152.995,151.512,151.9,151.793,151.845,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.218878,0.19161,0.283069,0.198267,0.203014,0.203412,0.206475,0.200455,0.20323,0.204813,0.203012,0.206975,0.201379,0.201841,0.20004,0.201749,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.219137,0.191836,0.283305,0.198472,0.203234,0.203658,0.206718,0.200724,0.203436,0.205056,0.20329,0.207228,0.201614,0.202115,0.200259,0.202075,
First Transpose (Finished All2All),133.359,132.059,131.216,130.971,132.984,132.057,131.22,131.009,133.347,132.06,131.213,130.982,133.384,132.085,131.238,130.968,
First Transpose (Unpacking),133.36,132.059,131.217,130.971,132.985,132.058,131.221,131.009,133.348,132.061,131.214,130.983,133.384,132.086,131.239,130.969,
First Transpose (Send Complete),133.57,132.263,131.417,131.174,133.195,132.26,131.426,131.21,133.565,132.264,131.419,131.185,133.593,132.287,131.442,131.169,
1D FFT Y-Direction,133.57,132.263,131.416,131.174,133.194,132.259,131.425,131.209,133.565,132.263,131.418,131.184,133.592,132.287,131.442,131.168,
Second Transpose (First Send),133.632,132.323,131.474,131.234,133.256,132.319,131.486,131.271,133.625,132.325,131.478,131.247,133.653,132.348,131.5,131.227,
Second Transpose (Packing),133.748,132.438,131.585,131.347,133.371,132.433,131.602,131.382,133.742,132.439,131.593,131.363,133.77,132.463,131.613,131.339,
Second Transpose (Start Local Transpose),133.749,132.438,131.585,131.347,133.372,132.433,131.603,131.383,133.743,132.44,131.594,131.363,133.771,132.463,131.614,131.34,
Second Transpose (Start Receive),133.754,132.443,131.589,131.352,133.377,132.437,131.608,131.387,133.748,132.444,131.598,131.368,133.775,132.468,131.617,131.344,
Second Transpose (First Receive),151.37,151.78,151.678,151.722,151.69,152.054,151.672,151.952,152.286,152.632,152.721,152.746,151.266,151.655,151.55,151.608,
Second Transpose (Finished Receive),151.37,151.781,151.678,151.722,151.69,152.055,151.673,151.952,152.286,152.632,152.722,152.746,151.266,151.655,151.551,151.608,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),151.373,151.783,151.681,151.724,151.693,152.057,151.675,151.955,152.289,152.635,152.724,152.749,151.269,151.658,151.553,151.61,
1D FFT X-Direction,0.218171,0.191123,0.282562,0.197787,0.202622,0.202633,0.204679,0.199767,0.202728,0.204061,0.202186,0.206269,0.200801,0.201242,0.199385,0.201234,
Run complete,151.773,152.028,151.926,151.965,152.053,152.293,151.917,152.195,152.741,152.873,152.967,152.995,151.654,151.9,151.794,151.846,

init,607.901,607.263,596.879,588.91,601.992,602.136,589.023,583.868,608.95,610.626,593.244,590.116,608.711,605.745,586.352,587.271,
1D FFT Z-Direction,153.471,153.575,154.242,154.564,153.478,153.418,153.748,154.066,153.228,153.312,153.624,153.947,154.168,154.178,154.473,154.776,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.208817,0.192958,0.194718,0.196905,0.199515,0.191833,0.191703,0.192159,0.207551,0.193809,0.19458,0.19753,0.200886,0.192817,0.193245,0.193809,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.209063,0.193153,0.194975,0.197108,0.199747,0.192071,0.191869,0.192372,0.207755,0.194006,0.194807,0.197752,0.201095,0.193055,0.193448,0.194011,
First Transpose (Finished All2All),133.272,131.775,135.359,134.524,133.302,131.657,135.356,134.396,133.273,131.781,135.355,134.516,133.276,131.798,135.381,134.535,
First Transpose (Unpacking),133.272,131.776,135.361,134.526,133.302,131.658,135.357,134.396,133.273,131.781,135.356,134.517,133.276,131.799,135.381,134.535,
First Transpose (Send Complete),133.482,131.976,135.592,134.754,133.514,131.858,135.564,134.596,133.48,131.981,135.558,134.723,133.483,132.004,135.581,134.732,
1D FFT Y-Direction,133.482,131.976,135.591,134.754,133.513,131.858,135.563,134.595,133.48,131.981,135.558,134.723,133.483,132.003,135.581,134.732,
Second Transpose (First Send),133.544,132.036,135.663,134.824,133.575,131.918,135.627,134.657,133.54,132.04,135.616,134.783,133.544,132.062,135.642,134.789,
Second Transpose (Packing),133.66,132.15,135.786,134.942,133.689,132.03,135.742,134.769,133.654,132.153,135.73,134.899,133.66,132.175,135.756,134.903,
Second Transpose (Start Local Transpose),133.661,132.151,135.787,134.943,133.69,132.03,135.743,134.769,133.655,132.154,135.73,134.899,133.661,132.175,135.757,134.904,
Second Transpose (Start Receive),133.665,132.155,135.793,134.947,133.694,132.034,135.748,134.773,133.659,132.158,135.734,134.904,133.665,132.18,135.76,134.907,
Second Transpose (First Receive),153.222,153.328,153.998,154.31,153.229,153.182,153.508,153.817,152.977,153.075,153.378,153.694,153.924,153.935,154.234,154.542,
Second Transpose (Finished Receive),153.223,153.329,153.998,154.311,153.229,153.183,153.509,153.817,152.978,153.075,153.378,153.694,153.924,153.935,154.235,154.542,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),153.225,153.331,154.001,154.313,153.232,153.185,153.511,153.82,152.98,153.078,153.381,153.698,153.927,153.938,154.237,154.544,
1D FFT X-Direction,0.208129,0.19252,0.194305,0.196538,0.199084,0.191464,0.191246,0.191687,0.20709,0.193412,0.19414,0.197111,0.20044,0.192446,0.192801,0.193476,
Run complete,153.477,153.575,154.31,154.564,153.481,153.419,153.816,154.067,153.23,153.313,153.693,153.948,154.171,154.179,154.54,154.776,

init,607.901,607.263,596.879,588.91,601.992,602.136,589.023,583.868,608.95,610.626,593.244,590.116,608.711,605.745,586.352,587.271,
1D FFT Z-Direction,154.959,155.351,155.386,155.374,155.278,155.179,155.706,155.696,154.974,154.866,155.402,155.397,154.997,154.853,155.429,155.4,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.20866,0.192905,0.200322,0.199063,0.199722,0.195458,0.195647,0.192066,0.205616,0.194691,0.193913,0.195965,0.20446,0.192434,0.193426,0.191682,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.208907,0.193096,0.200554,0.199257,0.2,0.195655,0.195872,0.192253,0.205824,0.194921,0.194163,0.196176,0.204672,0.192616,0.193634,0.191885,
First Transpose (Finished All2All),136.821,135.068,134.67,133.08,136.808,135.076,134.65,133.126,136.806,135.075,134.643,133.109,136.824,135.103,134.651,133.084,
First Transpose (Unpacking),136.822,135.069,134.671,133.081,136.81,135.078,134.653,133.128,136.808,135.077,134.645,133.111,136.826,135.105,134.652,133.086,
First Transpose (Send Complete),137.03,135.264,134.875,133.288,137.05,135.315,134.886,133.368,137.048,135.307,134.881,133.351,137.064,135.339,134.884,133.315,
1D FFT Y-Direction,137.029,135.264,134.875,133.288,137.05,135.315,134.885,133.367,137.047,135.307,134.88,133.351,137.063,135.338,134.884,133.314,
Second Transpose (First Send),137.091,135.324,134.935,133.346,137.125,135.387,134.962,133.445,137.121,135.374,134.955,133.431,137.141,135.409,134.955,133.388,
Second Transpose (Packing),137.208,135.439,135.049,133.458,137.248,135.517,135.084,133.567,137.246,135.503,135.076,133.558,137.265,135.535,135.076,133.513,
Second Transpose (Start Local Transpose),137.208,135.439,135.049,133.458,137.249,135.518,135.084,133.569,137.248,135.504,135.076,133.558,137.266,135.536,135.077,133.515,
Second Transpose (Start Receive),137.213,135.444,135.054,133.463,137.256,135.523,135.09,133.577,137.255,135.511,135.081,133.564,137.273,135.542,135.082,133.522,
Second Transpose (First Receive),154.714,155.1,155.145,155.133,155.026,154.933,155.453,155.44,154.716,154.61,155.149,155.139,154.74,154.599,155.182,155.155,
Second Transpose (Finished Receive),154.714,155.101,155.146,155.133,155.027,154.933,155.454,155.441,154.716,154.61,155.149,155.139,154.741,154.6,155.183,155.155,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),154.717,155.103,155.148,155.136,155.029,154.936,155.456,155.443,154.718,154.613,155.152,155.142,154.743,154.603,155.185,155.157,
1D FFT X-Direction,0.207867,0.192468,0.199914,0.198653,0.199327,0.195086,0.195161,0.19134,0.205166,0.194304,0.193329,0.195511,0.203956,0.192049,0.192965,0.191282,
Run complete,155.143,155.351,155.387,155.374,155.455,155.18,155.706,155.696,155.151,154.866,155.403,155.398,155.184,154.854,155.43,155.401,

init,607.901,607.263,596.879,588.91,601.992,602.136,589.023,583.868,608.95,610.626,593.244,590.116,608.711,605.745,586.352,587.271,
1D FFT Z-Direction,151.171,151.02,151.589,151.603,151.153,151.497,151.153,151.12,153.346,153.707,153.296,153.348,151.567,151.976,151.95,151.994,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.21293,0.194449,0.195355,0.194742,0.209872,0.197327,0.196661,0.201202,0.210374,0.199085,0.197067,0.195955,0.204474,0.19465,0.193382,0.192481,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.213156,0.194648,0.195598,0.194936,0.210128,0.197525,0.196878,0.201406,0.210612,0.199304,0.197345,0.1962,0.204723,0.194881,0.19359,0.192714,
First Transpose (Finished All2All),133.372,131.802,130.891,130.917,132.593,131.8,130.998,130.944,133.342,131.831,130.996,130.805,133.354,131.807,131.017,130.919,
First Transpose (Unpacking),133.373,131.802,130.892,130.918,132.593,131.8,130.999,130.945,133.343,131.831,130.996,130.806,133.355,131.807,131.017,130.92,
First Transpose (Send Complete),133.585,132.006,131.093,131.123,132.807,132.003,131.203,131.149,133.553,132.035,131.202,131.013,133.568,132.012,131.216,131.121,
1D FFT Y-Direction,133.585,132.006,131.093,131.123,132.806,132.003,131.203,131.149,133.552,132.034,131.201,131.013,133.568,132.011,131.215,131.121,
Second Transpose (First Send),133.645,132.072,131.15,131.18,132.866,132.062,131.264,131.207,133.613,132.095,131.259,131.074,133.63,132.072,131.273,131.179,
