,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,687.394,687.499,646.968,647.248,680.095,665.64,633.279,648.177,675.648,675.751,642.817,630.545,672.344,672.133,630.546,649.195,679.115,676.445,651.357,631.605,671.457,684.62,641.26,641.17,
1D FFT Z-Direction,1848.08,1841.36,1900.02,1844.35,1865.95,1893.19,1861.32,1859.89,1844.99,1846.35,1847.03,1872.09,1813.44,1840.6,1808.01,1812.98,1829.32,1822.56,1856.39,1826.63,1848.5,1844.75,1875.48,1844.29,
First Transpose (First Send),11.8964,11.0793,11.05,11.0839,12.1362,11.0582,11.1695,11.1207,12.1268,11.0954,11.0723,11.1711,11.8758,11.0642,11.144,11.2396,12.0842,11.0005,11.0223,11.1594,11.9689,10.9927,11.0803,11.0331,
First Transpose (Packing),17.3792,16.478,16.5307,16.5968,17.6059,16.4915,16.5767,16.5738,17.5235,16.4526,16.4988,16.5368,17.3103,16.3562,16.3926,16.5454,17.593,16.3876,16.3997,16.6705,17.3521,16.4188,16.3776,16.2667,
First Transpose (Start Local Transpose),10.5058,9.62349,9.58918,9.5038,10.6298,9.59788,9.587,9.65092,10.6221,9.56061,9.51326,9.58598,10.5637,9.55529,9.59112,9.74122,10.6758,9.58461,9.47086,9.64553,10.623,9.54295,9.55953,9.46919,
First Transpose (Start Receive),10.5096,9.62814,9.5959,9.50753,10.634,9.60142,9.59116,9.65466,10.6262,9.56465,9.51738,9.59128,10.5708,9.55975,9.59562,9.74734,10.6806,9.59141,9.47476,9.65173,10.6272,9.54721,9.56388,9.47405,
First Transpose (First Receive),1000.92,995.237,998.824,983.966,1001.49,995.747,982.813,994.599,986.599,995.008,996.826,994.431,998.896,984.628,997.018,994.061,1001.01,985.407,997.65,984.026,1000.23,985.982,997.915,984.022,
First Transpose (Finished Receive),1000.92,995.238,998.824,983.966,1001.49,995.748,982.814,994.6,986.6,995.009,996.827,994.431,998.896,984.628,997.019,994.061,1001.02,985.408,997.651,984.026,1000.23,985.982,997.916,984.023,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1000.93,995.245,998.831,983.973,1001.5,995.754,982.838,994.608,986.676,995.015,996.833,994.439,998.903,984.636,997.026,994.07,1001.02,985.414,997.658,984.072,1000.24,985.99,997.923,984.031,
First Transpose (Send Complete),1011.47,1004.79,1008.34,993.41,1011.98,1005.27,998.519,1004.04,1001.29,1004.52,1006.24,1004.05,1009.41,995.526,1006.52,1003.56,1011.63,995.048,1007.09,994.464,1010.78,995.468,1007.31,993.543,
1D FFT Y-Direction,1011.47,1004.78,1008.34,993.405,1011.97,1005.27,992.416,1004.03,997.337,1004.52,1006.24,1004.05,1009.41,994.106,1006.52,1003.56,1011.63,995.045,1007.09,993.541,1010.77,995.465,1007.3,993.54,
Second Transpose (First Send),1013.33,1006.65,1010.2,995.265,1013.84,1007.13,1000.39,1005.9,1003.17,1006.37,1008.1,1005.9,1011.27,997.373,1008.37,1005.41,1013.49,996.906,1008.94,996.318,1012.64,997.321,1009.16,995.395,
Second Transpose (Packing),1017.06,1010.36,1013.91,998.978,1017.57,1010.84,1004.11,1009.6,1006.89,1010.06,1011.8,1009.61,1014.99,1001.07,1012.07,1009.12,1017.2,1000.61,1012.64,1000.02,1016.36,1001.02,1012.86,999.093,
Second Transpose (Start Local Transpose),1017.06,1010.36,1013.91,998.978,1017.57,1010.84,1004.12,1009.61,1006.89,1010.07,1011.8,1009.61,1014.99,1001.07,1012.08,1009.12,1017.21,1000.61,1012.64,1000.02,1016.36,1001.02,1012.86,999.094,
Second Transpose (Start Receive),1017.07,1010.37,1013.92,998.983,1017.58,1010.85,1004.12,1009.61,1006.9,1010.07,1011.8,1009.62,1015,1001.08,1012.08,1009.13,1017.21,1000.62,1012.65,1000.03,1016.36,1001.03,1012.86,999.098,
Second Transpose (First Receive),1821.43,1814.68,1873.35,1817.69,1839.28,1866.39,1834.63,1833.23,1818.37,1819.73,1820.45,1845.4,1786.79,1813.85,1781.44,1786.31,1802.63,1795.98,1829.73,1799.95,1821.88,1818.1,1848.89,1817.7,
Second Transpose (Finished Receive),1821.43,1814.68,1873.35,1817.69,1839.28,1866.4,1834.63,1833.23,1818.37,1819.74,1820.45,1845.41,1786.79,1813.85,1781.44,1786.31,1802.63,1795.98,1829.73,1799.95,1821.88,1818.1,1848.89,1817.7,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1821.43,1814.68,1873.35,1817.69,1839.29,1866.42,1834.64,1833.24,1818.37,1819.74,1820.46,1845.43,1786.82,1813.85,1781.45,1786.32,1802.66,1795.99,1829.73,1799.96,1821.88,1818.11,1848.89,1817.7,
1D FFT X-Direction,10.4087,9.54441,9.46627,9.41306,10.5381,9.50219,9.47604,9.5137,10.5304,9.47451,9.41906,9.46922,10.4513,9.47221,9.45635,9.55372,10.5672,9.43115,9.37614,9.4945,10.5268,9.45014,9.39552,9.34339,
Run complete,1873.35,1841.36,1900.02,1844.36,1866.38,1893.2,1861.32,1859.89,1845.39,1846.35,1847.03,1872.1,1813.85,1840.6,1808.01,1812.98,1829.73,1822.56,1856.39,1826.64,1848.89,1844.75,1875.48,1844.29,

init,687.394,687.499,646.968,647.248,680.095,665.64,633.279,648.177,675.648,675.751,642.817,630.545,672.344,672.133,630.546,649.195,679.115,676.445,651.357,631.605,671.457,684.62,641.26,641.17,
1D FFT Z-Direction,1847.18,1841.39,1874.29,1847.4,1853.35,1880.35,1880.82,1880.79,1843.24,1870.49,1837,1841.57,1816.22,1843.33,1804.95,1813.35,1847.79,1874.85,1843.61,1847.01,1836.36,1834.41,1863.48,1834.59,
First Transpose (First Send),12.1207,11.0481,11.0119,11.2382,12.281,11.1632,11.24,11.0864,12.1329,11.0372,11.2454,11.2807,12.0523,11.0175,11.0929,11.137,12.1105,11.1113,11.2269,11.2254,11.996,11.0089,11.145,11.1503,
First Transpose (Packing),17.6186,16.4851,16.4477,16.6893,17.7251,16.5147,16.7045,16.5731,17.5433,16.4154,16.6187,16.6462,17.4295,16.3477,16.6001,16.6228,17.5517,16.5107,16.6403,16.6613,17.4551,16.4327,16.5484,16.3181,
First Transpose (Start Local Transpose),10.6605,9.63788,9.54114,9.60389,10.7552,9.70723,9.64376,9.59444,10.6351,9.51964,9.66627,9.72581,10.7386,9.54152,9.56122,9.66792,10.7175,9.64986,9.61975,9.62571,10.6436,9.57941,9.60236,9.6048,
