,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,607.62,620.277,608.421,597.487,611.636,612.86,604.164,594.381,611.906,614.102,603.456,596.265,622.373,611.15,599.424,598.503,
1D FFT Z-Direction,1.4985,1.51051,1.47697,1.51075,1.62933,1.70326,1.61494,1.59986,1.58768,1.50316,1.50013,1.45834,1.55073,1.51955,1.57536,1.53279,
First Transpose (First Send),0.02686,0.02788,0.026812,0.026171,0.028648,0.027888,0.029399,0.026679,0.028273,0.02724,0.027018,0.026064,0.026678,0.02654,0.027856,0.027549,
First Transpose (Packing),0.027977,0.029021,0.028023,0.027181,0.029702,0.028974,0.03098,0.027741,0.029519,0.028399,0.028129,0.027079,0.02779,0.027619,0.029216,0.028894,
First Transpose (Start Local Transpose),0.028209,0.029197,0.028214,0.027356,0.029975,0.029186,0.031177,0.027933,0.029742,0.028586,0.028294,0.027249,0.027979,0.027817,0.029406,0.029064,
First Transpose (Start Receive),0.031752,0.032262,0.031103,0.030775,0.033137,0.032188,0.035018,0.031365,0.032714,0.032011,0.031556,0.030254,0.031004,0.031174,0.032505,0.03203,
First Transpose (First Receive),0.506942,0.577387,0.479923,0.548954,0.527749,0.514657,0.634482,0.526959,0.537681,0.526881,0.610095,0.520085,0.524683,0.560128,0.503373,0.523724,
First Transpose (Finished Receive),0.507102,0.577615,0.480113,0.549132,0.527928,0.514827,0.634705,0.527125,0.537848,0.527081,0.610314,0.52034,0.524934,0.560389,0.503585,0.523944,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.509729,0.579714,0.510134,0.551077,0.52989,0.516918,0.636829,0.529142,0.539981,0.531525,0.612412,0.522479,0.526958,0.562489,0.505506,0.525901,
First Transpose (Send Complete),0.52781,0.595932,0.561744,0.567371,0.546146,0.534586,0.65472,0.54559,0.556837,0.561076,0.627763,0.539368,0.543568,0.578261,0.574728,0.543347,
1D FFT Y-Direction,0.526479,0.595513,0.526428,0.567004,0.545679,0.532852,0.654208,0.545144,0.556409,0.547666,0.627301,0.537656,0.54207,0.577713,0.521306,0.541766,
Second Transpose (First Send),0.54316,0.608852,0.57423,0.58121,0.559445,0.5474,0.668898,0.557691,0.568468,0.574017,0.640086,0.552135,0.557657,0.590852,0.587268,0.556201,
Second Transpose (Packing),0.617955,0.683125,0.645536,0.66031,0.632057,0.622264,0.755058,0.633642,0.640657,0.649127,0.717895,0.627866,0.630577,0.664683,0.662214,0.630946,
Second Transpose (Start Local Transpose),0.618211,0.683327,0.645761,0.660538,0.63225,0.622535,0.755289,0.633839,0.640851,0.649323,0.718116,0.62805,0.630815,0.665,0.662426,0.631156,
Second Transpose (Start Receive),0.621572,0.686363,0.648969,0.663614,0.636357,0.625925,0.759125,0.637249,0.643759,0.652413,0.721044,0.630904,0.634939,0.668168,0.665417,0.634439,
Second Transpose (First Receive),1.47832,1.49162,1.45782,1.49157,1.6096,1.68486,1.59515,1.58132,1.56924,1.48308,1.48175,1.43912,1.5308,1.49888,1.55668,1.51227,
Second Transpose (Finished Receive),1.4787,1.49192,1.458,1.49177,1.60985,1.68506,1.5954,1.58151,1.56942,1.48329,1.48196,1.43929,1.53103,1.49911,1.55688,1.51249,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
