,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,633.242,630.568,619.836,613.643,620.36,621.655,601.424,607.224,630.632,632.113,607.871,610.518,630.11,628.419,608.442,607.423,624.506,623.154,610.677,603.191,626.576,629.285,608.796,606.417,620.845,619.448,601.877,604.62,618.359,627.81,606.908,606.186,
1D FFT Z-Direction,681.102,681.063,678.708,677.233,678.527,678.52,676.952,677.478,678.27,678.255,673.284,677.623,681.601,681.085,679.263,681.609,682.961,682.693,682.921,682.953,680.268,680.27,676.302,677.112,682.135,682.13,678.87,678.827,672.915,670.372,670.383,672.921,
First Transpose (First Send),0.987358,0.919411,0.911388,0.948883,0.980896,0.900686,0.918389,0.903674,0.975469,0.919615,0.926715,0.895763,0.990378,0.902447,0.892005,0.899559,0.976113,0.911806,0.912697,0.917409,0.997113,0.931281,0.902111,0.93947,0.980263,0.924276,0.907789,0.900882,1.01221,0.931758,0.920242,0.891127,
First Transpose (Packing),1.58453,1.5102,1.49809,1.53786,1.57405,1.51193,1.50636,1.4935,1.56894,1.50719,1.53572,1.49361,1.60793,1.49252,1.49,1.48694,1.57063,1.50069,1.53455,1.5328,1.61433,1.54253,1.51827,1.56186,1.57189,1.53556,1.49687,1.48997,1.63438,1.52243,1.50478,1.47931,
First Transpose (Start Local Transpose),1.58479,1.51044,1.49834,1.53808,1.57433,1.51218,1.5066,1.49383,1.56919,1.50744,1.53598,1.49389,1.60819,1.49277,1.49034,1.48722,1.571,1.50097,1.53479,1.53305,1.61459,1.54283,1.51857,1.56219,1.57215,1.5358,1.4972,1.49024,1.63469,1.52272,1.50504,1.47956,
First Transpose (Start Receive),1.5888,1.51424,1.50205,1.54216,1.57814,1.51639,1.51035,1.49764,1.57353,1.51148,1.54067,1.49919,1.61241,1.49683,1.49537,1.49216,1.57487,1.5053,1.5386,1.53787,1.62073,1.5481,1.52378,1.56777,1.57688,1.54147,1.50131,1.4947,1.63942,1.52655,1.50851,1.48354,
First Transpose (First Receive),98.4383,97.4911,98.4761,97.5231,99.601,98.7007,97.5756,97.356,99.5775,97.6101,97.5929,97.4564,99.6065,97.6712,97.6055,98.3922,99.6072,97.7136,98.5753,98.4146,99.5073,98.7182,98.4647,97.5608,99.6035,98.7829,97.5755,97.3884,99.7289,97.7327,97.611,97.4931,
First Transpose (Finished Receive),98.4408,97.4919,98.4766,97.5236,99.6016,98.7014,97.5762,97.3565,99.5782,97.6107,97.5933,97.4571,99.6071,97.6719,97.6062,98.3928,99.6078,97.7141,98.5761,98.4151,99.5081,98.7188,98.4653,97.5616,99.604,98.7835,97.576,97.389,99.7296,97.7335,97.6114,97.4936,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),98.502,97.4989,98.4822,97.5294,99.6076,98.7081,97.5818,97.3629,99.5845,97.6162,97.5992,97.4642,99.6142,97.7311,97.6134,98.3981,99.6146,97.7203,98.5818,98.4215,99.5136,98.7252,98.471,97.5685,99.6098,98.7902,97.5815,97.3944,99.7358,97.7403,97.6182,97.499,
First Transpose (Send Complete),99.659,98.3182,99.2868,98.3802,100.491,99.5242,98.38,98.217,100.478,98.4364,98.411,98.2993,100.513,98.7193,98.5116,99.2372,100.481,98.5578,99.4136,99.2523,100.403,99.5389,99.2629,98.3978,100.503,99.6212,98.4092,98.1828,100.631,98.5833,98.4377,98.3739,
1D FFT Y-Direction,99.4262,98.3165,99.2854,98.3787,100.49,99.5221,98.3768,98.1613,100.476,98.435,98.4096,98.2978,100.511,98.5684,98.425,99.2352,100.48,98.5564,99.4121,99.2508,100.402,99.5375,99.2612,98.3958,100.502,99.6193,98.4075,98.1812,100.63,98.5813,98.4342,98.3155,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),99.6606,98.319,99.2875,98.3808,100.492,99.5251,98.3806,98.2177,100.479,98.4369,98.4117,98.2999,100.514,98.72,98.5125,99.2377,100.482,98.5585,99.4142,99.2528,100.404,99.5394,99.2634,98.3984,100.504,99.6217,98.4099,98.1833,100.631,98.5839,98.4383,98.3746,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),99.661,98.3194,99.2881,98.3811,100.493,99.5255,98.381,98.218,100.479,98.4373,98.4119,98.3003,100.514,98.7204,98.5129,99.238,100.482,98.5589,99.4146,99.2532,100.404,99.5397,99.2638,98.3987,100.504,99.6221,98.4103,98.1836,100.632,98.5842,98.4386,98.375,
Second Transpose (Finished All2All),679.041,679.03,676.678,675.158,676.492,676.486,674.915,675.448,676.232,676.221,671.248,675.579,679.554,679.049,677.223,679.549,680.922,680.654,680.878,680.916,678.232,678.227,674.271,675.076,680.101,680.092,676.841,676.79,670.883,668.331,668.348,670.88,
