,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,617.808,617.932,617.452,600.393,621.186,621.03,602.386,609.808,624.378,623.404,604.744,602.512,624.668,624.536,605.113,608.264,618.469,614.069,598.872,608.458,617.715,615.173,600.462,601.61,626.594,624.568,604.94,605.983,623.832,624.112,606.716,607.467,
1D FFT Z-Direction,84.9603,83.3591,84.9564,84.925,83.8147,83.7578,83.7813,83.8119,85.3875,82.6459,85.3646,85.387,83.3253,83.2966,83.321,83.2619,87.7044,87.6492,87.6721,87.7042,83.5079,83.51,83.4762,83.4384,86.2425,86.2144,86.1864,86.2436,83.5558,83.5194,83.5367,83.5544,
First Transpose (First Send),0.084532,0.082721,0.086782,0.082314,0.081238,0.083454,0.079647,0.084402,0.093116,0.08359,0.088765,0.081891,0.083028,0.082088,0.080271,0.084218,0.084095,0.083145,0.080528,0.083106,0.081007,0.082056,0.079712,0.078874,0.087402,0.080636,0.083828,0.080355,0.082486,0.082703,0.082238,0.084351,
First Transpose (Packing),0.132769,0.129599,0.139325,0.12911,0.128621,0.13165,0.12753,0.135314,0.140133,0.131035,0.141421,0.128507,0.131306,0.129794,0.128718,0.133273,0.131952,0.129898,0.127526,0.132976,0.127774,0.129165,0.127188,0.126767,0.135792,0.127117,0.134424,0.127758,0.132757,0.12939,0.129205,0.132157,
First Transpose (Start Local Transpose),0.133038,0.129832,0.139565,0.129329,0.128838,0.131854,0.127752,0.135577,0.140384,0.131255,0.141688,0.12875,0.131527,0.130038,0.128967,0.133497,0.132173,0.130149,0.127741,0.133274,0.127997,0.129493,0.127394,0.127004,0.136078,0.127388,0.134805,0.12798,0.133003,0.129639,0.129406,0.13237,
First Transpose (Start Receive),0.136948,0.133978,0.144215,0.133272,0.133747,0.136046,0.132089,0.14067,0.144171,0.135181,0.14687,0.132803,0.135447,0.134325,0.132786,0.137768,0.13635,0.134598,0.131508,0.137892,0.132364,0.133181,0.13129,0.131374,0.140403,0.131065,0.140032,0.131749,0.137258,0.133684,0.133431,0.135955,
First Transpose (First Receive),5.58361,5.47866,5.45122,5.38614,5.56685,5.56622,5.57068,5.56275,5.61899,5.57838,5.47288,5.42949,5.48662,5.56998,5.59245,5.61342,5.57825,5.49966,5.4618,5.47625,5.40371,5.57076,5.45499,5.3847,5.3998,5.06872,5.4657,5.35744,5.45973,5.40447,5.5759,5.43064,
First Transpose (Finished Receive),5.58397,5.47897,5.45157,5.38642,5.56715,5.56649,5.5709,5.56311,5.61928,5.57886,5.4733,5.42975,5.48705,5.57032,5.59283,5.61372,5.5786,5.5001,5.46212,5.47665,5.40407,5.57113,5.45526,5.38496,5.40048,5.06906,5.46602,5.35776,5.46002,5.40476,5.57623,5.43096,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
