,0,1,2,3,4,5,6,7,
init,701.582,698.993,665.839,685.626,694.65,695.829,653.16,673.813,
1D FFT Z-Direction,19.3101,19.0128,19.219,19.2662,17.21,17.1427,17.3648,17.4264,
First Transpose (First Send),0.105487,0.102113,0.103603,0.121433,0.10192,0.102912,0.100615,0.102631,
First Transpose (Packing),0.104575,0.101174,0.102429,0.120368,0.100901,0.102029,0.09982,0.10169,
First Transpose (Start Local Transpose),0.106735,0.103224,0.104819,0.122805,0.103111,0.10411,0.102219,0.104151,
First Transpose (Start Receive),0.111211,0.106827,0.108292,0.127475,0.106545,0.10754,0.105656,0.108511,
First Transpose (First Receive),8.7752,8.52403,8.62032,8.62357,4.50802,4.40691,4.47784,4.49752,
First Transpose (Finished Receive),8.77557,8.52443,8.62068,8.62392,4.50834,4.40723,4.47808,4.49783,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.8378,8.58298,8.67878,8.68222,4.56821,4.46707,4.53511,4.5552,
First Transpose (Send Complete),9.73072,9.43206,9.50903,9.49885,7.80073,7.56169,7.72959,7.75226,
1D FFT Y-Direction,9.72987,9.43078,9.50841,9.49813,5.46575,5.22179,5.31695,5.333,
Second Transpose (First Send),9.77026,9.47297,9.54343,9.53604,7.83714,7.59434,7.76027,7.78502,
Second Transpose (Packing),9.84426,9.54006,9.6097,9.60358,7.90973,7.6637,7.82721,7.85475,
Second Transpose (Start Local Transpose),9.84457,9.54037,9.61,9.6039,7.91004,7.66393,7.8275,7.85517,
Second Transpose (Start Receive),9.84859,9.54442,9.61331,9.60777,7.91396,7.66737,7.83083,7.85946,
Second Transpose (First Receive),18.9775,18.7625,18.7598,18.7605,16.6558,16.9204,16.7677,16.8644,
Second Transpose (Finished Receive),19.1631,18.8792,19.0858,19.1306,17.0778,17.008,17.2323,17.2919,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),19.2138,18.9163,19.1239,19.1704,17.1143,17.046,17.2688,17.3303,
1D FFT X-Direction,0.104056,0.10035,0.101866,0.119925,0.100419,0.101518,0.099466,0.101252,
Run complete,19.3151,19.0144,19.2205,19.269,17.2904,17.1434,17.3653,17.427,

init,701.582,698.993,665.839,685.626,694.65,695.829,653.16,673.813,
1D FFT Z-Direction,17.4987,17.7139,17.4836,17.645,19.3124,18.9817,19.2226,19.2186,
First Transpose (First Send),0.115829,0.10884,0.103476,0.161823,0.103756,0.113595,0.110602,0.118378,
First Transpose (Packing),0.114044,0.107424,0.10233,0.157389,0.102623,0.112209,0.109293,0.115326,
First Transpose (Start Local Transpose),0.118077,0.110762,0.105079,0.164339,0.105397,0.115488,0.112684,0.120559,
First Transpose (Start Receive),0.138738,0.11715,0.109432,0.175274,0.109562,0.123577,0.120754,0.130469,
First Transpose (First Receive),4.38708,4.3517,4.32834,4.51249,9.04987,8.88088,8.50105,8.51919,
First Transpose (Finished Receive),4.38743,4.35198,4.32875,4.51282,9.05029,8.88128,8.50135,8.51949,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.4494,4.41209,4.38776,4.57209,9.11055,8.94229,8.56025,8.57944,
First Transpose (Send Complete),7.85716,7.72317,7.6813,7.70242,10.0191,9.7062,9.38261,9.40088,
1D FFT Y-Direction,5.34931,5.2273,5.23148,5.28226,10.0184,9.70496,9.38161,9.39996,
Second Transpose (First Send),7.89516,7.75613,7.71347,7.74529,10.0585,9.74453,9.41895,9.43938,
Second Transpose (Packing),7.97014,7.82537,7.7801,7.81607,10.1308,9.8261,9.48596,9.50891,
Second Transpose (Start Local Transpose),7.97054,7.82571,7.78037,7.81644,10.1311,9.82655,9.48626,9.50921,
Second Transpose (Start Receive),7.9747,7.8298,7.78439,7.82134,10.1343,9.8304,9.48983,9.51363,
Second Transpose (First Receive),17.1286,17.0166,16.6717,16.3995,18.6559,18.657,18.7607,18.7297,
Second Transpose (Finished Receive),17.3631,17.5806,17.3494,17.5036,19.1519,18.8456,19.0879,19.0832,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.4016,17.6175,17.3874,17.5434,19.2033,18.8848,19.1258,19.1212,
1D FFT X-Direction,0.113453,0.106579,0.101737,0.156621,0.102171,0.111446,0.108453,0.114711,
Run complete,17.5764,17.7146,17.4841,17.6456,19.3159,18.984,19.2244,19.2214,

init,701.582,698.993,665.839,685.626,694.65,695.829,653.16,673.813,
1D FFT Z-Direction,17.687,18.2692,19.1073,19.0753,18.2944,17.6407,18.3175,17.6205,
First Transpose (First Send),0.126663,0.104113,0.102268,0.123959,0.103454,0.103407,0.101946,0.10472,
First Transpose (Packing),0.124774,0.102779,0.101364,0.122851,0.10205,0.102345,0.101144,0.103546,
First Transpose (Start Local Transpose),0.128905,0.105571,0.103544,0.125367,0.104758,0.104736,0.103218,0.106391,
First Transpose (Start Receive),0.137896,0.110648,0.107237,0.130034,0.109067,0.109,0.10796,0.110909,
First Transpose (First Receive),5.54649,8.20347,4.65296,8.33248,8.35934,5.23625,8.59189,4.80782,
First Transpose (Finished Receive),5.54689,8.20378,4.65329,8.33289,8.35967,5.2366,8.59216,4.8082,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.60772,8.26244,4.72249,8.39205,8.42184,5.29688,8.65008,4.87291,
First Transpose (Send Complete),7.93152,9.08405,7.93761,9.18146,9.32125,7.69176,9.4533,7.47444,
1D FFT Y-Direction,6.53466,9.08328,5.58846,9.1806,9.32047,6.00757,9.45245,5.71234,
Second Transpose (First Send),7.96883,9.12096,7.96938,9.21866,9.36091,7.72592,9.4906,7.51002,
Second Transpose (Packing),8.04501,9.18775,8.03696,9.28796,9.4335,7.794,9.55777,7.58057,
Second Transpose (Start Local Transpose),8.04539,9.18819,8.03727,9.28834,9.43387,7.79428,9.55803,7.58086,
Second Transpose (Start Receive),8.05017,9.19178,8.04165,9.2923,9.43788,7.79834,9.5614,7.58543,
Second Transpose (First Receive),14.1281,17.3671,14.2168,17.6739,17.2265,12.5488,17.3098,12.8122,
Second Transpose (Finished Receive),17.551,18.1351,18.9551,18.9412,18.1602,17.5045,18.1855,17.4845,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.5895,18.173,19.0003,18.9792,18.1977,17.5447,18.2233,17.5237,
1D FFT X-Direction,0.124171,0.101909,0.100868,0.122344,0.101667,0.101846,0.10069,0.102771,
Run complete,17.692,18.271,19.11,19.0769,18.2967,17.6413,18.3198,17.6211,

init,701.582,698.993,665.839,685.626,694.65,695.829,653.16,673.813,
1D FFT Z-Direction,19.3705,19.1519,19.2668,19.3496,17.5229,17.7514,17.5009,17.7653,
First Transpose (First Send),0.112973,0.105248,0.105912,0.137989,0.102376,0.103605,0.102202,0.10524,
First Transpose (Packing),0.11107,0.104105,0.104328,0.136992,0.101463,0.102665,0.101574,0.104083,
First Transpose (Start Local Transpose),0.115302,0.106797,0.107461,0.139578,0.10356,0.104635,0.103505,0.106589,
First Transpose (Start Receive),0.123952,0.111377,0.112709,0.144209,0.10733,0.108751,0.107498,0.11109,
First Transpose (First Receive),8.82834,8.6796,8.36725,8.54711,4.55319,4.57926,4.40995,4.48932,
First Transpose (Finished Receive),8.82874,8.68004,8.36774,8.5475,4.55355,4.5796,4.41023,4.48964,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.891,8.74121,8.42868,8.60615,4.6154,4.63623,4.4693,4.54782,
First Transpose (Send Complete),9.78926,9.54363,9.16023,9.43466,7.84675,7.73343,7.39689,7.65566,
1D FFT Y-Direction,9.78823,9.5428,9.15927,9.43389,5.50139,5.46664,5.17688,5.39526,
Second Transpose (First Send),9.82998,9.58005,9.1955,9.47097,7.88297,7.76635,7.42796,7.6871,
Second Transpose (Packing),9.90508,9.64668,9.26334,9.53873,7.95731,7.8359,7.49562,7.75554,
Second Transpose (Start Local Transpose),9.90537,9.64696,9.26365,9.53906,7.95768,7.83622,7.49589,7.75582,
Second Transpose (Start Receive),9.90898,9.65047,9.26751,9.54309,7.96136,7.83997,7.49973,7.75986,
Second Transpose (First Receive),19.1061,18.7613,18.6132,18.5935,17.2218,17.1227,16.9651,16.8112,
Second Transpose (Finished Receive),19.2361,19.0163,19.132,19.2155,17.3878,17.6189,17.3674,17.631,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),19.2742,19.0547,19.1696,19.2536,17.4259,17.6563,17.4057,17.6684,
1D FFT X-Direction,0.110526,0.103534,0.103777,0.136502,0.101108,0.102166,0.101177,0.10366,
Run complete,19.3766,19.1534,19.2683,19.3521,17.63,17.752,17.5015,17.7658,

init,701.582,698.993,665.839,685.626,694.65,695.829,653.16,673.813,
1D FFT Z-Direction,18.7211,18.2291,18.4356,18.5277,19.0839,19.0173,19.153,19.1774,
First Transpose (First Send),0.111572,0.10083,0.102722,0.131059,0.104899,0.105087,0.101791,0.103121,
First Transpose (Packing),0.109577,0.099898,0.101586,0.130061,0.103784,0.104187,0.101035,0.10212,
First Transpose (Start Local Transpose),0.113748,0.102206,0.104176,0.132436,0.106031,0.106238,0.103046,0.104397,
First Transpose (Start Receive),0.122478,0.106265,0.108846,0.137084,0.109769,0.110139,0.106709,0.109633,
First Transpose (First Receive),4.68405,4.48737,4.7895,4.76089,8.63086,8.54045,8.65909,8.75774,
First Transpose (Finished Receive),4.68449,4.48757,4.78985,4.76133,8.63121,8.54083,8.65938,8.75803,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.74527,4.54627,4.85157,4.82035,8.69199,8.60002,8.71726,8.81685,
First Transpose (Send Complete),7.80207,7.6058,7.90574,7.95849,9.57495,9.42753,9.54261,9.55869,
