,0,1,2,3,4,5,6,7,
init,629.795,628.748,584.543,602.381,638.657,640.171,614.489,605.502,
1D FFT Z-Direction,2.43298,2.5238,2.50031,2.50253,2.77227,2.77048,2.79401,2.79472,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.035141,0.034585,0.034477,0.034403,0.034088,0.034966,0.033997,0.03625,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.035309,0.034739,0.03462,0.03456,0.034255,0.035138,0.034157,0.036436,
First Transpose (Finished All2All),2.07864,1.88676,2.12367,1.99832,2.43102,2.13299,2.41767,2.04236,
First Transpose (Unpacking),2.11493,1.92089,2.16022,2.03498,2.46825,2.16854,2.45343,2.0782,
First Transpose (Send Complete),2.23354,2.03288,2.27864,2.1514,2.5839,2.27913,2.57129,2.19596,
1D FFT Y-Direction,2.23325,2.03266,2.2784,2.15122,2.58332,2.27894,2.57105,2.19571,
Second Transpose (First Send),2.36111,2.05593,2.30183,2.1753,2.607,2.30306,2.59559,2.22004,
Second Transpose (Packing),2.36317,2.05841,2.30446,2.17818,2.61041,2.30616,2.59843,2.22286,
Second Transpose (Start Local Transpose),2.36344,2.05868,2.30474,2.17838,2.61071,2.30639,2.59873,2.22305,
Second Transpose (Start Receive),2.36692,2.06206,2.30801,2.18263,2.61389,2.30975,2.60177,2.22687,
Second Transpose (First Receive),2.3705,2.46889,2.44681,2.44832,2.72026,2.71666,2.74065,2.73843,
Second Transpose (Finished Receive),2.37071,2.46911,2.44699,2.44855,2.72047,2.71684,2.74084,2.73868,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.40052,2.4928,2.46798,2.47123,2.74129,2.73843,2.76153,2.76127,
1D FFT X-Direction,0.034776,0.034265,0.034223,0.034119,0.033854,0.034635,0.033696,0.035937,
Run complete,2.47017,2.52434,2.50175,2.50313,2.77284,2.77206,2.7954,2.79663,

init,629.795,628.748,584.543,602.381,638.657,640.171,614.489,605.502,
1D FFT Z-Direction,2.43756,2.43943,2.47892,2.4931,2.62222,2.62627,2.76185,2.76506,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.046785,0.036755,0.036098,0.037366,0.035569,0.045828,0.035701,0.049732,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.047027,0.036946,0.036285,0.037591,0.035753,0.046118,0.035895,0.049995,
First Transpose (Finished All2All),2.07109,2.02808,2.09108,2.08901,2.28776,2.22067,2.38824,2.33569,
First Transpose (Unpacking),2.11062,2.06336,2.12693,2.12515,2.32546,2.25749,2.4239,2.37552,
First Transpose (Send Complete),2.24476,2.17646,2.2379,2.25338,2.43618,2.40117,2.53982,2.52233,
1D FFT Y-Direction,2.24446,2.17623,2.2377,2.25316,2.43596,2.40086,2.53955,2.52197,
Second Transpose (First Send),2.26954,2.19963,2.2613,2.27922,2.45858,2.42689,2.56295,2.54766,
Second Transpose (Packing),2.27263,2.2022,2.26444,2.2821,2.46126,2.43055,2.56536,2.55152,
Second Transpose (Start Local Transpose),2.27306,2.20246,2.26469,2.28234,2.46152,2.43095,2.56559,2.55188,
Second Transpose (Start Receive),2.27666,2.20578,2.26794,2.28652,2.46473,2.43423,2.56889,2.55642,
Second Transpose (First Receive),2.38225,2.38579,2.42554,2.4348,2.5693,2.56921,2.70815,2.70826,
Second Transpose (Finished Receive),2.38252,2.38599,2.42569,2.43503,2.56949,2.56949,2.70837,2.70856,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.40389,2.40782,2.44663,2.45782,2.59061,2.59181,2.73051,2.73146,
1D FFT X-Direction,0.046173,0.036456,0.035718,0.0369,0.035251,0.045338,0.03534,0.049268,
Run complete,2.43823,2.44117,2.48037,2.49363,2.62369,2.6278,2.76335,2.76586,

init,629.795,628.748,584.543,602.381,638.657,640.171,614.489,605.502,
1D FFT Z-Direction,2.50267,2.49993,2.46804,2.47096,2.6287,2.6277,2.69158,2.69451,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.042499,0.034338,0.034571,0.036039,0.034122,0.03482,0.035065,0.039237,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.042753,0.034526,0.034775,0.03623,0.034314,0.03507,0.035264,0.039451,
First Transpose (Finished All2All),2.13037,2.08519,2.104,2.09558,2.30041,2.2531,2.32559,2.27657,
First Transpose (Unpacking),2.17174,2.11915,2.14024,2.13072,2.3351,2.28734,2.36034,2.31063,
First Transpose (Send Complete),2.31123,2.22877,2.24491,2.24434,2.44078,2.40329,2.47199,2.4303,
1D FFT Y-Direction,2.31096,2.22856,2.24472,2.24414,2.44058,2.40303,2.4717,2.42999,
Second Transpose (First Send),2.33502,2.25153,2.2681,2.26806,2.46446,2.42695,2.49478,2.45527,
Second Transpose (Packing),2.33813,2.25373,2.27081,2.27047,2.46698,2.43042,2.49713,2.45849,
Second Transpose (Start Local Transpose),2.3385,2.254,2.27101,2.27068,2.46718,2.43068,2.49734,2.45879,
Second Transpose (Start Receive),2.34205,2.25739,2.27419,2.27455,2.47033,2.43401,2.50043,2.46316,
Second Transpose (First Receive),2.4481,2.44679,2.4167,2.41656,2.57658,2.57358,2.63939,2.63764,
Second Transpose (Finished Receive),2.44832,2.447,2.41686,2.4168,2.57677,2.57388,2.63961,2.63791,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.46914,2.46914,2.43713,2.43961,2.59747,2.59559,2.66024,2.66087,
1D FFT X-Direction,0.042039,0.033997,0.034235,0.035659,0.03384,0.034457,0.034724,0.038844,
Run complete,2.50332,2.50244,2.46942,2.47146,2.62919,2.6292,2.69302,2.69645,

init,629.795,628.748,584.543,602.381,638.657,640.171,614.489,605.502,
1D FFT Z-Direction,2.44687,2.44463,2.51605,2.52041,2.56551,2.66057,2.64923,2.7877,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.042449,0.035147,0.034101,0.036207,0.033836,0.034562,0.034534,0.036265,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.042705,0.035345,0.034267,0.036369,0.034007,0.034749,0.034739,0.036443,
First Transpose (Finished All2All),2.07898,2.05431,2.0761,2.13804,2.23021,1.79236,2.27549,1.92935,
First Transpose (Unpacking),2.1183,2.0922,2.11289,2.17651,2.26403,1.82652,2.30959,1.96369,
First Transpose (Send Complete),2.25217,2.1974,2.21728,2.29366,2.36965,1.95476,2.41684,2.08753,
1D FFT Y-Direction,2.2519,2.19719,2.21706,2.29344,2.36938,1.95452,2.41665,2.08725,
Second Transpose (First Send),2.27769,2.22036,2.23963,2.31699,2.49535,1.97881,2.57952,2.11172,
Second Transpose (Packing),2.28115,2.22271,2.2428,2.31969,2.49692,1.9818,2.58118,2.11467,
Second Transpose (Start Local Transpose),2.28149,2.22298,2.24303,2.3199,2.49721,1.98205,2.58144,2.11495,
Second Transpose (Start Receive),2.28576,2.22664,2.24661,2.32432,2.50085,1.98593,2.58485,2.11931,
Second Transpose (First Receive),2.39231,2.39044,2.46195,2.46498,2.50474,2.60642,2.59077,2.73084,
Second Transpose (Finished Receive),2.39257,2.39067,2.46213,2.4652,2.50496,2.60663,2.59096,2.7311,
