,0,1,2,3,4,5,6,7,
init,580.135,607.272,583.425,581.657,599.196,596.397,578.926,576.914,
1D FFT Z-Direction,73.422,72.758,73.9435,72.5438,72.489,73.3574,72.2293,73.3577,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.740858,0.714045,0.71331,0.713457,0.733531,0.717697,0.716605,0.71422,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.149,31.3281,34.5327,31.8332,32.3778,34.9441,31.7854,35.0026,
First Transpose (Send Complete),35.532,31.6865,34.8958,32.189,32.7548,35.3115,32.1465,35.3633,
1D FFT Y-Direction,35.5318,31.6862,34.8955,32.1888,32.7546,35.3111,32.1461,35.3631,
Second Transpose (First Send),35.634,31.7891,34.9951,32.2897,32.8562,35.4116,32.2511,35.4614,
Second Transpose (Packing),35.8358,31.9896,35.1923,32.4869,33.0586,35.6092,32.4512,35.6598,
Second Transpose (Start Local Transpose),35.8361,31.9902,35.1926,32.4873,33.0589,35.6097,32.4516,35.6602,
Second Transpose (Start Receive),35.8401,31.9947,35.1964,32.4921,33.0628,35.6129,32.4566,35.6646,
Second Transpose (First Receive),72.9663,72.3015,73.4912,72.0836,72.036,72.906,71.7642,72.8977,
Second Transpose (Finished Receive),72.9666,72.3019,73.4916,72.0839,72.0364,72.9063,71.7645,72.898,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),35.1486,31.3275,34.5322,31.8328,32.3772,34.9435,31.7847,35.0019,
Second Transpose (Unpacking),72.969,72.305,73.4937,72.086,72.0386,72.9088,71.7673,72.9,
1D FFT X-Direction,0.377508,0.355952,0.354735,0.355526,0.369529,0.35886,0.357484,0.356207,
Run complete,73.494,72.759,73.9441,72.5445,72.6609,73.3592,72.2314,73.3592,

init,580.135,607.272,583.425,581.657,599.196,596.397,578.926,576.914,
1D FFT Z-Direction,74.0421,73.5335,74.5668,73.1821,70.7167,71.6002,71.0264,71.5982,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.75595,0.71642,0.715009,0.720733,0.734457,0.726966,0.733157,0.730679,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.0406,31.7836,34.748,31.9297,32.3298,34.4196,31.9602,34.5189,
