,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,657.636,648.487,632.043,620.411,638.648,638.456,609.097,619.368,634.745,633.002,604.241,614.53,627.334,627.247,601.769,602.231,639.068,637.827,613.734,607.76,634.494,634.297,612.107,605.099,647.554,646.723,617.452,617.261,653.422,652.36,624.265,625.386,
1D FFT Z-Direction,4.01447,4.01709,4.09752,4.09824,4.0501,4.04846,4.09487,4.10098,4.04908,4.04731,4.04062,4.04412,4.0528,4.05417,4.0483,4.04802,3.94274,3.94314,4.02241,4.02522,4.02632,4.02584,4.03822,4.04014,4.06363,4.06391,4.04174,4.04482,4.04215,4.04308,4.02419,4.02178,
First Transpose (First Send),0.037179,0.036987,0.036751,0.033911,0.03712,0.036454,0.03626,0.038557,0.036948,0.036254,0.035642,0.036664,0.036378,0.036624,0.036539,0.035681,0.03782,0.036385,0.034998,0.036472,0.036859,0.03567,0.037948,0.037363,0.03814,0.036629,0.036431,0.037167,0.036557,0.03665,0.035125,0.035739,
First Transpose (Packing),0.036408,0.036268,0.036109,0.033213,0.0363,0.035734,0.035495,0.036961,0.03628,0.035368,0.03494,0.035931,0.035611,0.036027,0.035672,0.035056,0.036937,0.035575,0.034365,0.035617,0.036145,0.034857,0.037281,0.036378,0.037027,0.035996,0.035546,0.036387,0.035917,0.035946,0.03431,0.035057,
First Transpose (Start Local Transpose),0.055058,0.05145,0.056505,0.048067,0.05391,0.050684,0.050388,0.053406,0.053452,0.051466,0.051456,0.051929,0.051788,0.051445,0.050448,0.050763,0.053534,0.050078,0.050861,0.050855,0.053644,0.049442,0.053761,0.050633,0.05486,0.050235,0.052056,0.051546,0.051677,0.051766,0.051084,0.049668,
First Transpose (Start Receive),0.058678,0.058626,0.060079,0.051258,0.057864,0.054562,0.054762,0.058161,0.057073,0.055163,0.055051,0.055473,0.055972,0.055326,0.054366,0.054286,0.057117,0.053879,0.054367,0.054349,0.057508,0.053171,0.057682,0.055095,0.058712,0.054475,0.055985,0.055314,0.055322,0.055254,0.054602,0.053513,
First Transpose (First Receive),0.306378,0.222558,0.199674,0.411824,0.203198,0.199369,0.203947,0.203582,0.214804,0.208948,0.203571,0.204122,0.205265,0.201718,0.196311,0.191695,0.22426,0.217353,0.201933,0.195036,0.211786,0.192226,0.211257,0.211164,0.223498,0.200034,0.234265,0.215517,0.276277,0.198046,0.202522,0.589424,
First Transpose (Finished Receive),3.74338,3.70713,3.79343,3.56738,3.77848,3.78831,3.75561,3.79498,3.76754,3.62698,3.74552,3.60262,3.783,3.79391,3.75876,3.73596,3.48869,3.59522,3.71702,3.73587,3.75675,3.52529,3.74061,3.62698,3.79375,3.71365,3.74526,3.71164,3.77499,3.7804,3.71922,3.74859,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.75516,3.72033,3.80525,3.57879,3.78934,3.79891,3.76769,3.80702,3.77945,3.6378,3.75652,3.61487,3.79422,3.80502,3.76947,3.74746,3.50086,3.60789,3.72869,3.74721,3.76881,3.53612,3.75247,3.63938,3.80615,3.72536,3.75664,3.72313,3.78691,3.79132,3.73075,3.75883,
First Transpose (Send Complete),3.82604,3.78528,3.86977,3.63604,3.85796,3.86248,3.83387,3.8742,3.85009,3.70154,3.81944,3.68186,3.86233,3.86631,3.83414,3.80948,3.75011,3.67512,3.79868,3.80688,3.83557,3.60323,3.81796,3.77779,3.87256,3.78884,3.82227,3.78449,3.85343,3.85109,3.79602,3.82167,
1D FFT Y-Direction,3.82505,3.78431,3.86841,3.63503,3.85664,3.86145,3.83278,3.87307,3.84892,3.7006,3.81853,3.67567,3.86106,3.86526,3.83311,3.80852,3.57382,3.67418,3.79448,3.80594,3.83442,3.60207,3.81704,3.70691,3.87143,3.78767,3.82134,3.78342,3.85245,3.84994,3.79503,3.82068,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.84882,3.80677,3.8927,3.65647,3.88018,3.88313,3.85683,3.89643,3.87505,3.72397,3.84162,3.70392,3.88493,3.88776,3.85613,3.83121,3.77316,3.69863,3.82129,3.82839,3.85812,3.62661,3.84016,3.80064,3.89579,3.81071,3.84528,3.8057,3.8761,3.87335,3.81839,3.843,
Second Transpose (Start Local Transpose),3.82992,3.78888,3.87332,3.63973,3.86155,3.86606,3.83799,3.87902,3.85474,3.70599,3.82327,3.68647,3.86645,3.8702,3.83782,3.81345,3.75462,3.67953,3.80242,3.81057,3.83962,3.60698,3.82157,3.78342,3.87651,3.79286,3.82619,3.78827,3.85726,3.8552,3.80001,3.8253,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.84901,3.80702,3.89292,3.65666,3.88047,3.88334,3.85706,3.89667,3.87535,3.72419,3.8419,3.70422,3.8852,3.88797,3.85637,3.83148,3.77337,3.69884,3.8215,3.82861,3.85833,3.62684,3.84047,3.80084,3.89611,3.81092,3.84551,3.80591,3.87633,3.87353,3.8186,3.84324,
Second Transpose (Finished All2All),3.96082,3.96215,4.03106,4.03279,3.99394,3.99549,4.04217,4.04387,3.99276,3.99213,3.99005,3.99069,3.99932,4.00024,3.99603,3.99511,3.88915,3.88854,3.96939,3.97141,3.97313,3.97283,3.98371,3.98329,4.00924,4.00916,3.98961,3.99092,3.98874,3.98881,3.97115,3.97027,
Second Transpose (Unpacking),3.98253,3.9851,4.05213,4.05689,4.0162,4.0174,4.06317,4.06695,4.01558,4.01442,4.00988,4.01252,4.02067,4.02209,4.01653,4.01675,3.91028,3.91134,3.99046,3.99396,3.99404,3.9948,4.00518,4.00692,4.03078,4.03084,4.00946,4.01395,4.01016,4.01135,3.99248,3.9908,
1D FFT X-Direction,0.036089,0.035933,0.035709,0.032934,0.03592,0.035399,0.035194,0.036559,0.03594,0.035008,0.034598,0.035173,0.035182,0.035623,0.035324,0.03475,0.03658,0.035226,0.034014,0.035193,0.035729,0.034407,0.036952,0.035991,0.036641,0.035646,0.035204,0.03607,0.035499,0.035543,0.034016,0.034707,
Run complete,4.01467,4.01729,4.09775,4.09845,4.05034,4.04871,4.09509,4.1012,4.04934,4.04762,4.04086,4.04435,4.05305,4.05437,4.04851,4.04819,3.94298,3.94334,4.02257,4.0254,4.02655,4.02609,4.03842,4.04039,4.0638,4.06411,4.04194,4.04501,4.04238,4.04327,4.0244,4.02197,

init,657.636,648.487,632.043,620.411,638.648,638.456,609.097,619.368,634.745,633.002,604.241,614.53,627.334,627.247,601.769,602.231,639.068,637.827,613.734,607.76,634.494,634.297,612.107,605.099,647.554,646.723,617.452,617.261,653.422,652.36,624.265,625.386,
1D FFT Z-Direction,4.09143,4.1068,4.00479,4.00381,3.96234,3.96079,4.04694,4.047,3.98507,4.00409,4.05237,4.05422,3.90643,3.90955,4.02004,4.02124,3.97836,3.99584,4.05869,4.05797,3.89732,3.89789,3.92925,3.92941,3.99575,4.00977,4.03404,4.03411,3.90938,3.9098,4.00765,4.00439,
First Transpose (First Send),0.0513,0.038353,0.037324,0.038459,0.038558,0.048751,0.037855,0.053334,0.042016,0.049446,0.037292,0.048155,0.039117,0.050807,0.036676,0.048146,0.039556,0.049171,0.0388,0.049894,0.039924,0.050383,0.038969,0.050128,0.043522,0.049502,0.04059,0.050289,0.043126,0.049253,0.047719,0.048708,
First Transpose (Packing),0.049465,0.037106,0.036379,0.037219,0.037525,0.047412,0.036883,0.051523,0.040903,0.047752,0.036436,0.046352,0.038235,0.049329,0.035737,0.046658,0.038469,0.047547,0.037944,0.048304,0.038939,0.048823,0.037883,0.048284,0.042284,0.04801,0.039394,0.048859,0.04183,0.047484,0.045662,0.047283,
First Transpose (Start Local Transpose),0.076485,0.057045,0.055142,0.057924,0.057374,0.071493,0.052585,0.075355,0.062405,0.074822,0.053975,0.072893,0.057951,0.074289,0.054115,0.069933,0.056559,0.073671,0.057504,0.07373,0.059373,0.074597,0.055065,0.072588,0.08531,0.072226,0.059305,0.072981,0.063387,0.073899,0.069923,0.069354,
