,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,625.138,624.235,610.26,610.737,625.837,626.609,613.591,609.084,621.814,622.634,607.073,607.494,619.548,619.579,609.018,602.976,622.934,623.772,609.083,605.234,618.196,617.397,606.381,602.487,617.961,614.523,602.392,602.901,618.648,619.502,621.034,616.649,
1D FFT Z-Direction,6.03225,6.07997,6.08465,6.08398,6.18379,6.18997,6.22818,6.2282,6.19002,6.17336,6.18997,6.19041,6.05414,6.05849,6.0434,6.02354,6.09331,6.10668,6.13521,6.13435,6.05338,6.03692,6.05513,6.0424,6.12497,6.13052,6.13112,6.12241,6.06841,6.04513,6.0707,6.03702,
First Transpose (First Send),0.052129,0.051871,0.050101,0.048486,0.050128,0.05067,0.054409,0.051698,0.049582,0.04988,0.049679,0.049314,0.050732,0.053235,0.04987,0.051033,0.053621,0.049712,0.052545,0.049165,0.049839,0.050041,0.049701,0.049249,0.050896,0.050263,0.049356,0.049577,0.049873,0.048655,0.050602,0.048639,
First Transpose (Packing),0.135646,0.140377,0.130723,0.130713,0.133834,0.133051,0.146426,0.139604,0.134119,0.132247,0.131964,0.129157,0.132953,0.140651,0.131738,0.133351,0.142666,0.137639,0.140265,0.12939,0.130939,0.131012,0.128625,0.128768,0.132354,0.132941,0.130897,0.130093,0.130709,0.131819,0.138819,0.130335,
First Transpose (Start Local Transpose),0.135887,0.140601,0.130907,0.130923,0.134042,0.133304,0.146629,0.139819,0.134332,0.132458,0.132159,0.129371,0.133206,0.140851,0.131959,0.133527,0.142855,0.137842,0.140465,0.129599,0.131152,0.131249,0.128836,0.128959,0.132626,0.133135,0.131086,0.130296,0.130916,0.132069,0.139087,0.130529,
First Transpose (Start Receive),0.13896,0.143688,0.133959,0.135046,0.137119,0.136363,0.150888,0.143279,0.13775,0.135953,0.135113,0.132365,0.137055,0.144257,0.134911,0.136493,0.146069,0.140917,0.144437,0.132496,0.134734,0.134471,0.132033,0.132189,0.135893,0.136587,0.134725,0.133616,0.134617,0.135318,0.142896,0.134491,
First Transpose (First Receive),3.45062,3.33437,3.46928,3.44574,3.34052,3.25806,3.52172,3.45665,3.34169,3.29374,3.46604,3.44709,3.38313,3.41156,3.29915,3.44577,3.44681,3.41973,3.47091,3.43911,3.34283,3.25654,3.46205,3.48472,3.44749,3.33939,3.46713,3.44837,3.23241,3.1836,3.47283,3.44769,
First Transpose (Finished Receive),3.45102,3.3348,3.46965,3.44605,3.34084,3.25877,3.52197,3.45691,3.34206,3.29425,3.46633,3.4474,3.38337,3.4118,3.29938,3.44604,3.44708,3.4201,3.47122,3.43935,3.34343,3.25682,3.46236,3.48495,3.44777,3.33972,3.4674,3.44872,3.23273,3.18391,3.47311,3.44799,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
