,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,597.861,601.119,596.835,581.338,601.254,604.357,582.031,592.21,602.202,603.636,580.305,582.369,607.283,607.286,586.288,589.066,
1D FFT Z-Direction,657.602,653.816,656.676,657.599,647.555,649.052,649.101,649.107,662.008,661.076,660.114,662.004,652.201,652.159,652.191,652.135,
First Transpose (First Send),0.583542,0.546745,0.546706,0.54409,0.568437,0.566657,0.566463,0.56783,0.581554,0.558625,0.567838,0.563195,0.541264,0.563951,0.558591,0.547418,
First Transpose (Packing),0.585965,0.548829,0.549082,0.546235,0.570785,0.569124,0.569018,0.570827,0.584737,0.56124,0.569848,0.565687,0.543322,0.566273,0.561663,0.550204,
First Transpose (Start Local Transpose),0.586257,0.549123,0.549387,0.546484,0.571113,0.569397,0.569304,0.57111,0.585007,0.561464,0.570121,0.565943,0.543601,0.566532,0.561917,0.550488,
First Transpose (Start Receive),0.592214,0.55354,0.553747,0.550287,0.57933,0.575917,0.576797,0.579191,0.591426,0.568693,0.576172,0.572728,0.548623,0.572854,0.5679,0.555501,
First Transpose (First Receive),16.8227,16.5352,16.5965,16.6139,16.8816,16.8909,16.4636,16.6455,31.2416,30.9254,32.8289,30.6325,31.8585,32.0646,31.3969,31.2991,
First Transpose (Finished Receive),16.8232,16.5354,16.5969,16.6142,16.8821,16.8913,16.4639,16.646,31.242,30.9259,32.8294,30.6331,31.8589,32.0651,31.3973,31.2996,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.8314,16.5709,16.6112,16.6266,16.8964,16.9244,16.4669,16.6578,31.2464,30.9304,32.8334,30.638,31.8627,32.0691,31.4014,31.3043,
First Transpose (Send Complete),27.8102,27.536,29.2306,26.5482,27.5738,27.7047,27.0945,27.1134,31.6275,31.291,33.2054,31.0043,32.2247,32.4307,31.7647,31.6695,
1D FFT Y-Direction,17.2095,16.931,16.973,16.9882,17.2558,17.2862,16.8292,17.0233,31.6266,31.29,33.2043,31.0032,32.2237,32.4297,31.7638,31.6681,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),27.8109,27.5367,29.2322,26.5489,27.5745,27.7052,27.095,27.1139,31.6279,31.2914,33.2059,31.0048,32.2253,32.4313,31.7652,31.6699,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),27.8113,27.537,29.2326,26.5494,27.5748,27.7056,27.0953,27.1142,31.6281,31.2918,33.2063,31.0051,32.2256,32.4317,31.7655,31.6702,
Second Transpose (Finished All2All),656.845,653.054,655.88,656.84,646.792,648.294,648.342,648.345,661.248,660.303,659.352,661.244,651.44,651.398,651.435,651.37,
Second Transpose (Unpacking),656.845,653.055,655.88,656.84,646.793,648.294,648.343,648.345,661.249,660.304,659.353,661.244,651.44,651.398,651.436,651.371,
1D FFT X-Direction,0.380232,0.356917,0.357729,0.356085,0.367523,0.365538,0.365538,0.365596,0.377543,0.360033,0.367045,0.362792,0.353861,0.364399,0.361356,0.357415,
Run complete,657.602,653.817,656.677,657.599,647.556,649.053,649.101,649.108,662.008,661.076,660.114,662.004,652.201,652.159,652.191,652.135,

init,597.861,601.119,596.835,581.338,601.254,604.357,582.031,592.21,602.202,603.636,580.305,582.369,607.283,607.286,586.288,589.066,
1D FFT Z-Direction,658.489,652.037,654.729,658.544,648.335,648.328,648.338,648.35,661.243,661.249,658.491,660.33,653.509,652.578,653.477,653.514,
