,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,750.958,750.874,681.987,720.063,760.216,752.158,724.886,703.679,779.302,775.34,734.928,753.753,773.373,764.461,732.745,746.801,758.775,758.892,713.777,719.58,752.696,758.253,710.489,720.817,777.883,774.034,740.826,747.769,788.597,781.243,768.488,747.768,
1D FFT Z-Direction,417.639,417.789,418.935,419.73,412.23,412.177,416.425,430.688,415.273,415.162,419.017,419.723,417.344,417.485,419.05,419.808,417.332,417.469,418.982,419.576,416.877,417.03,418.892,419.656,417.482,417.638,419.323,420.062,418.334,428.947,418.365,419.178,
First Transpose (First Send),2.98627,2.83915,2.92269,2.82027,2.95504,2.81247,2.9381,2.83458,3.07078,2.833,2.96865,2.82055,3.04046,2.8329,2.96232,2.83058,2.9637,2.82264,2.99778,2.82758,2.93488,2.83916,2.91919,2.85763,3.0214,2.81496,3.08599,2.84722,3.02532,2.84346,2.9162,2.82665,
First Transpose (Packing),2.98505,2.83755,2.92139,2.81828,2.95023,2.81147,2.93636,2.83326,3.06951,2.83131,2.9676,2.81857,3.03933,2.83146,2.96061,2.82538,2.96229,2.82135,2.99614,2.82642,2.93365,2.83789,2.91756,2.85581,3.02011,2.81346,3.08286,2.84495,3.02417,2.84219,2.9135,2.82543,
First Transpose (Start Local Transpose),3.01384,2.86677,2.95124,2.84754,3.03475,2.83919,2.96514,2.86061,3.09735,2.85976,2.99634,2.84681,3.0687,2.85679,2.99155,2.89737,2.98903,2.84743,3.02522,2.85354,2.95974,2.86565,2.94528,2.88541,3.05045,2.84353,3.14264,2.89707,3.05395,2.87354,3.04175,2.857,
First Transpose (Start Receive),3.0187,2.87159,2.95585,2.85273,3.04345,2.84405,2.97113,2.86547,3.10232,2.86549,3.00081,2.85288,3.07434,2.86111,2.99672,2.90733,2.99424,2.85196,3.0303,2.85818,2.96466,2.87132,2.95052,2.89121,3.05545,2.84828,3.14865,2.90247,3.05947,2.87848,3.04726,2.86166,
First Transpose (First Receive),7.49701,7.64251,8.21098,8.5836,6.29775,6.70852,7.41207,7.07004,6.59987,5.99197,9.0714,6.76533,7.40029,6.63694,9.78553,8.11916,6.09155,5.89031,9.71997,6.83507,6.07317,6.0043,6.96687,7.83483,6.2894,6.18955,7.92386,8.23452,7.18473,7.47679,7.92347,8.96455,
First Transpose (Finished Receive),395.274,394.109,394.911,393.825,388.899,389.556,388.949,389.793,390.103,393.8,394.967,394.727,395.042,394.572,395.068,394.246,395.014,394.251,394.724,394.805,394.431,394.052,394.955,394.563,395.109,393.786,395.251,394.691,394.666,389.222,394.413,389.133,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),395.477,394.3,395.111,394.022,389.286,389.89,389.3,389.989,390.306,393.995,395.168,394.922,395.244,394.763,395.27,394.436,395.219,394.446,394.93,395,394.633,394.245,395.156,394.757,395.312,393.976,395.455,394.883,394.869,389.414,394.613,389.457,
First Transpose (Send Complete),400.237,398.104,399.908,397.757,394.101,394.748,395.232,393.75,395.071,397.784,399.928,398.705,399.934,398.569,400.02,398.241,399.902,398.185,399.83,398.724,399.486,398.016,399.836,398.544,400.09,397.774,400.281,398.76,399.777,393.172,399.335,393.268,
1D FFT Y-Direction,400.235,398.102,399.907,397.755,394.098,393.717,394.052,393.748,395.069,397.782,399.926,398.702,399.932,398.567,400.017,398.239,399.898,398.182,399.828,398.721,399.484,398.014,399.835,398.541,400.088,397.772,400.279,398.757,399.774,393.169,399.332,393.265,
Second Transpose (First Send),401.743,399.494,401.416,399.15,395.61,396.145,410.599,395.141,396.577,399.175,401.433,400.097,401.448,399.958,401.527,399.632,401.411,399.578,401.338,400.114,400.992,399.407,401.343,399.934,401.594,399.163,401.788,400.149,412.386,394.563,400.844,394.657,
Second Transpose (Packing),401.75,399.501,401.423,399.158,395.616,396.167,410.603,395.147,396.585,399.182,401.44,400.106,401.455,399.965,401.536,399.638,401.438,399.61,401.358,400.134,400.999,399.415,401.35,399.943,401.601,399.17,401.796,400.156,412.391,394.571,400.85,394.665,
Second Transpose (Start Local Transpose),401.751,399.502,401.424,399.159,395.617,396.169,410.603,395.148,396.585,399.183,401.44,400.106,401.455,399.966,401.536,399.639,401.439,399.61,401.359,400.135,400.999,399.415,401.35,399.943,401.601,399.17,401.797,400.156,412.391,394.571,400.851,394.665,
Second Transpose (Start Receive),401.755,399.506,401.428,399.164,395.621,396.175,410.61,395.153,396.589,399.187,401.444,400.111,401.46,399.97,401.541,399.643,401.445,399.616,401.364,400.14,401.003,399.42,401.354,399.948,401.606,399.175,401.803,400.161,412.395,394.575,400.855,394.669,
Second Transpose (First Receive),413.485,413.591,414.77,415.521,408.083,407.97,410.615,426.493,411.113,410.949,414.844,415.52,413.191,413.289,414.883,415.614,413.184,413.269,414.811,415.373,412.733,412.829,414.719,415.454,413.337,413.44,415.157,415.866,412.401,424.752,414.198,414.981,
Second Transpose (Finished Receive),413.485,413.591,414.77,415.522,408.083,407.97,410.615,426.493,411.114,410.949,414.844,415.521,413.191,413.289,414.883,415.614,413.184,413.269,414.811,415.374,412.733,412.829,414.72,415.455,413.337,413.44,415.157,415.867,412.402,424.752,414.198,414.981,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),414.975,415.127,416.275,417.061,409.568,409.507,413.72,428.026,412.608,412.497,416.351,417.06,414.679,414.824,416.387,417.15,414.67,414.807,416.312,416.906,414.218,414.366,416.226,416.992,414.823,414.977,416.659,417.402,415.583,426.286,415.705,416.517,
1D FFT X-Direction,2.9846,2.8371,2.92104,2.81778,2.94972,2.811,2.93583,2.83277,3.06903,2.83072,2.96712,2.81808,3.03889,2.83091,2.96007,2.82474,2.96179,2.82092,2.99573,2.82603,2.93313,2.83731,2.91719,2.85515,3.01958,2.81285,3.08229,2.84451,3.02207,2.8417,2.91304,2.82505,
Run complete,417.682,417.79,418.936,419.731,412.231,412.18,426.484,430.688,415.274,415.165,419.019,419.724,417.346,417.486,419.052,419.809,417.334,417.47,418.984,419.578,416.878,417.031,418.893,419.656,417.483,417.639,419.326,420.063,424.751,428.948,418.367,419.178,

init,750.958,750.874,681.987,720.063,760.216,752.158,724.886,703.679,779.302,775.34,734.928,753.753,773.373,764.461,732.745,746.801,758.775,758.892,713.777,719.58,752.696,758.253,710.489,720.817,777.883,774.034,740.826,747.769,788.597,781.243,768.488,747.768,
1D FFT Z-Direction,418.797,418.932,419.606,420.39,412.597,412.739,416.693,416.409,419.34,429.942,422.057,436.304,418.094,418.223,419.61,420.386,418.119,418.259,420.254,421.025,418.741,418.886,420.104,420.862,418.772,418.935,419.744,420.463,418.403,418.54,420.061,420.863,
First Transpose (First Send),3.01457,2.83996,2.92414,2.83261,2.92636,2.82573,2.97001,2.85825,2.91934,2.84357,3.0659,2.86408,2.9468,2.8527,3.023,2.84907,2.9643,2.83572,2.95048,2.84314,2.92593,2.83678,2.98538,2.85732,3.07378,2.82896,2.96021,2.81851,2.91774,2.85924,2.99333,2.84576,
First Transpose (Packing),3.01144,2.8383,2.92273,2.83041,2.92511,2.82238,2.96809,2.8557,2.91766,2.84138,3.06421,2.85943,2.9453,2.85036,3.02108,2.84646,2.96308,2.83363,2.94919,2.84072,2.92469,2.83471,2.98388,2.85476,3.07255,2.82679,2.95857,2.81622,2.91389,2.85674,2.99199,2.84377,
First Transpose (Start Local Transpose),3.04903,2.86838,2.9542,2.85932,2.95368,2.88037,2.99787,2.89164,2.96223,2.88744,3.1026,2.90079,2.97498,2.88186,3.05306,2.88058,2.99408,2.87397,2.97843,2.87286,2.95328,2.86888,3.01092,2.88635,3.09948,2.88103,2.9905,2.8498,2.97066,2.88957,3.02381,2.87558,
First Transpose (Start Receive),3.0591,2.87423,2.95896,2.86569,2.95946,2.89081,3.00521,2.90119,2.97117,2.89837,3.11008,2.91436,2.98113,2.89136,3.05907,2.89057,3.00024,2.88379,2.98419,2.88225,2.95853,2.87963,3.0161,2.89644,3.10432,2.89081,2.99684,2.85953,2.97649,2.89962,3.03014,2.88468,
First Transpose (First Receive),6.92768,6.15894,6.93495,10.0538,6.83365,6.13376,6.89484,8.78451,6.14714,7.45401,7.78542,7.7738,7.34417,5.91366,7.4384,9.13846,6.56806,7.31827,9.02126,8.57277,6.17382,6.11038,8.91577,8.44464,6.93238,6.38316,9.03757,9.24695,7.45943,6.00277,8.80262,8.85641,
First Transpose (Finished Receive),396.44,393.765,395.607,393.629,390.205,388.593,390.278,393.055,395.863,388.855,396.384,388.605,395.652,393.481,395.56,393.74,395.698,393.685,396.133,393.437,396.416,393.895,396.124,393.678,396.421,393.178,395.743,393.678,396.054,393.421,396.046,393.54,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
